,Time (ms),Tail_sidewinding-scales-0-horizontal-displacement,Head_sidewinding-scales-0-horizontal-displacement,Tail_sidewinding-scales-0-vertical-displacement,Head_sidewinding-scales-0-vertical-displacement,Tail_sidewinding-scales-1-horizontal-displacement,Head_sidewinding-scales-1-horizontal-displacement,Tail_sidewinding-scales-1-vertical-displacement,Head_sidewinding-scales-1-vertical-displacement,Tail_sidewinding-scales-2-horizontal-displacement,Head_sidewinding-scales-2-horizontal-displacement,Tail_sidewinding-scales-2-vertical-displacement,Head_sidewinding-scales-2-vertical-displacement
569,2558,,,,,-7.583755,0.5211601,31.80168,9.51519,,,,
570,2574,,,,,-7.598999,0.5452843,31.67637,9.462206,,,,
571,2591,,,,,-7.590057,0.5583382,31.56883,9.437773,,,,
572,2608,,,,,-7.570679,0.5540886,31.47366,9.446012,,,,
573,2625,,,,,-7.532509,0.5300941,31.38316,9.480886,,,,
574,2641,,,,,-7.459,0.4907722,31.29023,9.525892,,,,
575,2658,,,,,-7.338684,0.4441643,31.19452,9.562092,,,,
576,2675,,,,,-7.168678,0.3985786,31.09938,9.583078,,,,
577,2691,,,,,-6.951942,0.3576546,31.00089,9.599163,,,,
578,2708,,,,,-6.696915,0.318409,30.88625,9.627121,,,,
579,2725,,,,,-6.420944,0.2788582,30.74496,9.67758,,,,
580,2741,,,,,-6.151207,0.2448158,30.58002,9.749197,,,,
581,2758,,,,,-5.917747,0.2245789,30.40784,9.834257,,,,
582,2775,,,,,-5.745201,0.2203636,30.24536,9.931284,,,,
583,2791,,,,,-5.650764,0.2269478,30.09587,10.04944,,,,
584,2808,,,,,-5.641754,0.2339592,29.95261,10.2012,,,,
585,2825,,,,,-5.708427,0.226635,29.81609,10.39558,,,,
586,2841,,,,,-5.822655,0.1880341,29.70145,10.63553,,,,
587,2858,,,,,-5.949493,0.1050034,29.62883,10.91752,,,,
588,2875,,,,,-6.063843,-0.02737045,29.61042,11.23211,,,,
589,2891,,,,,-6.157906,-0.2049103,29.64519,11.56134,,,,
590,2908,,,,,-6.234589,-0.4145851,29.71693,11.88021,,,,
591,2925,,,,,-6.297523,-0.638176,29.78975,12.16734,,,,
592,2941,,,,,-6.348572,-0.8581619,29.81211,12.41545,,,,
593,2958,,,,,-6.394554,-1.061474,29.75268,12.63319,,,,
594,2975,,,,,-6.453796,-1.242035,29.64711,12.83591,,,,
595,2991,,,,,-6.547676,-1.400452,29.57679,13.03511,,,,
596,3008,,,,,-6.684341,-1.538681,29.58893,13.23872,,,,
597,3025,,,,,-6.855972,-1.656132,29.67136,13.45134,,,,
598,3041,,,,,-7.045837,-1.75246,29.79786,13.66316,,,,
599,3058,,,,,-7.232307,-1.831104,29.96524,13.84678,,,,
600,3075,,,,,-7.391335,-1.897369,30.19209,13.97568,,,,
601,3091,,,,,-7.504601,-1.955658,30.49936,14.04191,,,,
602,3108,,,,,-7.573486,-2.00943,30.8952,14.05643,,,,
603,3125,,,,,-7.623878,-2.058861,31.37211,14.0403,,,,
604,3141,,,,,-7.692886,-2.097328,31.91429,14.01203,,,,
605,3158,,,,,-7.810165,-2.115135,32.51157,13.97719,,,,
606,3175,,,,,-7.990463,-2.107506,33.16912,13.93029,,,,
607,3191,,,,,-8.239365,-2.076862,33.9024,13.86422,,,,
608,3208,,,,,-8.560646,-2.02903,34.71928,13.77821,,,,
609,3225,,,,,-8.958466,-1.970982,35.60656,13.68038,,,,
610,3241,,,,,-9.437302,-1.912785,36.53541,13.58457,,,,
611,3258,,,,,-10.00036,-1.866627,37.47525,13.50665,,,,
612,3275,,,,,-10.64477,-1.840088,38.39938,13.45859,,,,
613,3291,,,,,-11.35338,-1.83173,39.28183,13.44176,,,,
614,3308,,,,,-12.08814,-1.833553,40.09281,13.44949,,,,
615,3325,,,,,-12.79264,-1.835312,40.79966,13.47411,,,,
616,3341,,,,,-13.40641,-1.826302,41.37728,13.50433,,,,
617,3358,,,,,-13.8864,-1.797222,41.82223,13.519,,,,
618,3375,,,,,-14.22174,-1.744625,42.15696,13.49608,,,,
619,3391,,,,,-14.43092,-1.67432,42.42059,13.4319,,,,
620,3408,,,,,-14.54887,-1.597561,42.65841,13.34403,,,,
621,3425,,,,,-14.61143,-1.520531,42.90265,13.25623,,,,
622,3441,,,,,-14.63864,-1.43895,43.14125,13.1875,,,,
623,3458,,,,,-14.63274,-1.346031,43.32886,13.14933,,,,
624,3475,,,,,-14.59458,-1.243431,43.44318,13.14221,,,,
625,3491,,,,,-14.53485,-1.140068,43.50372,13.15406,,,,
626,3508,,,,,-14.47273,-1.040733,43.53856,13.16389,,,,
627,3525,,,,,-14.42659,-0.9438286,43.55603,13.15184,,,,
628,3541,,,,,-14.3949,-0.8541985,43.53862,13.11382,,,,
629,3558,,,,,-14.34604,-0.7880592,43.45003,13.06633,,,,
630,3575,,,,,-14.24341,-0.758297,43.26693,13.03293,,,,
631,3591,,,,,-14.08604,-0.7636261,43.02178,13.02563,,,,
632,3608,,,,,-13.9063,-0.7952957,42.78592,13.04067,,,,
633,3625,,,,,-13.72331,-0.8443069,42.60001,13.06797,,,,
634,3641,,,,,-13.5205,-0.9019585,42.45364,13.09759,,,,
635,3658,,,,,-13.27148,-0.9611015,42.32456,13.12146,,,,
636,3675,,,,,-12.97293,-1.014843,42.2085,13.13612,,,,
637,3691,,,,,-12.65193,-1.051819,42.11677,13.14147,,,,
638,3708,,,,,-12.35183,-1.058502,42.05982,13.13507,,,,
639,3725,,,,,-12.11139,-1.028728,42.03407,13.11012,,,,
640,3741,,,,,-11.94359,-0.9695549,42.01723,13.06221,,,,
641,3758,,,,,-11.82396,-0.8975143,41.97393,13.00045,,,,
642,3771,,,,,-11.70594,-0.8304901,41.87254,12.94996,,,,
643,3788,,,,,-11.55933,-0.7813606,41.70403,12.94221,,,,
644,3804,,,,,-11.39703,-0.7553902,41.48486,13.0024,,,,
645,3821,,,,,-11.26348,-0.7549782,41.24143,13.13925,,,,
646,3838,,,,,-11.19853,-0.7872086,40.99605,13.34315,,,,
647,3854,,,,,-11.21238,-0.8628883,40.76702,13.59328,,,,
648,3871,,,,,-11.28777,-0.9888573,40.57366,13.86544,,,,
649,3888,,,,,-11.3959,-1.165726,40.43336,14.13956,,,,
650,3904,,,,,-11.50648,-1.393368,40.35091,14.40801,,,,
651,3921,,,,,-11.59145,-1.672287,40.31266,14.67286,,,,
652,3938,,,,,-11.63484,-1.995426,40.29528,14.93469,,,,
653,3954,,,,,-11.64538,-2.342514,40.28069,15.19155,,,,
654,3971,,,,,-11.64725,-2.687721,40.25881,15.4416,,,,
655,3988,,,,,-11.65604,-3.011532,40.22395,15.68008,,,,
656,4004,,,,,-11.67889,-3.30151,40.18333,15.90144,,,,
657,4021,,,,,-11.72878,-3.547226,40.1598,16.10578,,,,
658,4038,,,,,-11.82481,-3.743069,40.17782,16.2987,,,,
659,4054,,,,,-11.9909,-3.893471,40.25842,16.48428,,,,
660,4071,,,,,-12.25311,-4.01157,40.42497,16.65567,,,,
661,4088,,,,,-12.61105,-4.11425,40.70052,16.79667,,,,
662,4104,,,,,-13.00598,-4.212952,41.09557,16.89827,,,,
663,4121,,,,,-13.35518,-4.304504,41.5973,16.96434,,,,
664,4138,,,,,-13.63156,-4.374245,42.173,16.99826,,,,
665,4154,,,,,-13.88092,-4.406487,42.78792,16.99754,,,,
666,4171,,,,,-14.17138,-4.394329,43.42271,16.96493,,,,
667,4188,,,,,-14.55139,-4.347172,44.07689,16.91822,,,,
668,4204,,,,,-15.03639,-4.287415,44.75827,16.88355,,,,
669,4221,,,,,-15.61304,-4.236977,45.47075,16.87895,,,,
670,4238,,,,,-16.25852,-4.205421,46.21066,16.905,,,,
671,4254,,,,,-16.9585,-4.186325,46.96946,16.94365,,,,
672,4271,,,,,-17.70473,-4.163006,47.73257,16.96236,,,,
673,4288,,,,,-18.4828,-4.120338,48.47389,16.93072,,,,
674,4304,,,,,-19.26889,-4.055988,49.16023,16.84319,,,,
675,4321,,,,,-20.03093,-3.981277,49.76501,16.72544,,,,
676,4338,,,,,-20.72807,-3.910301,50.27394,16.61638,,,,
677,4354,,,,,-21.32094,-3.849197,50.68235,16.54355,,,,
678,4371,,,,,-21.78796,-3.79306,50.99563,16.51258,,,,
679,4388,,,,,-22.1274,-3.730309,51.2315,16.51163,,,,
680,4404,,,,,-22.35265,-3.650806,51.41869,16.52254,,,,
681,4421,,,,,-22.49238,-3.551605,51.59007,16.53278,,,,
682,4438,,,,,-22.58049,-3.439442,51.76513,16.5407,,,,
683,4454,,,,,-22.63267,-3.3284,51.93063,16.55081,,,,
684,4471,,,,,-22.64274,-3.229725,52.05181,16.56511,,,,
685,4488,,,,,-22.60567,-3.141693,52.10976,16.57691,,,,
686,4504,,,,,-22.53078,-3.051777,52.11304,16.57465,,,,
687,4521,,,,,-22.43454,-2.951511,52.07816,16.55268,,,,
688,4538,,,,,-22.33339,-2.849014,52.01775,16.51342,,,,
689,4554,,,,,-22.2394,-2.764618,51.94266,16.46376,,,,
690,4571,,,,,-22.15471,-2.716656,51.86194,16.41794,,,,
691,4588,,,,,-22.07122,-2.711052,51.78049,16.39587,,,,
692,4604,,,,,-21.97697,-2.738049,51.69917,16.40823,,,,
693,4621,,,,,-21.86302,-2.778408,51.61714,16.4455,,,,
694,4638,,,,,-21.72388,-2.817177,51.53443,16.48304,,,,
695,4654,,,,,-21.55405,-2.851151,51.45423,16.49685,,,,
696,4671,,,,,-21.35178,-2.883507,51.38424,16.47865,,,,
697,4688,,,,,-21.12311,-2.917095,51.33364,16.44238,,,,
698,4704,,,,,-20.87304,-2.954433,51.30436,16.41964,,,,
699,4721,,,,,-20.59866,-3.000092,51.28434,16.44232,,,,
700,4738,,,,,-20.2985,-3.060352,51.25219,16.52245,,,,
701,4754,,,,,-19.98786,-3.13961,51.18923,16.64964,,,,
702,4771,,,,,-19.70383,-3.238728,51.08805,16.80866,,,,
703,4787,,,,,-19.49165,-3.359051,50.95416,16.99619,,,,
704,4804,,,,,-19.38079,-3.505707,50.80292,17.21915,,,,
705,4821,,,,,-19.37283,-3.685928,50.65352,17.47741,,,,
706,4837,,,,,-19.44729,-3.907551,50.5224,17.75085,,,,
707,4854,,,,,-19.57293,-4.176392,50.41812,18.00816,,,,
708,4871,,,,,-19.71807,-4.489433,50.34142,18.22866,,,,
709,4887,,,,,-19.86139,-4.830967,50.29071,18.41312,,,,
710,4904,,,,,-19.99862,-5.177433,50.26587,18.5749,,,,
711,4921,,,,,-20.13811,-5.507607,50.26953,18.72608,,,,
712,4937,,,,,-20.28947,-5.809505,50.30919,18.87275,,,,
713,4954,,,,,-20.45631,-6.08075,50.39391,19.01577,,,,
714,4971,,,,,-20.63507,-6.326214,50.52474,19.14948,,,,
715,4987,,,,,-20.8181,-6.552299,50.6908,19.2645,,,,
716,5004,,,,,-20.99857,-6.759186,50.87524,19.35739,,,,
717,5021,,,,,-21.17496,-6.940578,51.06589,19.43493,,,,
718,5037,,,,,-21.3521,-7.093494,51.26075,19.51059,,,,
719,5054,,,,,-21.53657,-7.225693,51.46056,19.59908,,,,
720,5071,,,,,-21.73402,-7.347122,51.66081,19.7046,,,,
721,5087,,,,,-21.95442,-7.456406,51.85736,19.80994,,,,
722,5104,,,,,-22.21028,-7.541073,52.05162,19.88358,,,,
723,5121,,,,,-22.50234,-7.587364,52.24156,19.90109,,,,
724,5137,,,,,-22.81413,-7.588638,52.4128,19.86274,,,,
725,5154,,,,,-23.12278,-7.550335,52.5429,19.79202,,,,
726,5171,,,,,-23.40861,-7.488533,52.61633,19.71552,,,,
727,5187,,,,,-23.65666,-7.421497,52.6427,19.64656,,,,
728,5204,,,,,-23.8572,-7.360291,52.65659,19.58627,,,,
729,5221,,,,,-24.00831,-7.304165,52.69901,19.52672,,,,
730,5237,,,,,-24.11881,-7.243835,52.81284,19.45161,,,,
731,5254,,,,,-24.20826,-7.169346,53.048,19.34888,,,,
732,5271,,,,,-24.30737,-7.075306,53.44432,19.2257,,,,
733,5287,,,,,-24.46085,-6.965473,54.00124,19.10366,,,,
734,5304,,,,,-24.72612,-6.858078,54.66431,19.00361,,,,
735,5321,,,,,-25.16378,-6.779896,55.33871,18.94214,,,,
736,5337,,,,,-25.81104,-6.748478,55.93072,18.93358,,,,
737,5354,,,,,-26.63664,-6.761417,56.39353,18.98356,,,,
738,5371,,,,,-27.52206,-6.798775,56.73682,19.08294,,,,
739,5388,,,,,-28.31712,-6.831276,56.99967,19.20949,,,,
740,5404,,,,,-28.92328,-6.832703,57.21794,19.33326,,,,
741,5421,,,,,-29.31519,-6.791134,57.40572,19.42531,,,,
742,5437,,,,,-29.51064,-6.709816,57.55403,19.46723,,,,
743,5454,,,,,-29.54909,-6.599102,57.64375,19.4585,,,,
744,5471,,,,,-29.48536,-6.467987,57.66412,19.41897,,,,
745,5487,,,,,-29.3792,-6.322536,57.62226,19.37688,,,,
746,5504,,,,,-29.27944,-6.171574,57.54202,19.34912,,,,
747,5521,,,,,-29.21265,-6.031464,57.45563,19.33623,,,,
748,5537,,,,,-29.18174,-5.923641,57.38869,19.33192,,,,
749,5554,,,,,-29.17279,-5.864655,57.34953,19.33139,,,,
750,5571,,,,,-29.16222,-5.855526,57.32936,19.33385,,,,
751,5587,,,,,-29.1185,-5.882496,57.30634,19.34226,,,,
752,5604,,,,,-29.00732,-5.928425,57.25467,19.36079,,,,
753,5621,,,,,-28.8069,-5.980965,57.16111,19.38839,,,,
754,5637,,,,,-28.52331,-6.031536,57.03529,19.41376,,,,
755,5654,,,,,-28.19347,-6.071888,56.90471,19.42359,,,,
756,5671,,,,,-27.86729,-6.096844,56.79991,19.41615,,,,
757,5687,,,,,-27.57829,-6.109573,56.74115,19.4025,,,,
758,5704,,,,,-27.32951,-6.120266,56.73163,19.39855,,,,
759,5721,,,,,-27.10507,-6.139198,56.75623,19.41643,,,,
760,5737,,,,,-26.89212,-6.170742,56.787,19.45991,,,,
761,5754,,,,,-26.69151,-6.214436,56.79331,19.53067,,,,
762,5771,,,,,-26.51305,-6.273235,56.75186,19.63431,,,,
763,5787,,,,,-26.36941,-6.356583,56.65455,19.77663,,,,
764,5804,,,,,-26.27418,-6.473011,56.51108,19.95689,,,,
765,5821,,,,,-26.23627,-6.624706,56.34396,20.16336,,,,
766,5837,,,,,-26.25298,-6.811279,56.17818,20.37327,,,,
767,5854,,,,,-26.31018,-7.035336,56.03474,20.56179,,,,
768,5871,,,,,-26.38789,-7.301003,55.92951,20.71607,,,,
769,5887,,,,,-26.4659,-7.60754,55.8685,20.84097,,,,
770,5904,,,,,-26.52806,-7.945541,55.84346,20.95087,,,,
771,5921,,,,,-26.56735,-8.29707,55.83596,21.05632,,,,
772,5937,,,,,-26.59151,-8.641777,55.82691,21.15938,,,,
773,5954,,,,,-26.61974,-8.966671,55.80704,21.25813,,,,
774,5971,,,,,-26.66991,-9.267223,55.78425,21.35073,,,,
775,5987,,,,,-26.74998,-9.541409,55.78158,21.43857,,,,
776,6019,,,,,-27.00101,-10.01255,55.92762,21.63336,,,,
777,6036,,,,,-27.17281,-10.21893,56.08987,21.75645,,,,
778,6053,,,,,-27.37428,-10.40783,56.30367,21.88713,,,,
779,6103,,,,,-28.09686,-10.75331,57.22497,22.08131,,,,
780,6120,,,,,-28.39002,-10.77217,57.61568,22.05185,,,,
781,6137,,,,,-28.74282,-10.75018,58.02494,21.9886,,,,
782,6154,,,,,-29.17655,-10.69903,58.43401,21.90653,,,,
783,6187,,,,,-30.34773,-10.56775,59.21561,21.78345,,,,
784,6204,,,,,-31.09519,-10.50958,59.60637,21.77859,,,,
785,6221,,,,,-31.94675,-10.45563,60.03286,21.80313,,,,
786,6238,,,,,-32.89906,-10.39562,60.52017,21.82838,,,,
787,6288,,,,,-36.33384,-10.20351,62.03565,21.78066,,,,
788,6305,,,,,-37.57211,-10.17348,62.2876,21.77003,,,,
789,6322,,,,,-38.70013,-10.16282,62.36229,21.77723,,,,
790,6355,,,,,-40.30563,-10.15617,62.30261,21.79008,,,,
791,6372,,,,,-40.75147,-10.14006,62.28195,21.77785,,,,
792,6389,,,,,-40.99172,-10.10944,62.27802,21.75764,,,,
793,6406,,,,,-41.07977,-10.06604,62.28168,21.73846,,,,
794,6423,,,,,-41.08823,-10.01492,62.2869,21.72349,,,,
795,1667,,,,,,,,,-1.337372,-0.06877899,15.57554,7.634497
796,3567,,,,,,,,,-11.19785,-2.715755,40.54966,15.02519
797,3617,,,,,,,,,-11.07543,-3.281349,40.42686,15.92383
798,3667,,,,,,,,,-11.24397,-4.060432,40.49147,16.6617
799,3717,,,,,,,,,-11.63031,-4.712326,40.89405,17.38615
800,3767,,,,,,,,,-12.20842,-5.16785,41.67656,17.95164
801,3817,,,,,,,,,-13.01104,-5.421402,42.73864,18.41978
802,3867,,,,,,,,,-14.11973,-5.455669,43.95149,18.35938
803,3917,,,,,,,,,-15.6258,-5.399109,45.21745,18.11813
804,3967,,,,,,,,,-17.54784,-5.238796,46.48816,17.99614
805,4017,,,,,,,,,-19.73409,-5.027733,47.7458,17.8274
806,4067,,,,,,,,,-21.82916,-4.866005,48.85005,17.45559
807,4117,,,,,,,,,-23.40865,-4.784409,49.64974,17.23966
808,4167,,,,,,,,,-24.27707,-4.656956,50.16249,17.06264
809,4217,,,,,,,,,-24.50271,-4.531746,50.43888,17.00935
810,4267,,,,,,,,,-24.26852,-4.340412,50.47985,17.15686
811,4317,,,,,,,,,-23.73898,-3.902657,50.30897,17.01353
812,4367,,,,,,,,,-23.03946,-3.792984,50.08063,16.90863
813,4417,,,,,,,,,-22.27103,-3.966534,49.99054,16.9205
814,4467,,,,,,,,,-21.53569,-4.041504,50.05872,16.92377
815,4517,,,,,,,,,-20.95654,-4.039352,50.13592,17.05224
816,4567,,,,,,,,,-20.65026,-4.25449,50.08602,17.43695
817,5150,,,,,,,,,-33.24921,-7.542938,56.49066,19.43589
818,5166,,,,,,,,,-33.45811,-7.487514,56.60799,19.34732
819,5194,,,,,,,,,-33.72735,-7.482323,56.79702,19.36958
820,5278,,,,,,,,,-33.6952,-7.139256,57.01414,19.75271
821,5362,,,,,,,,,-33.05458,-7.08543,57.15016,19.74264
822,5379,,,,,,,,,-32.88322,-7.129108,57.18691,19.74347
823,5446,,,,,,,,,-32.09669,-7.305862,57.32663,19.65055
824,5463,,,,,,,,,-31.88857,-7.382065,57.36115,19.66531
825,5547,,,,,,,,,-30.9935,-7.942036,57.45953,20.0695
826,5715,,,,,,,,,-31.3643,-11.56672,57.65705,21.81696
827,5732,,,,,,,,,-31.5741,-11.86235,57.76802,21.9861
828,5816,,,,,,,,,-32.9441,-12.85101,58.51483,22.61564
829,5900,,,,,,,,,-34.83848,-12.76599,59.25575,22.50829
830,5917,,,,,,,,,-35.29551,-12.74092,59.39248,22.48932
831,5984,,,,,,,,,-37.40111,-12.66298,59.94339,22.56685
832,6001,,,,,,,,,-37.98493,-12.5053,60.08529,22.43314
833,6068,,,,,,,,,-40.37621,-11.74483,60.66905,21.72026
834,6085,,,,,,,,,-40.94305,-11.72377,60.811,21.66973
835,6169,,,,,,,,,-43.12331,-11.7086,61.36401,21.67395
836,6253,,,,,,,,,-43.92836,-11.30835,61.52966,21.814
837,6270,,,,,,,,,-43.94966,-11.2509,61.53111,21.90113
838,6337,,,,,,,,,-43.68829,-11.0935,61.50667,21.89527
839,6354,,,,,,,,,-43.54813,-11.11269,61.49897,21.89079
840,6371,,,,,,,,,-43.38272,-11.16011,61.49222,21.8847
841,6388,,,,,,,,,-43.19492,-11.2211,61.48701,21.86842
842,6405,,,,,,,,,-42.98827,-11.27882,61.48357,21.84441
843,6422,,,,,,,,,-42.76724,-11.32386,61.48129,21.82297
844,6438,,,,,,,,,-42.53731,-11.35744,61.47872,21.81151
845,6455,,,,,,,,,-42.30484,-11.38982,61.47401,21.81412
846,6472,,,,,,,,,-42.07677,-11.43679,61.46516,21.83868
847,6489,,,,,,,,,-41.8603,-11.51184,61.45019,21.89547
848,6506,,,,,,,,,-41.66259,-11.62174,61.42708,21.99087
849,6522,,,,,,,,,-41.49062,-11.77036,61.39404,22.1264
850,6539,,,,,,,,,-41.35091,-11.96194,61.34989,22.30103
851,6556,,,,,,,,,-41.24915,-12.20318,61.29453,22.50764
852,6573,,,,,,,,,-41.18978,-12.50403,61.22971,22.72096
853,6590,,,,,,,,,-41.17589,-12.86918,61.15942,22.90024
854,6606,,,,,,,,,-41.20911,-13.2894,61.08964,23.01358
855,6623,,,,,,,,,-41.2899,-13.74279,61.02727,23.05354
856,6640,,,,,,,,,-41.4179,-14.19949,60.97909,23.03755
857,6657,,,,,,,,,-41.59227,-14.6301,60.95098,23.002
858,6674,,,,,,,,,-41.81188,-15.01596,60.94728,22.98267
859,6690,,,,,,,,,-42.07539,-15.35121,60.97001,22.99514
860,6707,,,,,,,,,-42.3812,-15.64165,61.01801,23.03694
861,6724,,,,,,,,,-42.72749,-15.90116,61.08679,23.10183
862,6741,,,,,,,,,-43.11223,-16.14015,61.16924,23.18159
863,6758,,,,,,,,,-43.53318,-16.35651,61.25733,23.25664
864,6775,,,,,,,,,-43.98789,-16.53761,61.34425,23.30552
865,6791,,,,,,,,,-44.47372,-16.67129,61.42567,23.32727
866,6808,,,,,,,,,-44.98788,-16.75846,61.49994,23.34029
867,6825,,,,,,,,,-45.52745,-16.81234,61.56729,23.35864
868,6842,,,,,,,,,-46.08955,-16.8436,61.62868,23.37434
869,6859,,,,,,,,,-46.67152,-16.85227,61.68472,23.36496
870,6875,,,,,,,,,-47.27098,-16.83823,61.73469,23.32017
871,6892,,,,,,,,,-47.88616,-16.81133,61.77579,23.25522
872,6909,,,,,,,,,-48.51625,-16.7824,61.80245,23.19665
873,6926,,,,,,,,,-49.16164,-16.7502,61.80784,23.16154
874,6943,,,,,,,,,-49.82301,-16.70605,61.78945,23.15375
875,6960,,,,,,,,,-50.49965,-16.64894,61.75304,23.17569
876,6976,,,,,,,,,-51.1885,-16.58685,61.70927,23.22937
877,6993,,,,,,,,,-51.88444,-16.52133,61.6688,23.29658
878,7010,,,,,,,,,-52.58096,-16.44016,61.64159,23.33438
879,7027,,,,,,,,,-53.27083,-16.32899,61.63794,23.3068
880,7044,,,,,,,,,-53.94656,-16.18822,61.66924,23.21285
881,7060,,,,,,,,,-54.60079,-16.04076,61.74775,23.08275
882,7077,,,,,,,,,-55.22644,-15.92137,61.88473,22.95835
883,7094,,,,,,,,,-55.81678,-15.85139,62.08708,22.86886
884,7111,,,,,,,,,-56.36554,-15.82119,62.35489,22.81466
885,7128,,,,,,,,,-56.86749,-15.79998,62.68259,22.77627
886,7144,,,,,,,,,-57.31926,-15.76371,63.05916,22.73552
887,7161,,,,,,,,,-57.71965,-15.71128,63.46301,22.68745
