Time (ms),Head_base0_hor,tail_base0_hor,Head_base0_ver,tail_base0_ver,Tail_base1_hor,Head_base1_hor,Tail_base1_ver,Head_base1_ver,Tail_base2_hor,Head_base2_hor,Tail_base2_ver,Head_base2_ver
4967,,,,,,,,,-10.07622,-1.958233,-22.05768,-2.022509
4968,-1.972469,-8.1408,-2.521675,-20.81138,-6.170547,-1.438877,-22.56863,-2.587313,,,,
4983,,,,,,,,,-10.06438,-2.025787,-21.9409,-2.082199
4985,-2.02766,-8.04744,-2.56768,-20.62474,-6.108536,-1.468307,-22.1593,-2.621691,,,,
5000,,,,,,,,,-10.04282,-2.112659,-21.83766,-2.165758
5001,-2.11195,-7.840538,-2.659428,-20.25464,-6.039803,-1.501396,-21.74093,-2.657089,,,,
5017,,,,,,,,,-10.01388,-2.226135,-21.72103,-2.273817
5018,-2.211838,-7.561996,-2.78454,-19.69419,-5.965073,-1.535877,-21.33982,-2.691925,,,,
5033,,,,,,,,,-9.989586,-2.365444,-21.60423,-2.405283
5035,-2.308956,-7.302551,-2.921278,-19.01401,-5.899689,-1.568993,-20.98027,-2.723242,,,,
5050,,,,,,,,,-9.977257,-2.521835,-21.52099,-2.560028
5051,-2.389454,-7.136948,-3.04509,-18.31678,-5.844963,-1.603348,-20.66343,-2.756672,,,,
5067,,,,,,,,,-9.976166,-2.68528,-21.49745,-2.736935
5068,-2.449448,-7.083321,-3.1381,-17.68221,-5.795639,-1.645065,-20.38349,-2.801224,,,,
5083,,,,,,,,,-9.985886,-2.847744,-21.54314,-2.92873
5085,-2.492615,-7.10627,-3.196341,-17.13619,-5.757957,-1.700855,-20.14081,-2.861048,,,,
5100,,,,,,,,,-10.00735,-3.002434,-21.65058,-3.120596
5101,-2.525394,-7.147369,-3.2313,-16.66109,-5.735489,-1.77953,-19.91917,-2.938644,,,,
5117,,,,,,,,,-10.03674,-3.143639,-21.79647,-3.298857
5118,-2.554996,-7.160957,-3.2644,-16.23804,-5.709389,-1.889915,-19.67853,-3.041538,,,,
5128,,,,,,,,,-10.06966,-3.26796,-21.95449,-3.459265
5135,-2.588726,-7.132912,-3.314861,-15.87549,-5.65844,-2.032249,-19.40456,-3.180275,,,,
5144,,,,,,,,,-10.11016,-3.374023,-22.10937,-3.603817
5146,-2.631405,-7.079254,-3.38975,-15.59713,,,,,,,,
5151,,,,,-5.590866,-2.195408,-19.14376,-3.359127,,,,
5161,,,,,,,,,-10.16118,-3.462738,-22.25896,-3.734486
5163,-2.683636,-7.032417,-3.485249,-15.41446,,,,,,,,
5168,,,,,-5.531853,-2.364109,-18.96317,-3.569624,,,,
5178,,,,,,,,,-10.21156,-3.538929,-22.4109,-3.852331
5179,-2.743919,-7.016861,-3.596943,-15.31876,,,,,,,,
5185,,,,,-5.491348,-2.525021,-18.89532,-3.79458,,,,
5195,,,,,,,,,-10.24668,-3.608089,-22.57894,-3.957247
5196,-2.811214,-7.031227,-3.725845,-15.2938,,,,,,,,
5201,,,,,-5.465363,-2.667427,-18.92947,-4.017086,,,,
5212,,,,,,,,,-10.26293,-3.671745,-22.77831,-4.047356
5213,-2.886459,-7.05925,-3.871809,-15.32265,,,,,,,,
5218,,,,,-5.451553,-2.784588,-19.03337,-4.225573,,,,
5228,,,,,,,,,-10.26173,-3.727592,-23.0256,-4.121805
5230,-2.973274,-7.091064,-4.028364,-15.38697,,,,,,,,
5235,,,,,-5.448692,-2.877689,-19.17311,-4.415194,,,,
5245,,,,,,,,,-10.2411,-3.770832,-23.34162,-4.183676
5247,-3.074844,-7.125114,-4.190413,-15.4791,,,,,,,,
5251,,,,,-5.454605,-2.955173,-19.31995,-4.587227,,,,
5262,,,,,,,,,-10.20382,-3.79755,-23.74381,-4.238766
5263,-3.188942,-7.161362,-4.360628,-15.60971,,,,,,,,
5268,,,,,-5.470528,-3.025459,-19.45543,-4.746923,,,,
5279,,,,,,,,,-10.16549,-3.809212,-24.23194,-4.288372
5280,-3.307697,-7.203598,-4.542782,-15.78776,,,,,,,,
5285,,,,,-5.498703,-3.091648,-19.57979,-4.898941,,,,
5296,,,,,,,,,-10.14617,-3.811489,-24.78772,-4.322298
5297,-3.422913,-7.264206,-4.73181,-16.00059,,,,,,,,
5301,,,,,-5.532043,-3.153191,-19.70705,-5.041239,,,,
5312,,,,,,,,,-10.16428,-3.809834,-25.38778,-4.324993
5314,-3.530369,-7.357834,-4.917761,-16.22459,,,,,,,,
5318,,,,,-5.552048,-3.209625,-19.84999,-5.163954,,,,
5329,,,,,,,,,-10.24197,-3.807549,-26.01074,-4.29262
5331,-3.62912,-7.48362,-5.099718,-16.44841,,,,,,,,
5335,,,,,-5.540123,-3.260757,-20.01725,-5.255692,,,,
5346,,,,,,,,,-10.39623,-3.806042,-26.63214,-4.243753
5348,-3.719639,-7.617996,-5.286448,-16.68272,,,,,,,,
5351,,,,,-5.488655,-3.304958,-20.22067,-5.311132,,,,
5363,,,,,,,,,-10.61662,-3.805023,-27.21358,-4.207474
5364,-3.802711,-7.729805,-5.480873,-16.95181,,,,,,,,
5368,,,,,-5.404213,-3.340969,-20.48067,-5.334318,,,,
5380,,,,,,,,,-10.86338,-3.802193,-27.70117,-4.193901
5381,-3.877995,-7.795624,-5.669815,-17.27306,,,,,,,,
5385,,,,,-5.305031,-3.370049,-20.82116,-5.33704,,,,
5396,,,,,,,,,-11.08714,-3.793587,-28.0496,-4.181164
5398,-3.943771,-7.804077,-5.829733,-17.6478,,,,,,,,
5401,,,,,-5.212563,-3.393238,-21.24746,-5.333868,,,,
5413,,,,,,,,,-11.24829,-3.776234,-28.25815,-4.134832
5415,-3.999203,-7.759026,-5.93955,-18.07331,,,,,,,,
5418,,,,,-5.144844,-3.409286,-21.7333,-5.337362,,,,
5430,,,,,,,,,-11.32822,-3.751148,-28.37524,-4.035572
5432,-4.046173,-7.68161,-5.99012,-18.55118,,,,,,,,
5435,,,,,-5.119469,-3.416805,-22.24249,-5.354877,,,,
5447,,,,,,,,,-11.33313,-3.721394,-28.45645,-3.890003
5448,-4.086216,-7.604698,-5.985775,-19.08252,,,,,,,,
5451,,,,,-5.151863,-3.415615,-22.75382,-5.382387,,,,
5464,,,,,,,,,-11.28948,-3.687393,-28.52196,-3.720594
5465,-4.116676,-7.560555,-5.940067,-19.65757,,,,,,,,
5468,,,,,-5.243851,-3.405876,-23.26319,-5.399603,,,,
5481,,,,,,,,,-11.22827,-3.647354,-28.56237,-3.548079
5482,-4.133232,-7.570274,-5.873167,-20.24435,,,,,,,,
5485,,,,,-5.38665,-3.388878,-23.78022,-5.382538,,,,
5497,,,,,,,,,-11.16663,-3.600456,-28.57133,-3.385908
5499,-4.135166,-7.63652,-5.806232,-20.79105,,,,,,,,
5501,,,,,-5.573662,-3.369045,-24.32105,-5.325825,,,,
5514,,,,,,,,,-11.11018,-3.547939,-28.55659,-3.244068
5516,-4.126839,-7.734016,-5.74803,-21.23794,,,,,,,,
5518,,,,,-5.795624,-3.352169,-24.89643,-5.243807,,,,
5531,,,,,,,,,-11.07023,-3.492161,-28.53004,-3.126308
5532,-4.115833,-7.810715,-5.689304,-21.52903,,,,,,,,
5535,,,,,-6.030319,-3.34026,-25.50232,-5.150347,,,,
5548,,,,,,,,,-11.06034,-3.433441,-28.4947,-3.025299
5549,-4.108234,-7.817863,-5.613426,-21.64794,,,,,,,,
5551,,,,,-6.245735,-3.329315,-26.10224,-5.047363,,,,
5565,,,,,,,,,-11.08031,-3.369751,-28.4414,-2.92576
5566,-4.103596,-7.747139,-5.513063,-21.65945,,,,,,,,
5568,,,,,-6.40612,-3.311672,-26.61743,-4.930529,,,,
5581,,,,,,,,,-11.12266,-3.301697,-28.36613,-2.816223
5583,-4.09663,-7.632057,-5.398952,-21.67402,,,,,,,,
5585,,,,,-6.48703,-3.28027,-26.96506,-4.797356,,,,
5598,,,,,,,,,-11.18909,-3.23436,-28.28028,-2.702145
5600,-4.083942,-7.519791,-5.290264,-21.75766,,,,,,,,
5601,,,,,-6.502167,-3.233318,-27.12588,-4.650602,,,,
5615,,,,,,,,,-11.28615,-3.172043,-28.19124,-2.601704
5617,-4.065357,-7.449692,-5.196007,-21.90815,,,,,,,,
5618,,,,,-6.50296,-3.17585,-27.1631,-4.498001,,,,
5632,,,,,,,,,-11.40914,-3.112484,-28.08683,-2.525026
5633,-4.039631,-7.44265,-5.109234,-22.09994,,,,,,,,
5635,,,,,-6.538506,-3.116833,-27.1679,-4.350092,,,,
5649,,,,,,,,,-11.539,-3.048412,-27.94482,-2.46434
5650,-4.003723,-7.498711,-5.015711,-22.30827,,,,,,,,
5651,,,,,-6.618515,-3.065887,-27.19793,-4.218081,,,,
5665,,,,,,,,,-11.65327,-2.974838,-27.75045,-2.402369
5667,-3.957367,-7.607216,-4.906115,-22.50307,,,,,,,,
5668,,,,,-6.717506,-3.028786,-27.26591,-4.111584,,,,
5682,,,,,,,,,-11.73473,-2.893215,-27.5072,-2.323381
5684,-3.905891,-7.75676,-4.785097,-22.65498,,,,,,,,
5685,,,,,-6.813026,-3.000832,-27.36186,-4.035706,,,,
5699,,,,,,,,,-11.77542,-2.811195,-27.23435,-2.225019
5701,-3.856716,-7.932655,-4.668142,-22.75207,-6.904114,-2.966049,-27.46173,-3.984102,,,,
5716,,,,,,,,,-11.77786,-2.742249,-26.95587,-2.127085
5717,-3.81255,-8.11071,-4.567005,-22.80199,,,,,,,,
5718,,,,,-6.989967,-2.905861,-27.51749,-3.934168,,,,
5733,,,,,,,,,-11.74374,-2.703312,-26.68926,-2.060461
5734,-3.768959,-8.263832,-4.479675,-22.82184,,,,,,,,
5735,,,,,-7.060577,-2.81118,-27.46923,-3.859503,,,,
5750,,,,,,,,,-11.66272,-2.706772,-26.42808,-2.043629
5751,-3.718739,-8.378334,-4.392754,-22.82732,-7.117279,-2.688297,-27.28592,-3.751078,,,,
5766,,,,,,,,,-11.52264,-2.751034,-26.13309,-2.072672
5768,-3.656704,-8.455605,-4.290995,-22.81963,-7.176788,-2.553238,-26.98956,-3.622478,,,,
5783,,,,,,,,,-11.33505,-2.81889,-25.76358,-2.128628
5785,-3.58057,-8.497986,-4.167601,-22.77845,-7.246895,-2.421921,-26.63809,-3.496225,,,,
5800,,,,,,,,,-11.14433,-2.884693,-25.32024,-2.187225
5801,-3.491882,-8.505119,-4.029188,-22.67817,-7.312111,-2.306328,-26.29139,-3.387331,,,,
5817,,,,,,,,,-11.00033,-2.924377,-24.84238,-2.227707
5818,-3.397499,-8.485451,-3.892014,-22.51692,-7.349625,-2.215382,-25.98752,-3.29892,,,,
5834,,,,,,,,,-10.92815,-2.926247,-24.37216,-2.241915
5835,-3.308231,-8.462196,-3.772806,-22.32544,-7.35006,-2.154499,-25.73011,-3.231098,,,,
5850,,,,,,,,,-10.92417,-2.89925,-23.9376,-2.23447
5851,,,,,-7.31768,-2.123875,-25.49106,-3.18936,,,,
5852,-3.235813,-8.458939,-3.681957,-22.15207,,,,,,,,
5867,,,,,,,,,-10.9597,-2.869637,-23.55337,-2.217232
5868,,,,,-7.262314,-2.119041,-25.23672,-3.181204,,,,
5869,-3.188492,-8.476158,-3.625732,-22.03751,,,,,,,,
5884,,,,,,,,,-10.98819,-2.864952,-23.21827,-2.207794
5885,,,,,-7.194153,-2.133598,-24.96159,-3.205477,,,,
5886,-3.166622,-8.487953,-3.609589,-21.98129,,,,,,,,
5901,,,,,-7.11647,-2.161964,-24.69237,-3.248005,-10.97339,-2.89893,-22.91861,-2.225918
5902,-3.163387,-8.462227,-3.630587,-21.92797,,,,,,,,
5918,,,,,-7.025749,-2.20245,-24.44258,-3.293823,-10.91542,-2.970146,-22.63909,-2.285616
5919,-3.169189,-8.382141,-3.670431,-21.80029,,,,,,,,
5934,,,,,,,,,-10.83689,-3.070229,-22.36693,-2.389158
5935,,,,,-6.916473,-2.258266,-24.17734,-3.34379,,,,
5936,-3.17572,-8.257225,-3.706345,-21.54628,,,,,,,,
5951,,,,,-6.78083,-2.331329,-23.84552,-3.411186,-10.75335,-3.189999,-22.09463,-2.526047
5953,-3.180172,-8.116905,-3.729567,-21.1604,,,,,,,,
5968,,,,,-6.621185,-2.414009,-23.42881,-3.502333,-10.67361,-3.321274,-21.82936,-2.6796
5970,-3.186893,-7.988792,-3.749374,-20.66927,,,,,,,,
5985,,,,,-6.468536,-2.490536,-22.95484,-3.603985,-10.61304,-3.456005,-21.59873,-2.835644
5986,-3.202709,-7.886696,-3.781088,-20.09936,,,,,,,,
6001,,,,,-6.367096,-2.547276,-22.47931,-3.688999,,,,
6002,,,,,,,,,-10.58915,-3.584465,-21.43787,-2.984308
6003,-3.229794,-7.819069,-3.831316,-19.47389,,,,,,,,
6018,,,,,-6.332481,-2.581646,-22.04443,-3.738243,,,,
6019,,,,,,,,,-10.60948,-3.697227,-21.36105,-3.117916
6020,-3.262253,-7.795349,-3.890343,-18.8371,,,,,,,,
6035,,,,,-6.33606,-2.603878,-21.64866,-3.758326,-10.66531,-3.79052,-21.34278,-3.233837
6037,-3.290764,-7.814903,-3.938927,-18.24524,,,,,,,,
6051,,,,,-6.331871,-2.631817,-21.26217,-3.776953,,,,
6052,,,,,,,,,-10.73241,-3.870598,-21.32988,-3.340092
6054,-3.311882,-7.853752,-3.967722,-17.72799,,,,,,,,
6068,,,,,-6.289963,-2.681335,-20.86322,-3.823448,,,,
6069,,,,,,,,,-10.78354,-3.952526,-21.28517,-3.448677
6070,-3.331905,-7.873901,-3.988186,-17.2785,,,,,,,,
6085,,,,,-6.204948,-2.756783,-20.46058,-3.909658,,,,
6086,,,,,,,,,-10.80826,-4.050327,-21.22472,-3.560463
6087,-3.362682,-7.850784,-4.022057,-16.87893,,,,,,,,
6101,,,,,-6.093895,-2.85001,-20.08812,-4.024799,,,,
6103,,,,,,,,,-10.82048,-4.166786,-21.19874,-3.667763
6104,-3.414017,-7.788055,-4.086864,-16.52599,,,,,,,,
6118,,,,,-5.992172,-2.950256,-19.77746,-4.151711,,,,
6120,,,,,,,,,-10.84344,-4.293617,-21.24301,-3.772161
6121,-3.486256,-7.710426,-4.189463,-16.23676,,,,,,,,
6135,,,,,-5.929527,-3.051838,-19.53989,-4.285036,,,,
6136,,,,,,,,,-10.88712,-4.419796,-21.3618,-3.886402
6138,-3.569653,-7.646873,-4.323746,-16.03483,,,,,,,,
6151,,,,,-5.906693,-3.152905,-19.37388,-4.424484,,,,
6153,,,,,,,,,-10.94453,-4.53727,-21.53586,-4.018894
6155,-3.653492,-7.614418,-4.474894,-15.92895,,,,,,,,
6168,,,,,-5.904701,-3.253052,-19.27777,-4.56101,,,,
6170,,,,,,,,,-11.00868,-4.641266,-21.73521,-4.167521
6171,-3.733746,-7.613625,-4.627359,-15.90633,,,,,,,,
6185,,,,,-5.907303,-3.352955,-19.24325,-4.687805,,,,
6187,,,,,,,,,-11.07874,-4.729759,-21.94274,-4.326023
6188,-3.811283,-7.635338,-4.768799,-15.94596,,,,,,,,
6201,,,,,-5.909683,-3.454166,-19.24807,-4.812731,,,,
6203,,,,,,,,,-11.14526,-4.801903,-22.16609,-4.487173
6205,-3.887665,-7.666496,-4.892275,-16.02578,,,,,,,,
6218,,,,,-5.916771,-3.556679,-19.27771,-4.946428,,,,
6220,,,,,,,,,-11.18739,-4.856792,-22.41798,-4.638845
6222,-3.96434,-7.696022,-5.000624,-16.11428,,,,,,,,
6235,,,,,-5.937172,-3.656326,-19.33797,-5.09083,,,,
6237,,,,,,,,,-11.19199,-4.895996,-22.69017,-4.760176
6239,-4.043449,-7.721344,-5.106852,-16.17974,,,,,,,,
6251,,,,,-5.975334,-3.747952,-19.43098,-5.242586,,,,
6254,,,,,,,,,-11.16211,-4.924316,-22.95189,-4.825396
6255,-4.128231,-7.746391,-5.225473,-16.22249,,,,,,,,
6268,,,,,-6.029251,-3.829933,-19.54654,-5.397638,,,,
6271,,,,,,,,,-11.10653,-4.944813,-23.17996,-4.815369
6272,-4.222515,-7.779816,-5.364784,-16.28194,,,,,,,,
6285,,,,,-6.089569,-3.90403,-19.68076,-5.550728,,,,
6288,,,,,,,,,-11.03355,-4.956711,-23.39311,-4.729548
6289,-4.328697,-7.835289,-5.528643,-16.39808,,,,,,,,
6301,,,,,-6.1362,-3.972942,-19.8425,-5.693155,,,,
6304,,,,,,,,,-10.95348,-4.960068,-23.64878,-4.593431
6306,-4.444691,-7.918442,-5.718493,-16.57592,,,,,,,,
6318,,,,,-6.146652,-4.037079,-20.04868,-5.813683,,,,
6321,,,,,,,,,-10.88332,-4.958374,-24.00502,-4.455568
6323,-4.563736,-8.017929,-5.928915,-16.7972,,,,,,,,
6335,,,,,-6.112846,-4.09362,-20.32302,-5.905148,,,,
6338,,,,,,,,,-10.85216,-4.955975,-24.48999,-4.366537
6339,-4.679291,-8.117317,-6.146584,-17.05506,,,,,,,,
6351,,,,,-6.041855,-4.13942,-20.68837,-5.971624,,,,
6355,,,,,,,,,-10.89453,-4.955242,-25.09303,-4.351067
6356,-4.789246,-8.202789,-6.357021,-17.36407,,,,,,,,
6368,,,,,-5.945236,-4.172863,-21.15115,-6.028099,,,,
6372,,,,,,,,,-11.02948,-4.955681,-25.76922,-4.397041
6373,-4.894993,-8.258087,-6.553623,-17.74216,,,,,,,,
6385,,,,,-5.840408,-4.19379,-21.69212,-6.089647,,,,
6388,,,,,,,,,-11.24652,-4.954285,-26.46112,-4.465006
6390,-4.998756,-8.268944,-6.742769,-18.19193,,,,,,,,
6401,,,,,-5.754471,-4.20401,-22.26826,-6.157476,,,,
6405,,,,,,,,,-11.50687,-4.947056,-27.11612,-4.508926
6407,-5.100376,-8.237633,-6.935091,-18.69759,,,,,,,,
6418,,,,,-5.711014,-4.206944,-22.83258,-6.214329,,,,
6422,,,,,,,,,-11.75742,-4.932167,-27.6799,-4.500996
6424,-5.194843,-8.185837,-7.127712,-19.23716,,,,,,,,
6435,,,,,-5.721077,-4.205837,-23.36959,-6.233856,,,,
6439,,,,,,,,,-11.95354,-4.912563,-28.1018,-4.441971
6440,-5.275581,-8.140312,-7.301104,-19.79582,,,,,,,,
6451,,,,,-5.794601,-4.202892,-23.90424,-6.198679,,,,
6456,,,,,,,,,-12.07253,-4.892467,-28.36764,-4.348745
6457,-5.338829,-8.118248,-7.433924,-20.35936,,,,,,,,
6468,,,,,-5.943214,-4.199604,-24.4625,-6.114363,,,,
6472,,,,,,,,,-12.11407,-4.870018,-28.51285,-4.238478
6474,-5.38306,-8.123161,-7.516096,-20.88491,,,,,,,,
6485,,,,,-6.161057,-4.197178,-25.0242,-6.008747,,,,
6489,,,,,,,,,-12.09903,-4.836716,-28.592,-4.12063
6491,-5.408554,-8.14386,-7.550808,-21.28514,,,,,,,,
6501,,,,,-6.40667,-4.196423,-25.51257,-5.916273,,,,
6506,,,,,,,,,-12.06293,-4.784954,-28.64646,-3.993969
6508,-5.418987,-8.157852,-7.548244,-21.47372,,,,,,,,
6518,,,,,-6.611038,-4.197086,-25.83979,-5.853991,,,,
6523,,,,,,,,,-12.04207,-4.713314,-28.69808,-3.850409
6524,-5.420605,-8.148285,-7.517532,-21.44798,,,,,,,,
6535,,,,,-6.71434,-4.196964,-25.98855,-5.809088,,,,
6540,,,,,,,,,-12.06048,-4.624538,-28.75251,-3.685499
6541,-5.419636,-8.117241,-7.465326,-21.30617,,,,,,,,
6551,,,,,-6.700546,-4.191444,-26.04183,-5.751942,,,,
6557,,,,,,,,,-12.12453,-4.522469,-28.80406,-3.506226
6558,-5.420662,-8.077126,-7.398256,-21.16972,,,,,,,,
6568,,,,,-6.603378,-4.174004,-26.11048,-5.657093,,,,
6573,,,,,,,,,-12.2215,-4.412373,-28.83602,-3.328773
6575,-5.425739,-8.03447,-7.32081,-21.10696,,,,,,,,
6585,,,,,-6.486275,-4.138733,-26.24358,-5.513477,,,,
6590,,,,,,,,,-12.32097,-4.299973,-28.8175,-3.169283
6592,-5.433125,-7.98407,-7.231205,-21.12485,,,,,,,,
6601,,,,,-6.407478,-4.084949,-26.41209,-5.328854,,,,
6607,,,,,,,,,-12.38935,-4.189564,-28.71737,-3.033405
6608,-5.436741,-7.917023,-7.122993,-21.20317,,,,,,,,
6618,,,,,-6.392387,-4.019897,-26.55694,-5.132061,,,,
6624,,,,,,,,,-12.4156,-4.086769,-28.52939,-2.914562
6625,-5.429722,-7.837807,-6.992825,-21.32776,,,,,,,,
6635,,,,,-6.434166,-3.955772,-26.64893,-4.962534,,,,
6641,,,,,,,,,-12.41972,-4.000553,-28.28086,-2.808548
6642,-5.410427,-7.77137,-6.846855,-21.49314,,,,,,,,
6651,,,,,-6.517662,-3.902729,-26.71024,-4.846962,,,,
6657,,,,,,,,,-12.43248,-3.937725,-28.02101,-2.725145
6659,-5.383587,-7.743378,-6.700233,-21.6799,,,,,,,,
6668,,,,,-6.640282,-3.862255,-26.78091,-4.781948,,,,
6674,,,,,,,,,-12.46899,-3.896626,-27.79884,-2.676107
6676,-5.355511,-7.757607,-6.572111,-21.85209,,,,,,,,
6685,,,,,-6.806282,-3.82584,-26.87192,-4.738018,,,,
6691,,,,,,,,,-12.522,-3.868954,-27.63593,-2.658709
6692,-5.328491,-7.806885,-6.476824,-21.98958,,,,,,,,
6701,,,,,-7.003647,-3.78204,-26.95886,-4.682034,,,,
6708,,,,,,,,,-12.5737,-3.848083,-27.5123,-2.658632
6709,-5.297626,-7.89724,-6.410597,-22.1068,,,,,,,,
6718,,,,,-7.197762,-3.726326,-27.00979,-4.599171,,,,
6725,,,,,,,,,-12.60062,-3.832829,-27.38039,-2.662489
6726,-5.252964,-8.040565,-6.347279,-22.22519,,,,,,,,
6735,,,,,-7.354233,-3.663345,-27.00766,-4.498999,,,,
6741,,,,,,,,,-12.57191,-3.823536,-27.19133,-2.663898
6743,-5.186802,-8.226273,-6.256577,-22.34108,,,,,,,,
6751,,,,,-7.464073,-3.601002,-26.95638,-4.403828,,,,
6758,,,,,,,,,-12.46836,-3.819897,-26.91386,-2.663437
6760,-5.099239,-8.419304,-6.128391,-22.42931,,,,,,,,
6768,,,,,-7.543655,-3.542828,-26.87244,-4.327196,,,,
6775,,,,,,,,,-12.30917,-3.823505,-26.54184,-2.667416
6777,-4.995834,-8.586655,-5.974981,-22.46437,,,,,,,,
6785,,,,,-7.615005,-3.484577,-26.77118,-4.262873,,,,
6792,,,,,,,,,-12.14349,-3.839436,-26.09044,-2.685743
6793,-4.881844,-8.711723,-5.813505,-22.43357,,,,,,,,
6801,,,,,-7.68972,-3.419868,-26.66276,-4.196495,,,,
6809,,,,,,,,,-12.01265,-3.87286,-25.58499,-2.724836
6810,-4.761078,-8.792076,-5.65424,-22.3362,,,,,,,,
6818,,,,,-7.763428,-3.34996,-26.54998,-4.125471,,,,
6826,,,,,,,,,-11.93182,-3.921654,-25.05383,-2.777992
6827,-4.638157,-8.837166,-5.502689,-22.17469,,,,,,,,
6835,,,,,-7.815552,-3.285622,-26.42014,-4.065174,,,,
6842,,,,,,,,,-11.9017,-3.972393,-24.53379,-2.826674
6844,-4.51992,-8.858482,-5.36516,-21.95291,,,,,,,,
6851,,,,,-7.814423,-3.238434,-26.24177,-4.033638,,,,
6859,,,,,,,,,-11.91917,-4.007076,-24.06996,-2.853516
6861,-4.415737,-8.858841,-5.249035,-21.68602,,,,,,,,
6868,,,,,-7.732109,-3.211704,-25.97546,-4.03034,,,,
6876,,,,,,,,,-11.97186,-4.017853,-23.69068,-2.8543
6877,-4.336143,-8.837357,-5.159704,-21.4077,,,,,,,,
6885,,,,,-7.568512,-3.201096,-25.59596,-4.036179,,,,
6893,,,,,,,,,-12.0278,-4.016876,-23.38754,-2.843584
6894,-4.288815,-8.79734,-5.102682,-21.15366,,,,,,,,
6901,,,,,-7.360336,-3.201962,-25.10223,-4.038931,,,,
6910,,,,,,,,,-12.04152,-4.029652,-23.13071,-2.848202
6911,-4.274979,-8.741928,-5.086273,-20.92654,,,,,,,,
6918,,,,,-7.155891,-3.214333,-24.51,-4.048515,,,,
6926,,,,,,,,,-11.98312,-4.077797,-22.89297,-2.890484
6928,-4.289982,-8.670227,-5.113564,-20.68567,,,,,,,,
6935,,,,,-6.986526,-3.242405,-23.84888,-4.079603,,,,
6943,,,,,,,,,-11.8635,-4.168762,-22.65395,-2.979395
6945,-4.325024,-8.585449,-5.173643,-20.38676,,,,,,,,
6951,,,,,-6.865044,-3.289192,-23.16081,-4.134445,,,,
6960,,,,,,,,,-11.72332,-4.297062,-22.40285,-3.113707
6962,-4.367085,-8.502525,-5.245768,-20.03144,,,,,,,,
6968,,,,,-6.797142,-3.349602,-22.48985,-4.207205,,,,
6977,,,,,,,,,-11.59882,-4.449814,-22.15319,-3.285183
6978,-4.40229,-8.443901,-5.309557,-19.66302,,,,,,,,
6985,,,,,-6.783524,-3.41058,-21.87348,-4.286833,,,,
6994,,,,,,,,,-11.50719,-4.61277,-21.94343,-3.477921
6995,-4.423069,-8.42514,-5.352976,-19.31585,,,,,,,,
7001,,,,,-6.812042,-3.459976,-21.34058,-4.354492,,,,
7010,,,,,,,,,-11.45852,-4.774471,-21.80835,-3.671024
7012,-4.430653,-8.444336,-5.377203,-18.99008,,,,,,,,
7018,,,,,-6.857658,-3.493576,-20.90974,-4.393787,,,,
7027,,,,,,,,,-11.46115,-4.927097,-21.74921,-3.848957
7029,-4.431931,-8.48793,-5.392365,-18.67547,,,,,,,,
7035,,,,,-6.894783,-3.516113,-20.58101,-4.406357,,,,
7044,,,,,,,,,-11.51054,-5.067032,-21.73761,-4.009464
7046,-4.436306,-8.538666,-5.407557,-18.37771,,,,,,,,
7051,,,,,-6.904167,-3.540779,-20.33086,-4.413094,,,,
7061,,,,,,,,,-11.58624,-5.196217,-21.74712,-4.159506
7062,-4.454113,-8.57254,-5.430323,-18.10798,,,,,,,,
7068,,,,,-6.87236,-3.585629,-20.12434,-4.442924,,,,
7078,,,,,,,,,-11.66425,-5.320774,-21.77415,-4.306574
7079,-4.494064,-8.563492,-5.472931,-17.85677,,,,,,,,
7085,,,,,-6.795906,-3.664757,-19.93398,-4.519545,,,,
7094,,,,,-6.691177,-3.780052,-19.75246,-4.650227,-11.72903,-5.446449,-21.83003,-4.454693
7096,-4.559708,-8.500671,-5.54871,-17.59868,,,,,,,,
7111,,,,,-6.594589,-3.920662,-19.59509,-4.824192,-11.77656,-5.574081,-21.92423,-4.604263
7113,-4.648617,-8.397293,-5.660574,-17.32627,,,,,,,,
7128,,,,,-6.537674,-4.06966,-19.48576,-5.022995,-11.80852,-5.698425,-22.05642,-4.752401
7130,-4.753635,-8.285698,-5.798672,-17.06889,,,,,,,,
7145,,,,,-6.521835,-4.211716,-19.43447,-5.229101,-11.82867,-5.812794,-22.21634,-4.893171
7146,-4.864021,-8.202454,-5.949335,-16.87131,,,,,,,,
7161,,,,,-6.525124,-4.337574,-19.43155,-5.425718,,,,
7162,,,,,,,,,-11.84815,-5.9133,-22.38467,-5.020302
7163,-4.969555,-8.169449,-6.103104,-16.75278,,,,,,,,
7178,,,,,-6.522652,-4.444832,-19.46332,-5.598438,,,,
7179,,,,,,,,,-11.8828,-5.997257,-22.53546,-5.132565
7180,-5.06583,-8.187386,-6.255964,-16.69386,,,,,,,,
7195,,,,,-6.498344,-4.536407,-19.52083,-5.740185,-11.93398,-6.063282,-22.65302,-5.233099
7197,-5.154533,-8.242973,-6.407137,-16.66671,,,,,,,,
7212,,,,,-6.453415,-4.617596,-19.59398,-5.853872,-11.97874,-6.114487,-22.75242,-5.320126
7214,-5.239944,-8.316711,-6.556782,-16.66566,,,,,,,,
7229,,,,,-6.408524,-4.692867,-19.67238,-5.953455,-11.98776,-6.157131,-22.8754,-5.385748
7231,-5.325897,-8.389687,-6.704611,-16.69985,,,,,,,,
