Time (ms),Tail_scales0_hor,Head_scales0_hor,Tail_scales0_ver,Head_scales0_ver,Head_base0_hor,tail_base0_hor,Head_base0_ver,tail_base0_ver,Tail_base1_hor,Head_base1_hor,Tail_base1_ver,Head_base1_ver,Tail_base2_hor,Head_base2_hor,Tail_base2_ver,Head_base2_ver,Tail_scales_sw_2_hor,Head_scales_sw_2_hor
3368,,,,,-1.852779,-5.51799,-3.415077,-14.45969,,,,,,,,,,
3383,-6.886711,0.5366402,-6.886711,0.5366402,,,,,-3.279922,-1.868256,-17.67694,-4.040813,-4.211517,-1.669079,-15.53764,-4.039972,-13.625,-1.878502
3385,,,,,-1.905441,-5.580681,-3.539986,-14.71366,,,,,,,,,,
3400,-6.731857,0.5106316,-6.731857,0.5106316,,,,,-3.143448,-1.895782,-18.12331,-3.996222,-4.307838,-1.684616,-15.96416,-3.987202,-13.39165,-1.916058
3402,,,,,-1.956234,-5.62236,-3.685791,-15.13074,,,,,,,,,,
3416,,,,,,,,,-3.025574,-1.915642,-18.66943,-3.966309,,,,,,
3417,-6.609589,0.4815979,-6.609589,0.4815979,,,,,,,,,-4.394493,-1.704376,-16.38835,-3.936234,-13.14587,-1.965626
3418,,,,,-1.999161,-5.639023,-3.839329,-15.69107,,,,,,,,,,
3433,-6.526489,0.4437561,-6.526489,0.4437561,,,,,-2.957039,-1.926781,-19.29959,-3.962854,-4.463608,-1.721836,-16.81503,-3.874754,-12.89043,-2.031158
3435,,,,,-2.029133,-5.63485,-3.981819,-16.33373,,,,,,,,,,
3450,-6.458862,0.3927307,-6.458862,0.3927307,,,,,-2.955627,-1.930786,-19.98766,-3.972889,-4.524353,-1.733559,-17.2535,-3.793179,-12.62936,-2.112545
3452,,,,,-2.045357,-5.620628,-4.086504,-16.99345,,,,,,,,,,
3466,,,,,,,,,-3.031181,-1.929352,-20.70151,-3.973957,,,,,,
3467,-6.377823,0.3294525,-6.377823,0.3294525,,,,,,,,,-4.598434,-1.739918,-17.71112,-3.687599,-12.3683,-2.203079
3468,,,,,-2.050983,-5.613586,-4.13302,-17.6387,,,,,,,,,,
3483,-6.278015,0.2590866,-6.278015,0.2590866,,,,,-3.184784,-1.922802,-21.39943,-3.953865,-4.704788,-1.739632,-18.18539,-3.55411,-12.11419,-2.293747
3485,,,,,-2.050377,-5.634026,-4.12314,-18.26615,,,,,,,,,,
3500,-6.174614,0.1866379,-6.174614,0.1866379,,,,,-3.401596,-1.910553,-22.05246,-3.914671,-4.848503,-1.727333,-18.65546,-3.387037,-11.87468,-2.377613
3502,,,,,-2.047199,-5.702141,-4.077599,-18.86652,,,,,,,,,,
3516,,,,,,,,,-3.657318,-1.893261,-22.67051,-3.865217,,,,,,
3517,-6.078903,0.1134758,-6.078903,0.1134758,,,,,,,,,-5.022331,-1.700893,-19.07518,-3.188437,-11.65732,-2.45285
3518,,,,,-2.043774,-5.829941,-4.016951,-19.42075,,,,,,,,,,
3533,-5.991211,0.03714752,-5.991211,0.03714752,,,,,-3.932953,-1.874969,-23.2862,-3.814959,-5.211708,-1.668674,-19.39724,-2.974937,-11.46886,-2.525265
3535,,,,,-2.041153,-6.011597,-3.947275,-19.92816,,,,,,,,,,
3550,-5.913849,-0.04440689,-5.913849,-0.04440689,,,,,-4.217155,-1.861103,-23.91178,-3.768513,-5.393936,-1.642563,-19.61555,-2.770643,-11.31458,-2.6077
3552,,,,,-2.039551,-6.225822,-3.866972,-20.41592,,,,,,,,,,
3566,,,,,,,,,-4.502441,-1.853111,-24.51677,-3.723019,,,,,,
3567,-5.858643,-0.1294975,-5.858643,-0.1294975,,,,,,,,,-5.543861,-1.625061,-19.76468,-2.594105,-11.19785,-2.715755
3568,,,,,-2.038567,-6.449883,-3.778925,-20.90955,,,,,,,,,,
3583,-5.839661,-0.2151184,-5.839661,-0.2151184,,,,,-4.786995,-1.84576,-25.05816,-3.668951,-5.654221,-1.606308,-19.87943,-2.451082,-11.11984,-2.861893
3585,,,,,-2.036999,-6.674492,-3.689423,-21.40426,,,,,,,,,,
3600,-5.860901,-0.3004227,-5.860901,-0.3004227,,,,,-5.07682,-1.828651,-25.52398,-3.58869,-5.745308,-1.570713,-19.97383,-2.332554,-11.0798,-3.051685
3602,,,,,-2.032406,-6.903961,-3.601641,-21.87147,,,,,,,,,,
3616,,,,,,,,,-5.380478,-1.79015,-25.92821,-3.461197,,,,,,
3617,-5.909317,-0.3864326,-5.909317,-0.3864326,,,,,,,,,-5.847397,-1.506363,-20.04647,-2.214674,-11.07543,-3.281349
3618,,,,,-2.021053,-7.140602,-3.511141,-22.28201,,,,,,,,,,
3633,-5.959663,-0.4737473,-5.959663,-0.4737473,,,,,-5.698311,-1.723183,-26.28207,-3.277651,-5.974617,-1.412788,-20.08615,-2.072115,-11.10353,-3.537468
3635,,,,,-1.998985,-7.375069,-3.405876,-22.62074,,,,,,,,,,
3650,-5.992126,-0.5597763,-5.992126,-0.5597763,,,,,-6.015297,-1.630543,-26.58325,-3.05253,-6.114838,-1.303276,-20.08099,-1.903669,-11.16071,-3.802448
3652,,,,,-1.963764,-7.591125,-3.273767,-22.8896,,,,,,,,,,
3666,,,,,,,,,-6.301926,-1.52581,-26.82126,-2.818106,,,,,,
3667,-6.00322,-0.637722,-6.00322,-0.637722,,,,,,,,,-6.243317,-1.197876,-20.03335,-1.738562,-11.24397,-4.060432
3668,,,,,-1.914837,-7.77475,-3.110939,-23.09892,,,,,,,,,,
3683,-5.995667,-0.7002525,-5.995667,-0.7002525,,,,,-6.523422,-1.42725,-26.99071,-2.60817,-6.345558,-1.109318,-19.959,-1.610262,-11.35099,-4.300091
3685,,,,,-1.852962,-7.918221,-2.923374,-23.25159,,,,,,,,,,
3700,-5.96846,-0.7444496,-5.96846,-0.7444496,,,,,-6.658127,-1.346478,-27.09573,-2.445408,-6.4263,-1.03651,-19.86906,-1.525618,-11.48011,-4.516888
3702,,,,,-1.780453,-8.01683,-2.723869,-23.33843,,,,,,,,,,
3716,,,,,,,,,-6.714966,-1.281704,-27.14472,-2.335958,,,,,,
3717,-5.925713,-0.7728996,-5.925713,-0.7728996,,,,,,,,,-6.499214,-0.9720001,-19.76115,-1.463633,-11.63031,-4.712326
3718,,,,,-1.700516,-8.064415,-2.527756,-23.35145,,,,,,,,,,
3733,-5.884537,-0.7917671,-5.884537,-0.7917671,,,,,-6.729965,-1.221287,-27.1427,-2.266012,-6.573128,-0.9115219,-19.63081,-1.40321,-11.80129,-4.887661
3735,,,,,-1.615334,-8.056053,-2.346556,-23.29013,,,,,,,,,,
3750,-5.861763,-0.8069038,-5.861763,-0.8069038,,,,,-6.738861,-1.152668,-27.08127,-2.208611,-6.645622,-0.8583565,-19.4831,-1.344313,-11.99358,-5.040092
3752,,,,,-1.525112,-7.997467,-2.183893,-23.15392,,,,,,,,,,
3766,,,,,,,,,-6.752907,-1.070465,-26.94871,-2.145699,,,,,,
3767,-5.858315,-0.8199692,-5.858315,-0.8199692,,,,,,,,,-6.702217,-0.8204727,-19.32764,-1.304539,-12.20842,-5.16785
3768,,,,,-1.429176,-7.909874,-2.039835,-22.9495,,,,,,,,,,
3783,-5.862297,-0.8300858,-5.862297,-0.8300858,,,,,-6.762444,-0.9793739,-26.75518,-2.080988,-6.725998,-0.8021965,-19.1677,-1.299932,-12.44778,-5.274178
3785,,,,,-1.328903,-7.825729,-1.916676,-22.70773,,,,,,,,,,
3800,-5.859879,-0.8385582,-5.859879,-0.8385582,,,,,-6.756516,-0.8893967,-26.52991,-2.026733,-6.718407,-0.801899,-18.999,-1.325773,-12.71426,-5.360424
3802,,,,,-1.23069,-7.780952,-1.818041,-22.47202,,,,,,,,,,
3816,,,,,,,,,-6.733986,-0.8081169,-26.29267,-1.985146,,,,,,
3817,-5.843582,-0.8475418,-5.843582,-0.8475418,,,,,,,,,-6.705132,-0.8172417,-18.81542,-1.362337,-13.01104,-5.421402
3818,,,,,-1.145458,-7.798714,-1.746532,-22.26928,,,,,,,,,,
3833,-5.819954,-0.8556709,-5.819954,-0.8556709,,,,,-6.702522,-0.7385101,-26.0402,-1.947702,-6.712799,-0.846817,-18.60955,-1.400013,-13.34169,-5.453777
3835,,,,,-1.084347,-7.867821,-1.704517,-22.10423,,,,,,,,,,
3850,-5.808495,-0.8592453,-5.808495,-0.8592453,,,,,-6.668297,-0.6835289,-25.75829,-1.910641,-6.745621,-0.8853798,-18.37531,-1.444233,-13.71001,-5.462452
3852,,,,,-1.053551,-7.943573,-1.692488,-21.96793,,,,,,,,,,
3866,,,,,,,,,-6.625221,-0.6480827,-25.43731,-1.88513,,,,,,
3867,-5.830513,-0.8556747,-5.830513,-0.8556747,,,,,,,,,-6.789871,-0.9224625,-18.12027,-1.497961,-14.11973,-5.455669
3868,,,,,-1.049984,-7.978638,-1.703707,-21.83983,,,,,,,,,,
3883,-5.903709,-0.8442917,-5.903709,-0.8442917,,,,,-6.560387,-0.6351204,-25.0769,-1.886208,-6.835808,-0.9509048,-17.86599,-1.554491,-14.57416,-5.439995
3885,,,,,-1.060856,-7.954216,-1.722563,-21.6907,,,,,,,,,,
3900,-6.043274,-0.8270683,-6.043274,-0.8270683,,,,,-6.467735,-0.6436462,-24.68472,-1.914167,-6.885345,-0.9756851,-17.63294,-1.60544,-15.07578,-5.42067
3902,,,,,-1.069557,-7.884109,-1.731514,-21.48916,,,,,,,,,,
3916,,,,,,,,,-6.353043,-0.670166,-24.27209,-1.953835,,,,,,
3917,-6.255074,-0.8098564,-6.255074,-0.8098564,,,,,,,,,-6.941368,-1.011116,-17.43254,-1.647762,-15.6258,-5.399109
3918,,,,,-1.064968,-7.794144,-1.722538,-21.21597,,,,,,,,,,
3933,-6.522659,-0.8002357,-6.522659,-0.8002357,,,,,-6.235146,-0.7084618,-23.84526,-1.992153,-6.999016,-1.069511,-17.26256,-1.689674,-16.22351,-5.367504
3935,,,,,-1.049053,-7.701935,-1.702684,-20.87852,,,,,,,,,,
3950,-6.801727,-0.8018532,-6.801727,-0.8018532,,,,,-6.14183,-0.7502785,-23.40467,-2.028921,-7.041534,-1.152267,-17.10641,-1.75102,-16.86601,-5.314007
3952,,,,,-1.036392,-7.612434,-1.688362,-20.49947,,,,,,,,,,
3966,,,,,,,,,-6.091309,-0.7905426,-22.95815,-2.067848,,,,,,
3967,-7.029282,-0.8119774,-7.029282,-0.8119774,,,,,,,,,-7.051781,-1.24939,-16.95482,-1.847204,-17.54784,-5.238796
3968,,,,,-1.04388,-7.521835,-1.695133,-20.09065,,,,,,,,,,
3983,-7.150406,-0.8245239,-7.150406,-0.8245239,,,,,-6.072075,-0.8306999,-22.52566,-2.107298,-7.040253,-1.347431,-16.82283,-1.973732,-18.26083,-5.158543
3985,,,,,-1.079185,-7.422371,-1.730383,-19.64804,,,,,,,,,,
4000,-7.150406,-0.8319702,-7.150406,-0.8319702,,,,,-6.047722,-0.8747139,-22.12452,-2.146965,-7.043053,-1.43922,-16.72892,-2.112238,-18.99406,-5.088364
4002,,,,,-1.137451,-7.310043,-1.789528,-19.16788,,,,,,,,,,
4016,,,,,,,,,-5.987244,-0.924614,-21.75518,-2.193613,,,,,,
4017,-7.061905,-0.824688,-7.061905,-0.824688,,,,,,,,,-7.083748,-1.526821,-16.67234,-2.248413,-19.73409,-5.027733
4018,,,,,-1.205921,-7.193985,-1.85829,-18.66377,,,,,,,,,,
4033,-6.941879,-0.7942505,-6.941879,-0.7942505,,,,,-5.887535,-0.9818001,-21.40552,-2.252069,-7.154457,-1.617603,-16.64576,-2.382963,-20.46509,-4.970173
4035,,,,,-1.270237,-7.093979,-1.920685,-18.17084,,,,,,,,,,
4050,-6.845779,-0.7401237,-6.845779,-0.7401237,,,,,-5.77063,-1.048138,-21.07105,-2.31885,-7.230026,-1.718288,-16.65201,-2.527252,-21.16937,-4.914944
4052,,,,,-1.319405,-7.022346,-1.967373,-17.72733,,,,,,,,,,
4066,,,,,,,,,-5.667046,-1.122852,-20.76948,-2.388649,,,,,,
4067,-6.811966,-0.6728134,-6.811966,-0.6728134,,,,,,,,,-7.286911,-1.829906,-16.69551,-2.688318,-21.82916,-4.866005
4068,,,,,-1.350063,-6.968781,-1.999861,-17.35052,,,,,,,,,,
4083,-6.849693,-0.6095314,-6.849693,-0.6095314,,,,,-5.597816,-1.2019,-20.52668,-2.462116,-7.314987,-1.94693,-16.77328,-2.858879,-22.42912,-4.828606
4085,,,,,-1.368202,-6.908348,-2.02622,-17.03818,,,,,,,,,,
4100,-6.933617,-0.5630188,-6.933617,-0.5630188,,,,,-5.565155,-1.283531,-20.34702,-2.548258,-7.320717,-2.060589,-16.88095,-3.02202,-22.95796,-4.804142
4102,,,,,-1.386513,-6.829102,-2.05522,-16.78302,,,,,,,,,,
4116,,,,,,,,,-5.556625,-1.371891,-20.21404,-2.660629,,,,,,
4117,-7.017365,-0.5315781,-7.017365,-0.5315781,,,,,,,,,-7.319534,-2.16296,-17.01264,-3.163374,-23.40865,-4.784409
4118,,,,,-1.418846,-6.743744,-2.097818,-16.57295,,,,,,,,,,
4133,-7.065033,-0.4999275,-7.065033,-0.4999275,,,,,-5.557617,-1.471645,-20.12143,-2.805927,-7.327415,-2.249886,-17.15371,-3.28075,-23.77804,-4.755802
4135,,,,,-1.47451,-6.6689,-2.169331,-16.38883,,,,,,,,,,
4150,-7.075005,-0.4495354,-7.075005,-0.4495354,,,,,-5.560059,-1.58036,-20.07903,-2.973345,-7.356796,-2.320789,-17.28721,-3.387684,-24.06644,-4.711346
4152,,,,,-1.554726,-6.605621,-2.283869,-16.21843,,,,,,,,,,
4166,,,,,,,,,-5.562149,-1.688942,-20.09175,-3.137861,,,,,,
4167,-7.074615,-0.3698769,-7.074615,-0.3698769,,,,,,,,,-7.409225,-2.377586,-17.40939,-3.503649,-24.27707,-4.656956
4168,,,,,-1.653419,-6.548622,-2.445034,-16.07491,,,,,,,,,,
4183,-7.097786,-0.2626648,-7.097786,-0.2626648,,,,,-5.564545,-1.78912,-20.15479,-3.277361,-7.472191,-2.426105,-17.53126,-3.635334,-24.41534,-4.605232
4185,,,,,-1.762081,-6.503372,-2.642256,-15.98892,,,,,,,,,,
4200,-7.163498,-0.1384392,-7.163498,-0.1384392,,,,,-5.567841,-1.877289,-20.26047,-3.387377,-7.52726,-2.474075,-17.6706,-3.771425,-24.48807,-4.564163
4202,,,,,-1.874168,-6.482719,-2.85516,-15.97584,,,,,,,,,,
4216,,,,,,,,,-5.571457,-1.951366,-20.39429,-3.475443,,,,,,
4217,-7.263885,-0.01100159,-7.263885,-0.01100159,,,,,,,,,-7.554413,-2.523167,-17.85352,-3.895187,-24.50271,-4.531746
4218,,,,,-1.985275,-6.492073,-3.062498,-16.02033,,,,,,,,,,
4233,-7.372505,0.1076202,-7.372505,0.1076202,,,,,-5.573807,-2.007824,-20.52891,-3.544199,-7.536079,-2.568272,-18.11256,-3.999266,-24.46661,-4.495869
4235,,,,,-2.092091,-6.527748,-3.25038,-16.0943,,,,,,,,,,
4250,-7.464859,0.2087402,-7.464859,0.2087402,,,,,-5.573822,-2.044106,-20.62981,-3.590063,-7.474251,-2.605618,-18.46533,-4.091047,-24.38654,-4.437355
4252,,,,,-2.192764,-6.587578,-3.41539,-16.1818,,,,,,,,,,
4266,,,,,,,,,-5.573875,-2.063801,-20.66591,-3.616152,,,,,,
4267,-7.532112,0.2841797,-7.532112,0.2841797,,,,,,,,,-7.392914,-2.634281,-18.89983,-4.185493,-24.26852,-4.340412
4268,,,,,-2.286804,-6.672012,-3.564669,-16.28508,,,,,,,,,,
4283,-7.578644,0.3260994,-7.578644,0.3260994,,,,,-5.582253,-2.077274,-20.62631,-3.638859,-7.314957,-2.65308,-19.38689,-4.289953,-24.118,-4.204334
4285,,,,,-2.374916,-6.770882,-3.712074,-16.41007,,,,,,,,,,
4300,-7.604988,0.3308945,-7.604988,0.3308945,,,,,-5.609665,-2.096317,-20.54971,-3.679253,-7.251389,-2.662224,-19.89814,-4.389883,-23.93995,-4.047413
4302,,,,,-2.459049,-6.862831,-3.866922,-16.55247,,,,,,,,,,
4316,,,,,,,,,-5.65683,-2.127209,-20.52631,-3.748022,,,,,,
4317,-7.590805,0.300621,-7.590805,0.300621,,,,,,,,,-7.211128,-2.665157,-20.41538,-4.450663,-23.73898,-3.902657
4318,,,,,-2.541161,-6.935265,-4.025703,-16.70063,,,,,,,,,,
4333,-7.497276,0.2428017,-7.497276,0.2428017,,,,,-5.706566,-2.166588,-20.64371,-3.842848,-7.206406,-2.667183,-20.93854,-4.442644,-23.51933,-3.80455
4335,,,,,-2.622036,-6.995979,-4.178879,-16.84673,,,,,,,,,,
4350,-7.301109,0.1711845,-7.301109,0.1711845,,,,,-5.734962,-2.205624,-20.93189,-3.957788,-7.24942,-2.673725,-21.47712,-4.365173,-23.28494,-3.770798
4352,,,,,-2.700909,-7.060196,-4.32336,-16.99488,,,,,,,,,,
4366,,,,,,,,,-5.72963,-2.239235,-21.36147,-4.084253,,,,,,
4367,-7.032608,0.1028671,-7.032608,0.1028671,,,,,,,,,-7.345795,-2.687546,-22.02386,-4.245655,-23.03946,-3.792984
4368,,,,,-2.775505,-7.129539,-4.460867,-17.16399,,,,,,,,,,
4383,-6.764526,0.04935837,-6.764526,0.04935837,,,,,-5.697998,-2.267864,-21.879,-4.205097,-7.486725,-2.705544,-22.5518,-4.121967,-22.78633,-3.846352
4385,,,,,-2.842648,-7.187828,-4.584774,-17.38311,,,,,,,,,,
4400,-6.556679,0.009326935,-6.556679,0.009326935,,,,,-5.662697,-2.29179,-22.44241,-4.298635,-7.651596,-2.720325,-23.04012,-4.023516,-22.52898,-3.908581
4402,,,,,-2.898914,-7.214981,-4.677568,-17.68264,,,,,,,,,,
4416,,,,,,,,,-5.647667,-2.309017,-23.03537,-4.348787,,,,,,
4417,-6.4189,-0.02762985,-6.4189,-0.02762985,,,,,,,,,-7.823059,-2.725906,-23.48557,-3.95867,-22.27103,-3.966534
4418,,,,,-2.940784,-7.201599,-4.724266,-18.08853,,,,,,,,,,
4433,-6.326294,-0.06994629,-6.326294,-0.06994629,,,,,-5.670135,-2.318447,-23.66207,-4.351822,-7.997414,-2.720062,-23.89448,-3.913475,-22.01652,-4.010876
4435,,,,,-2.966286,-7.157036,-4.72374,-18.61423,,,,,,,,,,
4450,-6.255508,-0.1180382,-6.255508,-0.1180382,,,,,-5.742935,-2.321354,-24.32904,-4.318975,-8.18029,-2.703499,-24.28168,-3.863134,-21.76984,-4.035454
4451,,,,,-2.977371,-7.112617,-4.688536,-19.24646,,,,,,,,,,
4466,,,,,,,,,-5.869141,-2.319431,-25.01416,-4.269476,,,,,,
4467,-6.196213,-0.1682396,-6.196213,-0.1682396,,,,,,,,,-8.37661,-2.679653,-24.66757,-3.791342,-21.53569,-4.041504
4468,,,,,-2.97908,-7.112488,-4.640579,-19.93623,,,,,,,,,,
4483,-6.137245,-0.2204514,-6.137245,-0.2204514,,,,,-6.028435,-2.312904,-25.6462,-4.215109,-8.588531,-2.651505,-25.06716,-3.695574,-21.31887,-4.036697
4485,,,,,-2.976559,-7.18795,-4.602026,-20.61383,,,,,,,,,,
4500,-6.061234,-0.280777,-6.061234,-0.280777,,,,,-6.1717,-2.300571,-26.12607,-4.153387,-8.816948,-2.616467,-25.48438,-3.570164,-21.12426,-4.031681
4501,,,,,-2.973274,-7.334084,-4.582045,-21.21656,,,,,,,,,,
4516,,,,,,,,,-6.239136,-2.281845,-26.3966,-4.074007,,,,,,
4517,-5.961105,-0.3569984,-5.961105,-0.3569984,,,,,,,,,-9.054802,-2.567669,-25.9009,-3.401945,-20.95654,-4.039352
4518,,,,,-2.97089,-7.50927,-4.574228,-21.69019,,,,,,,,,,
4533,-5.854965,-0.4509621,-5.854965,-0.4509621,,,,,-6.200462,-2.258968,-26.50937,-3.966814,-9.283722,-2.500191,-26.26878,-3.192381,-20.81979,-4.073082
4535,,,,,-2.969894,-7.656036,-4.56567,-21.98635,,,,,,,,,,
4550,-5.776108,-0.5552292,-5.776108,-0.5552292,,,,,-6.078812,-2.235573,-26.5845,-3.829037,-9.486877,-2.415535,-26.54034,-2.966629,-20.71706,-4.14238
4551,,,,,-2.970249,-7.733749,-4.546421,-22.10597,,,,,,,,,,
4566,,,,,,,,,-5.934898,-2.212791,-26.69357,-3.673063,,,,,,
4567,-5.747505,-0.659256,-5.747505,-0.659256,,,,,,,,,-9.665001,-2.320374,-26.70679,-2.753687,-20.65026,-4.25449
4568,,,,,-2.971634,-7.739609,-4.51532,-22.12417,,,,,,,,,,
4583,-5.768532,-0.7578583,-5.768532,-0.7578583,,,,,-5.835068,-2.189056,-26.82188,-3.525873,-9.829842,-2.219982,-26.79582,-2.567114,-20.62005,-4.421082
4585,,,,,-2.97316,-7.694565,-4.477436,-22.13591,,,,,,,,,,
4600,-5.818954,-0.8519974,-5.818954,-0.8519974,,,,,-5.821953,-2.16333,-26.93084,-3.414297,-9.986099,-2.115681,-26.84328,-2.404503,-20.62598,-4.656147
4602,,,,,-2.972675,-7.617088,-4.431622,-22.19978,,,,,,,,,,
4616,-5.870087,-0.9433746,-5.870087,-0.9433746,,,,,-5.899185,-2.135159,-27.02175,-3.347383,,,,,-20.66663,-4.964169
4617,,,,,,,,,,,,,-10.13557,-2.009453,-26.87481,-2.258715,,
4618,,,,,-2.966156,-7.521828,-4.364613,-22.32793,,,,,,,,,,
4633,-5.902306,-1.030434,-5.902306,-1.030434,,,,,-6.044525,-2.102379,-27.13534,-3.31168,-10.2875,-1.905609,-26.90057,-2.127337,-20.73995,-5.332718
4635,,,,,-2.948166,-7.433685,-4.263803,-22.49066,,,,,,,,,,
4650,-5.915443,-1.1092,-5.915443,-1.1092,,,,,-6.232262,-2.062389,-27.2937,-3.281301,-10.44378,-1.807724,-26.918,-2.010935,-20.84359,-5.739025
4651,,,,,-2.914074,-7.3899,-4.131317,-22.64252,,,,,,,,,,
4666,-5.918053,-1.176117,-5.918053,-1.176117,,,,,-6.438408,-2.015629,-27.46574,-3.234518,,,,,-20.97529,-6.161499
4667,,,,,,,,,,,,,-10.58555,-1.719868,-26.91838,-1.906033,,
4668,,,,,-2.863708,-7.426414,-3.981144,-22.76539,,,,,,,,,,
4683,-5.910835,-1.230328,-5.910835,-1.230328,,,,,-6.635277,-1.965866,-27.59842,-3.164848,-10.68984,-1.650146,-26.88841,-1.810244,-21.13307,-6.579334
4685,,,,,-2.803104,-7.555901,-3.828659,-22.87678,,,,,,,,,,
4700,-5.884964,-1.2747,-5.884964,-1.2747,,,,,-6.789459,-1.915092,-27.65057,-3.077026,-10.74878,-1.605366,-26.81284,-1.733091,-21.31538,-6.967987
4701,,,,,-2.741714,-7.753456,-3.685696,-22.99415,,,,,,,,,,
4716,-5.836212,-1.312309,-5.836212,-1.312309,,,,,-6.873314,-1.857761,-27.59382,-2.974237,,,,,-21.52119,-7.30827
4717,,,,,,,,,,,,,-10.76777,-1.581139,-26.68334,-1.687078,,
4718,,,,,-2.686489,-7.968826,-3.558731,-23.10496,,,,,,,,,,
4733,-5.776459,-1.343033,-5.776459,-1.343033,,,,,-6.888138,-1.783661,-27.42024,-2.856071,-10.75512,-1.562469,-26.50103,-1.669415,-21.75006,-7.600021
4735,,,,,-2.636631,-8.153595,-3.445684,-23.17579,,,,,,,,,,
4750,-5.72538,-1.366428,-5.72538,-1.366428,,,,,-6.869354,-1.687553,-27.15207,-2.72953,-10.71695,-1.53513,-26.27576,-1.662046,-22.0022,-7.860519
4751,,,,,-2.583439,-8.276093,-3.33708,-23.17962,,,,,,,,,,
4766,-5.690926,-1.383606,-5.690926,-1.383606,,,,,-6.861481,-1.575043,-26.81754,-2.611073,,,,,-22.27853,-8.105545
4767,,,,,,,,,,,,,-10.6633,-1.497028,-26.02774,-1.645395,,
4768,,,,,-2.516979,-8.326378,-3.225655,-23.10841,,,,,,,,,,
4783,-5.666023,-1.394451,-5.666023,-1.394451,,,,,-6.889938,-1.460335,-26.43088,-2.513752,-10.6115,-1.460712,-25.7753,-1.612553,-22.58046,-8.332844
4785,,,,,-2.433876,-8.323524,-3.11228,-22.96753,,,,,,,,,,
4800,-5.646652,-1.397369,-5.646652,-1.397369,,,,,,,,,-10.57011,-1.444508,-25.5165,-1.578852,-22.90984,-8.527779
4801,,,,,-2.339523,-8.3088,-2.999109,-22.76919,-6.947678,-1.358089,-26.01664,-2.437534,,,,,,
4816,-5.641243,-1.391747,-5.641243,-1.391747,,,,,,,,,,,,,-23.26883,-8.678188
4817,,,,,,,,,,,,,-10.52667,-1.460613,-25.23258,-1.572803,,
4818,,,,,-2.244099,-8.317131,-2.884266,-22.53579,-7.002747,-1.276398,-25.62278,-2.374403,,,,,,
4833,-5.657715,-1.379543,-5.657715,-1.379543,,,,,,,,,-10.46416,-1.509266,-24.9058,-1.61042,-23.65968,-8.778816
4835,,,,,-2.157173,-8.353424,-2.770613,-22.29681,-7.025368,-1.217175,-25.28481,-2.321711,,,,,,
4850,-5.694702,-1.365662,-5.694702,-1.365662,,,,,,,,,-10.38274,-1.580048,-24.53116,-1.681852,-24.08448,-8.832478
4851,,,,,-2.085537,-8.393661,-2.673824,-22.06768,-7.005577,-1.182419,-24.99909,-2.285957,,,,,,
4866,-5.752525,-1.354618,-5.752525,-1.354618,,,,,,,,,,,,,-24.54478,-8.85104
4867,,,,,,,,,,,,,-10.29917,-1.657642,-24.11961,-1.761942,,
4868,,,,,-2.03294,-8.405151,-2.612612,-21.83912,-6.947037,-1.177376,-24.73447,-2.274296,,,,,,
4883,-5.842613,-1.346058,-5.842613,-1.346058,,,,,,,,,-10.23122,-1.727924,-23.69041,-1.829782,-25.04108,-8.847347
4885,,,,,-1.998608,-8.368095,-2.589682,-21.59894,-6.853378,-1.204494,-24.45393,-2.291164,,,,,,
4900,-5.979752,-1.337128,-5.979752,-1.337128,,,,,,,,,-10.18293,-1.782562,-23.26255,-1.879616,-25.57239,-8.824944
4901,,,,,-1.976833,-8.289215,-2.58543,-21.35653,-6.722359,-1.255993,-24.13116,-2.338865,,,,,,
4916,-6.174828,-1.327808,-6.174828,-1.327808,,,,,,,,,,,,,-26.13589,-8.779366
4917,,,,,,,,,,,,,-10.14507,-1.823055,-22.85781,-1.916647,,
4918,,,,,-1.960899,-8.205002,-2.573837,-21.14202,-6.558052,-1.315899,-23.76209,-2.41007,,,,,,
4933,-6.432724,-1.320339,-6.432724,-1.320339,,,,,,,,,-10.11213,-1.859833,-22.50571,-1.948172,-26.72682,-8.708145
4935,,,,,-1.949257,-8.158302,-2.54656,-20.98819,-6.388817,-1.36898,-23.36608,-2.48506,,,,,,
4950,-6.739899,-1.316269,-6.739899,-1.316269,,,,,,,,,-10.0888,-1.90353,-22.23622,-1.980835,-27.33848,-8.616768
4951,,,,,-1.949047,-8.153816,-2.52034,-20.89773,-6.255211,-1.408649,-22.96696,-2.545212,,,,,,
4966,-7.05114,-1.316364,-7.05114,-1.316364,,,,,,,,,,,,,-27.96255,-8.520645
4967,,,,,,,,,,,,,-10.07622,-1.958233,-22.05768,-2.022509,,
4968,,,,,-1.972469,-8.1408,-2.521675,-20.81138,-6.170547,-1.438877,-22.56863,-2.587313,,,,,,
4983,-7.299835,-1.321056,-7.299835,-1.321056,,,,,,,,,-10.06438,-2.025787,-21.9409,-2.082199,-28.58954,-8.445305
4985,,,,,-2.02766,-8.04744,-2.56768,-20.62474,-6.108536,-1.468307,-22.1593,-2.621691,,,,,,
5000,-7.433678,-1.329277,-7.433678,-1.329277,,,,,,,,,-10.04282,-2.112659,-21.83766,-2.165758,-29.20944,-8.413643
5001,,,,,-2.11195,-7.840538,-2.659428,-20.25464,-6.039803,-1.501396,-21.74093,-2.657089,,,,,,
