Time (ms),Head_base0_hor,tail_base0_hor,Head_base0_ver,tail_base0_ver,Tail_base1_hor,Head_base1_hor,Tail_base1_ver,Head_base1_ver,Tail_base2_hor,Head_base2_hor,Tail_base2_ver,Head_base2_ver,Tail_wheels0_hor,Head_wheels0_hor,Tail_wheels0_ver,Head_wheels0_ver,Tail_wheels1_hor,Head_wheels1_hor,Tail_wheels1_ver,Head_wheels1_ver,Tail_wheels2_hor,Head_wheels2_hor,Tail_sw_base0_hor,Head_sw_base0_hor,Tail_sw_base0_ver,Head_sw_base0_ver,Tail_sw_base1_hor,Head_sw_base1_hor,Tail_sw_base1_ver,Head_sw_base1_ver,Tail_sw_base2_hor,Head_sw_base2_hor,Tail_sw_base2_ver,Head_sw_base2_ver
3752,-1.525112,-7.997467,-2.183893,-23.15392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3766,,,,,,,,,,,,,,,,,,,,,,,,,,,-14.33939,-8.581947,31.64206,15.35363,,,,
3766,,,,,-6.752907,-1.070465,-26.94871,-2.145699,,,,,-68.92982,-56.11729,-68.92982,-56.11729,,,-68.92982,-56.11729,,,,,,,,,,,,,,
3767,,,,,,,,,-6.702217,-0.8204727,-19.32764,-1.304539,,,,,-60.91236,-49.80103,,,-60.91236,-49.80103,,,,,,,,,,,,
3767,,,,,,,,,,,,,,,,,,,,,,,-19.85061,-5.88942,36.28453,13.55479,,,,,-15.48679,-7.326294,36.26381,21.21926
3768,-1.429176,-7.909874,-2.039835,-22.9495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3783,,,,,,,,,,,,,,,,,,,,,,,-19.62936,-5.888008,36.17757,13.52085,-14.45106,-8.793102,31.8264,15.75893,-15.75176,-7.330837,36.45323,21.09305
3783,,,,,-6.762444,-0.9793739,-26.75518,-2.080988,-6.725998,-0.8021965,-19.1677,-1.299932,-69.39243,-56.26842,-69.39243,-56.26842,-61.26564,-50.04657,-69.39243,-56.26842,-61.26564,-50.04657,,,,,,,,,,,,
3785,-1.328903,-7.825729,-1.916676,-22.70773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3800,,,,,,,,,,,,,,,,,,,,,,,-19.35735,-5.897831,36.09265,13.5117,-14.5628,-8.979824,31.98901,16.15592,-15.92088,-7.329979,36.60793,20.96254
3800,,,,,-6.756516,-0.8893967,-26.52991,-2.026733,-6.718407,-0.801899,-18.999,-1.325773,-69.85413,-56.38025,-69.85413,-56.38025,-61.6327,-50.28643,-69.85413,-56.38025,-61.6327,-50.28643,,,,,,,,,,,,
3802,-1.23069,-7.780952,-1.818041,-22.47202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3816,,,,,,,,,,,,,,,,,,,,,,,,,,,-14.68655,-9.143753,32.14689,16.54008,,,,
3816,,,,,-6.733986,-0.8081169,-26.29267,-1.985146,,,,,,,,,,,,,,,,,,,,,,,,,,
3817,,,,,,,,,,,,,,,,,,,,,,,-19.04243,-5.915604,36.03385,13.52202,,,,,-16.00393,-7.322819,36.73402,20.84237
3817,,,,,,,,,-6.705132,-0.8172417,-18.81542,-1.362337,-70.30421,-56.47246,-70.30421,-56.47246,-62.01569,-50.5216,-70.30421,-56.47246,-62.01569,-50.5216,,,,,,,,,,,,
3818,-1.145458,-7.798714,-1.746532,-22.26928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3833,,,,,,,,,,,,,,,,,,,,,,,-18.70876,-5.934826,35.99627,13.5466,-14.84027,-9.288582,32.3215,16.90313,-16.02569,-7.308712,36.83058,20.74469
3833,,,,,-6.702522,-0.7385101,-26.0402,-1.947702,-6.712799,-0.846817,-18.60955,-1.400013,-70.73484,-56.56329,-70.73484,-56.56329,-62.41975,-50.75026,-70.73484,-56.56329,-62.41975,-50.75026,,,,,,,,,,,,
3835,-1.084347,-7.867821,-1.704517,-22.10423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3850,,,,,,,,,,,,,,,,,,,,,,,-18.38859,-5.94725,35.97473,13.57943,-15.03049,-9.41848,32.52791,17.23133,-16.01206,-7.286301,36.89727,20.6686
3850,,,,,-6.668297,-0.6835289,-25.75829,-1.910641,-6.745621,-0.8853798,-18.37531,-1.444233,-71.13895,-56.65656,-71.13895,-56.65656,-62.86172,-50.9699,-71.13895,-56.65656,-62.86172,-50.9699,,,,,,,,,,,,
3852,-1.053551,-7.943573,-1.692488,-21.96793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3866,,,,,,,,,,,,,,,,,,,,,,,,,,,-15.24905,-9.534489,32.77338,17.50935,,,,
3866,,,,,-6.625221,-0.6480827,-25.43731,-1.88513,,,,,-71.50989,-56.74711,-71.50989,-56.74711,,,-71.50989,-56.74711,,,,,,,,,,,,,,
3867,,,,,,,,,,,,,,,,,,,,,,,-18.10398,-5.947186,35.96887,13.61357,,,,,-15.98059,-7.252445,36.93501,20.60071
3867,,,,,,,,,-6.789871,-0.9224625,-18.12027,-1.497961,,,,,-63.3713,-51.1807,,,-63.3713,-51.1807,,,,,,,,,,,,
3868,-1.049984,-7.978638,-1.703707,-21.83983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3883,,,,,,,,,,,,,,,,,,,,,,,-17.85521,-5.933914,35.97869,13.64464,-15.48333,-9.633118,33.05929,17.72691,-15.94026,-7.204201,36.94165,20.52496
3883,,,,,-6.560387,-0.6351204,-25.0769,-1.886208,-6.835808,-0.9509048,-17.86599,-1.554491,-71.84469,-56.8336,-71.84469,-56.8336,-63.98153,-51.38786,-71.84469,-56.8336,-63.98153,-51.38786,,,,,,,,,,,,
3885,-1.060856,-7.954216,-1.722563,-21.6907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3900,,,,,-6.467735,-0.6436462,-24.68472,-1.914167,-6.885345,-0.9756851,-17.63294,-1.60544,-72.14873,-56.91985,-72.14873,-56.91985,-64.70181,-51.59676,-72.14873,-56.91985,-64.70181,-51.59676,,,,,,,,,,,,
3900,,,,,,,,,,,,,,,,,,,,,,,-17.63018,-5.912415,35.99496,13.67509,-15.72627,-9.708569,33.38269,17.88535,-15.89466,-7.143681,36.91167,20.43125
3902,-1.069557,-7.884109,-1.731514,-21.48916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3916,,,,,,,,,,,,,,,,,,,,,,,,,,,-15.98167,-9.756268,33.73525,17.99608,,,,
3916,,,,,-6.353043,-0.670166,-24.27209,-1.953835,,,,,-72.43523,-57.00665,-72.43523,-57.00665,,,-72.43523,-57.00665,,,,,,,,,,,,,,
3917,,,,,,,,,-6.941368,-1.011116,-17.43254,-1.647762,,,,,-65.48836,-51.80694,,,-65.48836,-51.80694,,,,,,,,,,,,
3917,,,,,,,,,,,,,,,,,,,,,,,-17.42454,-5.894573,35.99909,13.71439,,,,,-15.84468,-7.07914,36.84219,20.31919
3918,-1.064968,-7.794144,-1.722538,-21.21597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3933,,,,,-6.235146,-0.7084618,-23.84526,-1.992153,-6.999016,-1.069511,-17.26256,-1.689674,-72.71715,-57.09143,-72.71715,-57.09143,-66.26408,-52.0113,-72.71715,-57.09143,-66.26408,-52.0113,,,,,,,,,,,,
3933,,,,,,,,,,,,,,,,,,,,,,,-17.24871,-5.897045,35.97726,13.7736,-16.26456,-9.775345,34.10178,18.07007,-15.79128,-7.019184,36.73994,20.19844
3935,-1.049053,-7.701935,-1.702684,-20.87852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3950,,,,,-6.14183,-0.7502785,-23.40467,-2.028921,-7.041534,-1.152267,-17.10641,-1.75102,-73.00142,-57.17368,-73.00142,-57.17368,-66.97723,-52.19942,-73.00142,-57.17368,-66.97723,-52.19942,,,,,,,,,,,,
3950,,,,,,,,,,,,,,,,,,,,,,,-17.11796,-5.934772,35.93089,13.86248,-16.59689,-9.768894,34.46748,18.11249,-15.73402,-6.968079,36.62102,20.08221
3952,-1.036392,-7.612434,-1.688362,-20.49947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3966,,,,,,,,,,,,,,,,,,,,,,,,,,,-16.99773,-9.743008,34.82671,18.12761,,,,
3966,,,,,-6.091309,-0.7905426,-22.95815,-2.067848,,,,,-73.29021,-57.25413,-73.29021,-57.25413,,,-73.29021,-57.25413,,,,,,,,,,,,,,
3967,,,,,,,,,-7.051781,-1.24939,-16.95482,-1.847204,,,,,-67.61971,-52.36225,,,-67.61971,-52.36225,,,,,,,,,,,,
3967,,,,,,,,,,,,,,,,,,,,,,,-17.04205,-6.017021,35.87369,13.99127,,,,,-15.66526,-6.927788,36.49804,19.98109
3968,-1.04388,-7.521835,-1.695133,-20.09065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3983,,,,,-6.072075,-0.8306999,-22.52566,-2.107298,-7.040253,-1.347431,-16.82283,-1.973732,-73.58258,-57.33265,-73.58258,-57.33265,-68.20105,-52.49696,-73.58258,-57.33265,-68.20105,-52.49696,,,,,,,,,,,,
3983,,,,,,,,,,,,,,,,,,,,,,,-17.0229,-6.148327,35.82408,14.16773,-17.47079,-9.706455,35.17903,18.12433,-15.56709,-6.900097,36.37041,19.90479
3985,-1.079185,-7.422371,-1.730383,-19.64804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4000,,,,,-6.047722,-0.8747139,-22.12452,-2.146965,-7.043053,-1.43922,-16.72892,-2.112238,-73.87216,-57.41033,-73.87216,-57.41033,-68.72871,-52.61003,-73.87216,-57.41033,-68.72871,-52.61003,,,,,,,,,,,,
4000,,,,,,,,,,,,,,,,,,,,,,,-17.05698,-6.330315,35.79697,14.39318,-17.99694,-9.669769,35.51896,18.11506,-15.41832,-6.884857,36.23416,19.85989
4002,-1.137451,-7.310043,-1.789528,-19.16788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4016,,,,,,,,,,,,,,,,,,,,,,,,,,,-18.53681,-9.641651,35.83314,18.10826,,,,
4016,,,,,-5.987244,-0.924614,-21.75518,-2.193613,,,,,-74.14484,-57.48981,-74.14484,-57.48981,,,-74.14484,-57.48981,,,,,,,,,,,,,,
4017,,,,,,,,,,,,,,,,,,,,,,,-17.13612,-6.561974,35.79805,14.66305,,,,,-15.21277,-6.879379,36.09604,19.84269
4017,,,,,,,,,-7.083748,-1.526821,-16.67234,-2.248413,,,,,-69.20447,-52.71203,,,-69.20447,-52.71203,,,,,,,,,,,,
4018,-1.205921,-7.193985,-1.85829,-18.66377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4033,,,,,,,,,,,,,,,,,,,,,,,-17.24461,-6.836132,35.82582,14.96762,-19.04609,-9.625694,36.10856,18.10253,-14.96933,-6.880398,35.97116,19.84134
4033,,,,,-5.887535,-0.9818001,-21.40552,-2.252069,-7.154457,-1.617603,-16.64576,-2.382963,-74.38428,-57.57545,-74.38428,-57.57545,-69.62987,-52.80519,-74.38428,-57.57545,-69.62987,-52.80519,,,,,,,,,,,,
4035,-1.270237,-7.093979,-1.920685,-18.17084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4050,,,,,,,,,,,,,,,,,,,,,,,-17.36213,-7.136787,35.87639,15.29286,-19.49413,-9.621101,36.34287,18.08691,-14.71802,-6.885544,35.87353,19.84492
4050,,,,,-5.77063,-1.048138,-21.07105,-2.31885,-7.230026,-1.718288,-16.65201,-2.527252,-74.583,-57.67447,-74.583,-57.67447,-70.01263,-52.88185,-74.583,-57.67447,-70.01263,-52.88185,,,,,,,,,,,,
4052,-1.319405,-7.022346,-1.967373,-17.72733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4066,,,,,,,,,,,,,,,,,,,,,,,,,,,-19.87264,-9.625416,36.54305,18.04578,,,,
4066,,,,,-5.667046,-1.122852,-20.76948,-2.388649,,,,,-74.74698,-57.79102,-74.74698,-57.79102,,,-74.74698,-57.79102,,,,,,,,,,,,,,
4067,,,,,,,,,,,,,,,,,,,,,,,-17.4789,-7.445755,35.94996,15.62548,,,,,-14.48096,-6.893375,35.81274,19.8479
4067,,,,,,,,,-7.286911,-1.829906,-16.69551,-2.688318,,,,,-70.36481,-52.93793,,,-70.36481,-52.93793,,,,,,,,,,,,
4068,-1.350063,-6.968781,-1.999861,-17.35052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4083,,,,,-5.597816,-1.2019,-20.52668,-2.462116,-7.314987,-1.94693,-16.77328,-2.858879,-74.8911,-57.91881,-74.8911,-57.91881,-70.6924,-52.98099,-74.8911,-57.91881,-70.6924,-52.98099,,,,,,,,,,,,
4083,,,,,,,,,,,,,,,,,,,,,,,-17.6122,-7.751575,36.06136,15.95839,-20.1929,-9.636066,36.71585,17.96515,-14.26933,-6.902565,35.79048,19.84965
4085,-1.368202,-6.908348,-2.02622,-17.03818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4100,,,,,-5.565155,-1.283531,-20.34702,-2.548258,-7.320717,-2.060589,-16.88095,-3.02202,-75.02975,-58.04539,-75.02975,-58.04539,-70.9798,-53.02467,-75.02975,-58.04539,-70.9798,-53.02467,,,,,,,,,,,,
4100,,,,,,,,,,,,,,,,,,,,,,,-17.80405,-8.048782,36.24065,16.2915,-20.47609,-9.650429,36.86769,17.83724,-14.08536,-6.910549,35.79496,19.85264
4102,-1.386513,-6.829102,-2.05522,-16.78302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4116,,,,,,,,,,,,,,,,,,,,,,,,,,,-20.74218,-9.665134,37.00996,17.6644,,,,
4116,,,,,-5.556625,-1.371891,-20.21404,-2.660629,,,,,-75.16935,-58.15944,-75.16935,-58.15944,,,-75.16935,-58.15944,,,,,,,,,,,,,,
4117,,,,,,,,,,,,,,,,,,,,,,,-18.08348,-8.332008,36.50359,16.62934,,,,,-13.9176,-6.912979,35.80475,19.86074
4117,,,,,,,,,-7.319534,-2.16296,-17.01264,-3.163374,,,,,-71.17116,-53.07984,,,-71.17116,-53.07984,,,,,,,,,,,,
4118,-1.418846,-6.743744,-2.097818,-16.57295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4133,,,,,,,,,,,,,,,,,,,,,,,-18.42194,-8.594971,36.81625,16.97713,-21.00038,-9.675533,37.15265,17.46062,-13.74271,-6.906124,35.80016,19.87701
4133,,,,,-5.557617,-1.471645,-20.12143,-2.805927,-7.327415,-2.249886,-17.15371,-3.28075,-75.31,-58.25007,-75.31,-58.25007,-71.16372,-53.14603,-75.31,-58.25007,-71.16372,-53.14603,,,,,,,,,,,,
4135,-1.47451,-6.6689,-2.169331,-16.38883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4150,,,,,,,,,,,,,,,,,,,,,,,-18.75094,-8.832878,37.11726,17.33655,-21.24281,-9.676384,37.29417,17.2451,-13.54272,-6.891098,35.76811,19.90181
4150,,,,,-5.560059,-1.58036,-20.07903,-2.973345,-7.356796,-2.320789,-17.28721,-3.387684,-75.45153,-58.30805,-75.45153,-58.30805,-70.85075,-53.20867,-75.45153,-58.30805,-70.85075,-53.20867,,,,,,,,,,,,
4152,-1.554726,-6.605621,-2.283869,-16.21843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4166,,,,,-5.562149,-1.688942,-20.09175,-3.137861,,,,,-75.59396,-58.333,-75.59396,-58.333,,,-75.59396,-58.333,,,,,,,,,,,,,,
4166,,,,,,,,,,,,,,,,,,,,,,,,,,,-21.44505,-9.66436,37.42394,17.0314,,,,
4167,,,,,,,,,-7.409225,-2.377586,-17.40939,-3.503649,,,,,-70.25739,-53.25057,,,-70.25739,-53.25057,,,,,,,,,,,,
4167,,,,,,,,,,,,,,,,,,,,,,,-19.02904,-9.042858,37.37773,17.70395,,,,,-13.3198,-6.874706,35.7039,19.93446
4168,-1.653419,-6.548622,-2.445034,-16.07491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4183,,,,,,,,,,,,,,,,,,,,,,,-19.26648,-9.224152,37.60915,18.07096,-21.57924,-9.640358,37.53158,16.82288,-13.09653,-6.866711,35.61761,19.97769
4183,,,,,-5.564545,-1.78912,-20.15479,-3.277361,-7.472191,-2.426105,-17.53126,-3.635334,-75.73559,-58.33432,-75.73559,-58.33432,-69.67702,-53.26605,-75.73559,-58.33432,-69.67702,-53.26605,,,,,,,,,,,,
4185,-1.762081,-6.503372,-2.642256,-15.98892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4200,,,,,,,,,,,,,,,,,,,,,,,-19.49587,-9.379272,37.82562,18.42301,-21.63374,-9.607155,37.61253,16.61914,-12.9078,-6.877846,35.53187,20.0392
4200,,,,,-5.567841,-1.877289,-20.26047,-3.387377,-7.52726,-2.474075,-17.6706,-3.771425,-75.87346,-58.3243,-75.87346,-58.3243,-69.56157,-53.26426,-75.87346,-58.3243,-69.56157,-53.26426,,,,,,,,,,,,
4202,-1.874168,-6.482719,-2.85516,-15.97584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4216,,,,,,,,,,,,,,,,,,,,,,,,,,,-21.62042,-9.565052,37.66622,16.42462,,,,
4216,,,,,-5.571457,-1.951366,-20.39429,-3.475443,,,,,-76.00274,-58.31225,-76.00274,-58.31225,,,-76.00274,-58.31225,,,,,,,,,,,,,,
4217,,,,,,,,,,,,,,,,,,,,,,,-19.74134,-9.512981,38.02939,18.7384,,,,,-12.78426,-6.918766,35.46525,20.12844
4217,,,,,,,,,-7.554413,-2.523167,-17.85352,-3.895187,,,,,-70.15449,-53.266,,,-70.15449,-53.266,,,,,,,,,,,,
4218,-1.985275,-6.492073,-3.062498,-16.02033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4233,,,,,,,,,,,,,,,,,,,,,,,-20.00324,-9.62841,38.22674,18.99467,-21.56549,-9.512424,37.68949,16.2478,-12.73612,-6.997784,35.42282,20.25413
4233,,,,,-5.573807,-2.007824,-20.52891,-3.544199,-7.536079,-2.568272,-18.11256,-3.999266,-76.11903,-58.30315,-76.11903,-58.30315,-71.24181,-53.29577,-76.11903,-58.30315,-71.24181,-53.29577,,,,,,,,,,,,
4235,-2.092091,-6.527748,-3.25038,-16.0943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4250,,,,,-5.573822,-2.044106,-20.62981,-3.590063,-7.474251,-2.605618,-18.46533,-4.091047,-76.22506,-58.29833,-76.22506,-58.29833,-72.33528,-53.36874,-76.22506,-58.29833,-72.33528,-53.36874,,,,,,,,,,,,
4250,,,,,,,,,,,,,,,,,,,,,,,-20.26319,-9.725292,38.43949,19.17965,-21.49696,-9.44865,37.67902,16.09538,-12.75579,-7.119019,35.40136,20.42433
4252,-2.192764,-6.587578,-3.41539,-16.1818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4266,,,,,-5.573875,-2.063801,-20.66591,-3.616152,,,,,-76.32985,-58.29688,-76.32985,-58.29688,,,-76.32985,-58.29688,,,,,,,,,,,,,,
4266,,,,,,,,,,,,,,,,,,,,,,,,,,,-21.43488,-9.375561,37.64234,15.96908,,,,
4267,,,,,,,,,-7.392914,-2.634281,-18.89983,-4.185493,,,,,-73.08847,-53.48345,,,-73.08847,-53.48345,,,,,,,,,,,,
4267,,,,,,,,,,,,,,,,,,,,,,,-20.50812,-9.802174,38.69141,19.29661,,,,,-12.83205,-7.282215,35.39574,20.6441
4268,-2.286804,-6.672012,-3.564669,-16.28508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4283,,,,,-5.582253,-2.077274,-20.62631,-3.638859,-7.314957,-2.65308,-19.38689,-4.289953,-76.43976,-58.29725,-76.43976,-58.29725,-73.46585,-53.62643,-76.43976,-58.29725,-73.46585,-53.62643,,,,,,,,,,,,
4283,,,,,,,,,,,,,,,,,,,,,,,-20.74709,-9.857452,38.98852,19.36307,-21.38603,-9.299511,37.59853,15.86509,-12.95447,-7.483326,35.40423,20.91245
4285,-2.374916,-6.770882,-3.712074,-16.41007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4300,,,,,-5.609665,-2.096317,-20.54971,-3.679253,-7.251389,-2.662224,-19.89814,-4.389883,-76.55452,-58.29822,-76.55452,-58.29822,-73.60193,-53.78075,-76.55452,-58.29822,-73.60193,-53.78075,,,,,,,,,,,,
4300,,,,,,,,,,,,,,,,,,,,,,,-21.00542,-9.889355,39.32187,19.40428,-21.34761,-9.231152,37.56477,15.77753,-13.10735,-7.715706,35.43398,21.22256
4302,-2.459049,-6.862831,-3.866922,-16.55247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4316,,,,,-5.65683,-2.127209,-20.52631,-3.748022,,,,,,,,,,,,,,,,,,,,,,,,,,
4316,,,,,,,,,,,,,,,,,,,,,,,,,,,-21.31164,-9.180332,37.54558,15.70436,,,,
4317,,,,,,,,,-7.211128,-2.665157,-20.41538,-4.450663,,,,,-73.63892,-53.93388,,,-73.63892,-53.93388,,,,,,,,,,,,
4317,,,,,,,,,,,,,,,,,,,,,,,-21.31123,-9.898712,39.68156,19.43911,,,,,-13.2693,-7.970909,35.49912,21.56211
4318,-2.541161,-6.935265,-4.025703,-16.70063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4333,,,,,,,,,,,,,,,,,,,,,,,-21.68612,-9.889977,40.05917,19.47048,-21.26308,-9.151325,37.53532,15.64967,-13.42215,-8.238525,35.60958,21.91448
4333,,,,,-5.706566,-2.166588,-20.64371,-3.842848,-7.206406,-2.667183,-20.93854,-4.442644,,,,,-73.66228,-54.08359,,,-73.66228,-54.08359,,,,,,,,,,,,
4335,-2.622036,-6.995979,-4.178879,-16.84673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4350,,,,,,,,,,,,,,,,,,,,,,,-22.13702,-9.86898,40.44315,19.49323,-21.18685,-9.142422,37.52778,15.61937,-13.55698,-8.506687,35.76426,22.26557
4350,,,,,-5.734962,-2.205624,-20.93189,-3.957788,-7.24942,-2.673725,-21.47712,-4.365173,,,,,-73.70204,-54.23603,,,-73.70204,-54.23603,,,,,,,,,,,,
4352,-2.700909,-7.060196,-4.32336,-16.99488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4366,,,,,,,,,,,,,,,,,,,,,,,,,,,-21.08617,-9.148693,37.52342,15.61367,-13.67365,-8.763763,35.95709,22.61162
4366,,,,,-5.72963,-2.239235,-21.36147,-4.084253,,,,,,,,,,,,,,,,,,,,,,,,,,
4367,,,,,,,,,-7.345795,-2.687546,-22.02386,-4.245655,,,,,-73.76319,-54.39791,,,-73.76319,-54.39791,,,,,,,,,,,,
4367,,,,,,,,,,,,,,,,,,,,,,,-22.65347,-9.841885,40.81729,19.50616,,,,,,,,
4368,-2.775505,-7.129539,-4.460867,-17.16399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4383,,,,,,,,,,,,,,,,,,,,,,,-23.21329,-9.81406,41.16502,19.51195,-20.97569,-9.164204,37.52628,15.62552,-13.78062,-9.0009,36.18326,22.95856
4383,,,,,-5.697998,-2.267864,-21.879,-4.205097,-7.486725,-2.705544,-22.5518,-4.121967,,,,,-73.84946,-54.57253,,,-73.84946,-54.57253,,,,,,,,,,,,
4385,-2.842648,-7.187828,-4.584774,-17.38311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4400,,,,,,,,,,,,,,,,,,,,,,,-23.79004,-9.788506,41.47829,19.50931,-20.84964,-9.18227,37.53129,15.64715,-13.89309,-9.214783,36.43621,23.31463
4400,,,,,-5.662697,-2.29179,-22.44241,-4.298635,-7.651596,-2.720325,-23.04012,-4.023516,,,,,-73.96597,-54.76017,,,-73.96597,-54.76017,,,,,,,,,,,,
4402,-2.898914,-7.214981,-4.677568,-17.68264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4416,,,,,,,,,,,,,,,,,,,,,,,,,,,-20.68414,-9.196754,37.52423,15.67356,,,,
4416,,,,,-5.647667,-2.309017,-23.03537,-4.348787,,,,,,,,,,,,,,,,,,,,,,,,,,
4417,,,,,,,,,-7.823059,-2.725906,-23.48557,-3.95867,,,,,-74.11139,-54.95866,,,-74.11139,-54.95866,,,,,,,,,,,,
4417,,,,,,,,,,,,,,,,,,,,,,,-24.3601,-9.766796,41.76019,19.4882,,,,,-14.02696,-9.407269,36.70467,23.68605
4418,-2.940784,-7.201599,-4.724266,-18.08853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4433,,,,,-5.670135,-2.318447,-23.66207,-4.351822,-7.997414,-2.720062,-23.89448,-3.913475,,,,,-74.27681,-55.16549,,,-74.27681,-55.16549,,,,,,,,,,,,
4433,,,,,,,,,,,,,,,,,,,,,,,-24.90934,-9.749493,42.01774,19.43366,-20.47648,-9.205067,37.5008,15.69928,-14.19354,-9.581612,36.97721,24.07466
4435,-2.966286,-7.157036,-4.72374,-18.61423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4450,,,,,-5.742935,-2.321354,-24.32904,-4.318975,-8.18029,-2.703499,-24.28168,-3.863134,,,,,-74.4536,-55.38136,,,-74.4536,-55.38136,,,,,,,,,,,,
4450,,,,,,,,,,,,,,,,,,,,,,,-25.43329,-9.733879,42.25444,19.33684,-20.25746,-9.209133,37.47398,15.71698,-14.39328,-9.739731,37.2472,24.47225
4451,-2.977371,-7.112617,-4.688536,-19.24646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4466,,,,,-5.869141,-2.319431,-25.01416,-4.269476,,,,,,,,,,,,,,,,,,,,,,,,,,
4466,,,,,,,,,,,,,,,,,,,,,,,,,,,-20.06274,-9.213669,37.45933,15.72267,,,,
4467,,,,,,,,,-8.37661,-2.679653,-24.66757,-3.791342,,,,,-74.63783,-55.61075,,,-74.63783,-55.61075,,,,,,,,,,,,
4467,,,,,,,,,,,,,,,,,,,,,,,-25.93006,-9.715313,42.46667,19.20166,,,,,-14.6105,-9.881874,37.51061,24.85605
4468,-2.97908,-7.112488,-4.640579,-19.93623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4483,,,,,,,,,,,,,,,,,,,,,,,-26.3944,-9.69355,42.64659,19.03817,-19.90073,-9.224102,37.46096,15.72143,-14.81991,-10.00742,37.76791,25.19202
4483,,,,,-6.028435,-2.312904,-25.6462,-4.215109,-8.588531,-2.651505,-25.06716,-3.695574,,,,,-74.82773,-55.85664,,,-74.82773,-55.85664,,,,,,,,,,,,
4485,-2.976559,-7.18795,-4.602026,-20.61383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4500,,,,,-6.1717,-2.300571,-26.12607,-4.153387,-8.816948,-2.616467,-25.48438,-3.570164,,,,,-75.02135,-56.11129,,,-75.02135,-56.11129,,,,,,,,,,,,
4500,,,,,,,,,,,,,,,,,,,,,,,-26.81583,-9.675266,42.79326,18.85334,-19.74678,-9.244778,37.4687,15.72586,-15.00314,-10.11613,38.03482,25.45005
4501,-2.973274,-7.334084,-4.582045,-21.21656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4516,,,,,,,,,,,,,,,,,,,,,,,,,,,-19.56659,-9.277287,37.46528,15.7497,,,,
4516,,,,,-6.239136,-2.281845,-26.3966,-4.074007,,,,,,,,,,,,,,,,,,,,,,,,,,
4517,,,,,,,,,,,,,,,,,,,,,,,-27.18002,-9.668133,42.9182,18.6541,,,,,-15.16252,-10.20768,38.34393,25.62619
4517,,,,,,,,,-9.054802,-2.567669,-25.9009,-3.401945,,,,,-75.21809,-56.3515,,,-75.21809,-56.3515,,,,,,,,,,,,
4518,-2.97089,-7.50927,-4.574228,-21.69019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4533,,,,,,,,,,,,,,,,,,,,,,,-27.4739,-9.673683,43.03577,18.45821,-19.34305,-9.321095,37.43855,15.8015,-15.32363,-10.28034,38.72583,25.74946
