,Time (ms),sidewinding-base-0-horizontal-displacement_Head,sidewinding-base-0-vertical-displacement_Head,sidewinding-base-1-horizontal-displacement_Head,sidewinding-base-1-vertical-displacement_Head,sidewinding-base-2-horizontal-displacement_Head,sidewinding-base-2-vertical-displacement_Head,sidewinding-base-0-horizontal-displacement_Tail,sidewinding-base-0-vertical-displacement_Tail,sidewinding-base-1-horizontal-displacement_Tail,sidewinding-base-1-vertical-displacement_Tail,sidewinding-base-2-horizontal-displacement_Tail,sidewinding-base-2-vertical-displacement_Tail
328,5464,-14.04795,22.63551,-12.41925,18.9524,-12.92545,28.00844,-32.78031,48.25699,-25.99016,43.50149,-20.37399,45.8058
591,5480,,,-12.43362,18.97506,,,,,-25.81198,43.54472,,
329,5481,-14.02664,22.45253,,,-13.03312,28.24833,-33.11665,48.40321,,,-20.591,46.05885
592,5497,,,-12.44886,19.00267,,,,,-25.6412,43.57997,,
330,5498,-14.00073,22.24387,,,-13.11202,28.41119,-33.45448,48.5239,,,-20.80491,46.30503
331,5514,-13.97403,22.0281,-12.47531,19.04014,,,-33.78399,48.61839,-25.46854,43.59701,,
663,5515,,,,,-13.16239,28.50181,,,,,-21.0338,46.56781
332,5531,-13.95225,21.82001,-12.5233,19.09555,-13.18625,28.54949,-34.08507,48.69747,-25.28373,43.58572,-21.29332,46.86731
333,5548,-13.93879,21.6341,-12.60077,19.17515,-13.18748,28.58238,-34.34122,48.77592,-25.08709,43.54768,-21.59368,47.20127
593,5564,,,-12.71337,19.28264,,,,,-24.89545,43.49635,,
334,5565,-13.93267,21.48038,,,-13.17093,28.6099,-34.54367,48.86159,,,-21.95279,47.55107
594,5581,,,-12.86635,19.42031,,,,,-24.73646,43.44791,,
335,5582,-13.92754,21.35379,,,-13.14184,28.62944,-34.68756,48.95187,,,-22.40261,47.90323
336,5598,-13.91273,21.23634,-13.06566,19.58982,,,-34.77044,49.0366,-24.63653,43.41348,,
664,5599,,,,,-13.10681,28.64023,,,,,-22.97709,48.2588
337,5615,-13.877,21.11424,-13.31546,19.79347,-13.07384,28.64497,-34.79381,49.10065,-24.6094,43.39634,-23.6749,48.62371
338,5632,-13.81233,20.99025,-13.6146,20.03329,-13.04919,28.64231,-34.76632,49.1291,-24.64965,43.39515,-24.42335,48.99062
595,5648,,,-13.95588,20.30779,,,,,-24.7371,43.41131,,
339,5649,-13.71846,20.87685,,,-13.03414,28.62144,-34.70363,49.11708,,,-25.11377,49.33612
596,5665,,,-14.32705,20.61042,,,,,-24.8482,43.45197,,
340,5666,-13.60665,20.77967,,,-13.02506,28.56617,-34.62081,49.07359,,,-25.68774,49.64116
341,5682,-13.49541,20.69251,-14.71191,20.93219,,,-34.52549,49.01549,-24.96532,43.5251,,
665,5683,,,,,-13.01579,28.46754,,,,,-26.16219,49.90574
342,5699,-13.39996,20.60915,-15.09312,21.26645,-13.00061,28.33195,-34.41898,48.95995,-25.07996,43.63176,-26.58451,50.14154
343,5716,-13.32538,20.53212,-15.45726,21.60977,-12.97728,28.17506,-34.29917,48.91614,-25.19012,43.76142,-26.99318,50.35703
597,5732,,,-15.79692,21.96006,,,,,-25.29514,43.89394,,
344,5733,-13.26859,20.4654,,,-12.94787,28.01082,-34.16226,48.88081,,,-27.40341,50.55062
598,5749,,,-16.10772,22.31772,,,,,-25.3914,44.00845,,
345,5750,-13.22617,20.40735,,,-12.91648,27.84759,-34.00635,48.84773,,,-27.80375,50.71572
599,5766,,,-16.38743,22.68462,,,,,-25.47248,44.09051,,
346,5767,-13.20008,20.35839,,,-12.88706,27.69073,-33.83228,48.82152,,,-28.16466,50.85043
347,5783,-13.19519,20.32503,-16.63829,23.05671,,,-33.63802,48.81597,-25.53726,44.13343,,
666,5784,,,,,-12.86243,27.54578,,,,,-28.45528,50.96096
348,5800,-13.21236,20.30989,-16.86586,23.41869,-12.84219,27.41703,-33.41672,48.83872,-25.60464,44.14248,-28.65711,51.0565
349,5817,-13.24426,20.30678,-17.07371,23.74778,-12.82086,27.30215,-33.16824,48.88436,-25.72133,44.14114,-28.77104,51.1419
600,5833,,,-17.26046,24.02337,,,,,-25.94553,44.16428,,
350,5834,-13.27769,20.30759,,,-12.78974,27.19206,-32.9084,48.94254,,,-28.81418,51.21383
601,5850,,,-17.42166,24.23573,,,,,-26.2985,44.23885,,
351,5851,-13.30164,20.30965,,,-12.74154,27.08037,-32.6581,49.00552,,,-28.80669,51.26191
352,5867,-13.31445,20.3187,-17.55361,24.39008,,,-32.42564,49.06721,-26.72152,44.37208,,
667,5868,,,,,-12.67404,26.96806,,,,,-28.76402,51.27535
353,5884,-13.32397,20.34694,-17.65445,24.50205,-12.59057,26.85533,-32.20246,49.11935,-27.11528,44.55532,-28.70003,51.25109
354,5901,-13.34304,20.40643,-17.72216,24.58521,-12.49721,26.73867,-31.97465,49.15176,-27.43506,44.77355,-28.62766,51.19718
602,5917,,,-17.75596,24.64465,,,,,-27.71634,45.01374,,
355,5918,-13.38463,20.50226,,,-12.39985,26.61803,-31.73975,49.15811,,,-28.55415,51.12934
603,5934,,,-17.76088,24.68475,,,,,-28.02036,45.26928,,
356,5935,-13.45942,20.63048,,,-12.30423,26.49626,-31.5145,49.13985,,,-28.47913,51.06099
357,5951,-13.57647,20.78174,-17.74794,24.71289,,,-31.32674,49.10366,-28.3857,45.53598,,
668,5952,,,,,-12.21682,26.37397,,,,,-28.39705,50.99403
358,5968,-13.74499,20.94942,-17.72889,24.73222,-12.14426,26.25501,-31.20176,49.05779,-28.81869,45.80696,-28.30149,50.92203
359,5985,-13.97376,21.13614,-17.71063,24.74002,-12.09302,26.15181,-31.15393,49.00997,-29.3061,46.07824,-28.19104,50.84287
604,6001,,,-17.69386,24.73164,,,,,-29.83046,46.35394,,
360,6002,-14.26733,21.35199,,,-12.06912,26.07696,-31.1819,48.96587,,,-28.07021,50.76488
605,6018,,,-17.67593,24.70218,,,,,-30.37684,46.63814,,
361,6019,-14.62152,21.60377,,,-12.07559,26.03437,-31.26834,48.9313,,,-27.94028,50.70129
606,6035,,,-17.65415,24.64905,,,,,-30.93005,46.92526,,
362,6036,-15.02214,21.88579,,,-12.10883,26.02086,-31.38806,48.91677,,,-27.78876,50.66084
363,6052,-15.44795,22.18315,-17.62629,24.57439,,,-31.5208,48.93664,-31.47196,47.20174,,
669,6053,,,,,-12.15837,26.03034,,,,,-27.59439,50.64455
364,6069,-15.87607,22.4828,-17.59042,24.48185,-12.21072,26.05484,-31.6617,49.00061,-31.98766,47.45278,-27.34809,50.64957
365,6086,-16.28678,22.78155,-17.54668,24.36979,-12.2538,26.08461,-31.81946,49.10642,-32.46927,47.66625,-27.06524,50.67123
607,6102,,,-17.49748,24.23117,,,,,-32.91109,47.83473,,
366,6103,-16.66706,23.08602,,,-12.27853,26.11087,-32.00182,49.23978,,,-26.77597,50.70278
608,6119,,,-17.44478,24.06268,,,,,-33.30642,47.95705,,
367,6120,-17.01263,23.4027,,,-12.27918,26.13024,-32.20678,49.38155,,,-26.50825,50.73907
368,6136,-17.32706,23.72869,-17.38931,23.87214,,,-32.42728,49.5205,-33.64812,48.04027,,
670,6137,,,,,-12.25519,26.14289,,,,,-26.28197,50.77622
369,6153,-17.61734,24.05726,-17.33165,23.67556,-12.21355,26.14672,-32.65832,49.65763,-33.92768,48.10151,-26.11058,50.80503
370,6170,-17.88759,24.38615,-17.2725,23.48693,-12.1688,26.1412,-32.89734,49.79337,-34.13458,48.16399,-25.99592,50.81167
609,6186,,,-17.2122,23.31094,,,,,-34.26158,48.24355,,
371,6187,-18.13564,24.71214,,,-12.13938,26.1378,-33.13984,49.91662,,,-25.92226,50.78605
610,6203,,,-17.15034,23.14501,,,,,-34.31265,48.33626,,
372,6204,-18.35486,25.02212,,,-12.14277,26.15634,-33.37878,50.01553,,,-25.86732,50.72865
373,6220,-18.53764,25.29459,-17.08519,22.98578,,,-33.60905,50.09528,-34.30464,48.42184,,
671,6221,,,,,-12.19343,26.20944,,,,,-25.82176,50.65176
374,6237,-18.67764,25.50951,-17.01363,22.83332,-12.30315,26.29939,-33.82944,50.17778,-34.26629,48.47867,-25.79392,50.57495
375,6254,-18.77245,25.65536,-16.93207,22.69162,-12.48102,26.42655,-34.04131,50.28647,-34.24149,48.49498,-25.79726,50.51741
611,6270,,,-16.83884,22.56509,,,,,-34.28443,48.47176,,
376,6271,-18.82737,25.73149,,,-12.73206,26.59252,-34.24919,50.43551,,,-25.8369,50.49166
612,6287,,,-16.73745,22.45428,,,,,-34.42245,48.42127,,
377,6288,-18.85502,25.75501,,,-13.05445,26.80065,-34.4643,50.62817,,,-25.90865,50.50288
378,6304,-18.86785,25.7606,-16.63693,22.35763,,,-34.70617,50.85757,-34.60992,48.36157,,
672,6305,,,,,-13.43754,27.05646,,,,,-26.00687,50.5516
379,6321,-18.8707,25.77737,-16.54744,22.27649,,,-34.99795,51.10722,-34.75448,48.30765,,
673,6322,,,,,-13.86265,27.36304,,,,,-26.12884,50.63351
380,6338,-18.86263,25.8072,-16.47548,22.21305,-14.30697,27.71504,-35.35649,51.35401,-34.80289,48.26698,-26.27411,50.74302
381,6355,-18.84383,25.83307,-16.4236,22.16433,-14.74881,28.09941,-35.785,51.57632,-34.76788,48.24095,-26.44421,50.88306
613,6371,,,-16.39361,22.12343,,,,,-34.68311,48.22602,,
382,6372,-18.81684,25.84262,,,-15.172,28.50094,-36.27322,51.76475,,,-26.64108,51.06247
614,6388,,,-16.38805,22.08843,,,,,-34.56654,48.21558,,
383,6389,-18.78323,25.83573,,,-15.56717,28.9052,-36.8046,51.92591,,,-26.8639,51.27975
384,6405,-18.74472,25.81377,-16.40629,22.06662,,,-37.36294,52.07629,-34.4175,48.20441,,
674,6406,,,,,-15.92933,29.30055,,,,,-27.10861,51.51568
385,6422,-18.70516,25.77273,-16.44132,22.06633,-16.25409,29.68183,-37.93061,52.23335,-34.22816,48.19168,-27.37074,51.74287
386,6439,-18.66708,25.70707,-16.48269,22.0866,-16.53652,30.04732,-38.48592,52.40495,-33.99691,48.1812,-27.64532,51.93998
615,6455,,,-16.52076,22.11713,,,,,-33.73806,48.17878,,
387,6456,-18.6295,25.61102,,,-16.77387,30.38713,-39.01107,52.58273,,,-27.92249,52.09987
616,6472,,,-16.54869,22.14614,,,,,-33.47923,48.1876,,
388,6473,-18.59195,25.47822,,,-16.96725,30.67893,-39.50249,52.74874,,,-28.18782,52.23063
389,6489,-18.55539,25.30869,-16.56581,22.16835,,,-39.96752,52.88953,-33.24359,48.20617,,
675,6490,,,,,-17.11987,30.90135,,,,,-28.43079,52.35059
390,6506,-18.51854,25.1152,-16.58049,22.18972,-17.23499,31.0511,-40.40919,53.00322,-33.03268,48.22979,-28.65199,52.47886
391,6523,-18.47932,24.91897,-16.60699,22.22493,-17.31578,31.14448,-40.81579,53.09802,-32.8291,48.25224,-28.86289,52.62852
617,6539,,,-16.65904,22.28862,,,,,-32.61733,48.26687,,
392,6540,-18.43746,24.73649,,,-17.36624,31.20511,-41.16594,53.18879,,,-29.08311,52.80555
618,6556,,,-16.74596,22.38756,,,,,-32.40224,48.26904,,
393,6557,-18.39234,24.57203,,,-17.39218,31.25292,-41.44223,53.28901,,,-29.33719,53.01208
619,6573,,,-16.8727,22.51843,,,,,-32.21082,48.25845,,
394,6574,-18.34087,24.42709,,,-17.40097,31.29831,-41.63733,53.39838,,,-29.64555,53.24867
395,6590,-18.27821,24.30847,-17.04259,22.67094,,,-41.75108,53.50181,-32.08012,48.23819,,
676,6591,,,,,-17.39973,31.33975,,,,,-30.01234,53.50694
396,6607,-18.20144,24.21853,-17.25912,22.8344,-17.39308,31.36906,-41.7906,53.58098,-32.03965,48.21266,-30.42536,53.76518
397,6624,-18.11251,24.14777,-17.52399,23.00442,-17.38221,31.37808,-41.77205,53.62321,-32.09413,48.18844,-30.87116,54.00348
620,6640,,,-17.83316,23.1846,,,,,-32.21843,48.1738,,
398,6641,-18.01715,24.08263,,,-17.36565,31.35763,-41.71618,53.62693,,,-31.34811,54.22102
621,6657,,,-18.17596,23.38137,,,,,-32.37536,48.17688,,
399,6658,-17.92339,24.014,,,-17.3413,31.29778,-41.64175,53.60535,,,-31.86573,54.42875
400,6674,-17.84045,23.94022,-18.53877,23.59815,,,-41.56155,53.5786,-32.54099,48.20806,,
677,6675,,,,,-17.309,31.19807,,,,,-32.43438,54.62502
401,6691,-17.77502,23.86653,-18.90979,23.83477,-17.27135,31.07461,-41.48176,53.55939,-32.70934,48.27993,-33.04943,54.79
402,6708,-17.72802,23.79992,-19.28046,24.08979,-17.23238,30.949,-41.40387,53.5491,-32.88156,48.39692,-33.67747,54.90704
622,6724,,,-19.64434,24.36273,,,,,-33.06131,48.54699,,
403,6725,-17.69287,23.74125,,,-17.19651,30.83209,-41.3272,53.54368,,,-34.26459,54.97797
623,6741,,,-19.99548,24.65412,,,,,-33.25609,48.70757,,
678,6742,,,,,-17.16839,30.72553,,,,,-34.7656,55.01448
624,6758,,,-20.32807,24.9616,,,,,-33.47341,48.85853,,
679,6759,,,,,-17.15093,30.63294,,,,,-35.16225,55.02461
625,6775,,,-20.63773,25.27667,-17.1431,30.5575,,,-33.71294,48.99102,-35.45779,55.01304
626,6792,,,-20.92183,25.58772,-17.14044,30.49493,,,-33.96626,49.10795,-35.66763,54.99701
627,6808,,,-21.17809,25.88564,,,,,-34.22507,49.21564,,
680,6809,,,,,-17.13712,30.43754,,,,,-35.81947,55.02899
628,6825,,,-21.40385,26.16335,,,,,-34.48724,49.31568,,
681,6826,,,,,-17.1279,30.38047,,,,,-35.95594,55.20388
629,6842,,,-21.59681,26.4092,,,,,-34.75661,49.41077,,
682,6843,,,,,-17.11011,30.32367,,,,,-36.1204,55.60625
630,6859,,,-21.75519,26.60716,,,,,-35.03851,49.51846,,
683,6860,,,,,-17.08567,30.26857,,,,,-36.32213,56.19815
631,6876,,,-21.87673,26.74871,,,,,-35.33426,49.66772,,
632,6893,,,-21.9591,26.83985,,,,,-35.64221,49.87508,,
633,6909,,,-22.00389,26.8929,,,,,-35.96359,50.13011,,
634,6926,,,-22.02022,26.91864,,,,,-36.30079,50.40837,,
635,6943,,,-22.02298,26.92958,,,,,-36.64975,50.69252,,
