,Time (ms),Tail_sidewinding-scales-0-horizontal-displacement,Head_sidewinding-scales-0-horizontal-displacement,Tail_sidewinding-scales-0-vertical-displacement,Head_sidewinding-scales-0-vertical-displacement,Tail_sidewinding-scales-1-horizontal-displacement,Head_sidewinding-scales-1-horizontal-displacement,Tail_sidewinding-scales-1-vertical-displacement,Head_sidewinding-scales-1-vertical-displacement,Tail_sidewinding-scales-2-horizontal-displacement,Head_sidewinding-scales-2-horizontal-displacement,Tail_sidewinding-scales-2-vertical-displacement,Head_sidewinding-scales-2-vertical-displacement,Tail_sidewinding-scales-3-horizontal-displacement,Head_sidewinding-scales-3-horizontal-displacement,Tail_sidewinding-scales-3-vertical-displacement,Head_sidewinding-scales-3-vertical-displacement
273,4550,-0.4297791,1.212624,-20.77277,-16.1842,3.391739,5.339584,-24.76299,-24.19487,4.84201,5.340904,-17.85392,-22.7428,3.93821,1.467575,-26.76465,-17.37357
274,4566,-0.2879486,1.122261,-20.68117,-16.04756,3.483864,5.291672,-24.57655,-24.16778,4.84201,5.340904,-17.85392,-22.7428,3.93821,1.467575,-26.76465,-17.37357
275,4583,-0.1639557,1.029213,-20.6129,-15.89598,3.593018,5.239914,-24.3357,-24.1133,4.834999,5.440895,-18.08863,-22.63573,3.95845,1.341232,-27.46399,-17.7828
276,4600,-0.08069611,0.9429321,-20.56357,-15.7373,3.706635,5.178337,-24.07156,-24.05194,4.922516,5.487518,-18.32558,-22.59701,3.888123,1.29734,-27.77569,-18.0478
277,4616,-0.04839325,0.8742523,-20.52129,-15.56585,3.818535,5.097191,-23.81485,-23.98841,4.922516,5.487518,-18.32558,-22.59701,3.888123,1.29734,-27.77569,-18.0478
278,4633,-0.06529236,0.8377457,-20.47298,-15.37051,3.925751,4.998772,-23.58225,-23.91833,5.138176,5.612633,-19.04341,-22.46099,3.76432,1.202438,-28.21216,-18.71943
279,4650,-0.1244049,0.8476639,-20.41188,-15.14973,4.024902,4.893875,-23.37823,-23.83895,5.235596,5.682396,-19.47491,-22.37189,3.74955,1.152275,-28.29674,-19.15834
280,4666,-0.2171249,0.9089355,-20.34311,-14.91667,4.11557,4.790001,-23.20537,-23.75062,5.235596,5.682396,-19.47491,-22.37189,3.74955,1.152275,-28.29674,-19.15834
281,4683,-0.3339844,1.012428,-20.2837,-14.69402,4.201042,4.68634,-23.06973,-23.65389,5.427193,5.792458,-20.28115,-22.22955,3.786125,1.109802,-28.23865,-20.27295
282,4700,-0.4652328,1.135651,-20.2538,-14.50793,4.282669,4.578941,-22.97594,-23.54641,5.543129,5.826027,-20.61352,-22.18662,3.81041,1.155647,-28.1385,-20.93905
283,4716,-0.5975189,1.248192,-20.26351,-14.38023,4.354752,4.466995,-22.92041,-23.42312,5.543129,5.826027,-20.61352,-22.18662,3.81041,1.155647,-28.1385,-20.93905
284,4733,-0.7089462,1.325027,-20.30857,-14.32013,4.404297,4.353592,-22.88991,-23.27808,5.831696,5.854492,-21.19959,-22.15682,3.800278,1.435402,-27.83841,-22.34711
285,4750,-0.7752533,1.361198,-20.38214,-14.31616,4.41674,4.245071,-22.86528,-23.10117,5.967567,5.856895,-21.50352,-22.1576,3.760269,1.662621,-27.65459,-23.00835
286,4766,-0.7866592,1.374092,-20.48954,-14.332,4.380676,4.154503,-22.82842,-22.87806,5.967567,5.856895,-21.50352,-22.1576,3.760269,1.662621,-27.65459,-23.00835
287,4783,-0.7572021,1.392822,-20.64697,-14.32129,4.286751,4.106346,-22.76776,-22.60342,6.136559,5.843803,-22.20461,-22.15953,3.633347,2.223709,-27.24797,-24.11877
288,4800,-0.7156219,1.442863,-20.86492,-14.25698,4.134186,4.12693,-22.68293,-22.29657,6.173134,5.81945,-22.59619,-22.15741,3.567764,2.498444,-27.0372,-24.55295
289,4816,-0.6861877,1.531685,-21.13871,-14.14795,3.946075,4.220627,-22.59108,-21.99933,6.173134,5.81945,-22.59619,-22.15741,3.567764,2.498444,-27.0372,-24.55295
290,4833,-0.6787186,1.645798,-21.46092,-14.02745,3.765717,4.361763,-22.52497,-21.75121,6.239838,5.726189,-23.35799,-22.16204,3.508842,2.853775,-26.65596,-25.13887
291,4850,-0.6947098,1.764427,-21.83514,-13.92637,3.631912,4.511871,-22.51955,-21.56665,6.322212,5.661179,-23.68453,-22.18176,3.531242,2.898857,-26.49044,-25.26534
292,4866,-0.7347946,1.87159,-22.26946,-13.8556,3.560715,4.640747,-22.59963,-21.43928,6.322212,5.661179,-23.68453,-22.18176,3.531242,2.898857,-26.49044,-25.26534
293,4883,-0.796402,1.953651,-22.76219,-13.80939,3.543312,4.735779,-22.77439,-21.35821,6.649864,5.481857,-24.22028,-22.27166,3.641129,2.785362,-26.1666,-25.1927
294,4900,-0.8700485,1.996872,-23.30123,-13.78091,3.559105,4.797722,-23.03454,-21.31274,6.872139,5.362938,-24.45298,-22.34608,3.702896,2.680359,-25.9944,-25.04945
295,4916,-0.9452286,1.991882,-23.87182,-13.77198,3.594398,4.834778,-23.35555,-21.28788,6.872139,5.362938,-24.45298,-22.34608,3.702896,2.680359,-25.9944,-25.04945
296,4933,-1.019157,1.937019,-24.4563,-13.78782,3.645195,4.864151,-23.71078,-21.26271,7.264534,5.129684,-24.91082,-22.58772,3.811707,2.467545,-25.62273,-24.7151
297,4950,-1.094032,1.842453,-25.02991,-13.82823,3.707253,4.906448,-24.08315,-21.21857,7.376274,5.058601,-25.1573,-22.7602,3.852455,2.370186,-25.42541,-24.55127
298,4966,-1.166367,1.731361,-25.56563,-13.8847,3.772354,4.969604,-24.46622,-21.15282,7.376274,5.058601,-25.1573,-22.7602,3.852455,2.370186,-25.42541,-24.55127
299,4983,-1.225166,1.628151,-26.04362,-13.93988,3.832138,5.043182,-24.861,-21.08113,7.402634,5.036659,-25.67812,-23.22099,3.915955,2.203575,-25.06364,-24.24004
300,5000,-1.261856,1.544212,-26.45495,-13.97471,3.882996,5.106812,-25.27273,-21.02337,7.338272,5.064705,-25.90793,-23.51871,3.935555,2.129898,-24.92946,-24.10163
301,5016,-1.277618,1.478531,-26.80223,-13.98396,3.929405,5.141907,-25.70527,-20.98892,7.338272,5.064705,-25.90793,-23.51871,3.935555,2.129898,-24.92946,-24.10163
302,5033,-1.28051,1.428886,-27.1002,-13.98086,3.979408,5.142487,-26.15678,-20.97513,7.186073,5.12796,-26.15638,-24.27258,3.933289,1.978142,-24.78243,-23.87329
303,5050,-1.280182,1.394928,-27.3708,-13.98851,4.034164,5.116577,-26.62115,-20.97572,7.158798,5.158516,-26.14929,-24.75268,3.916756,1.898079,-24.75551,-23.74391
304,5066,-1.287315,1.370255,-27.63396,-14.02879,4.084518,5.075134,-27.0907,-20.98874,7.175385,5.214851,-26.0756,-25.32547,3.916756,1.898079,-24.75551,-23.74391
305,5083,-1.314842,1.341621,-27.90142,-14.11131,4.119156,5.02182,-27.55508,-21.01627,7.216843,5.327187,-25.96519,-25.99389,3.824471,1.774582,-24.70575,-23.30655
306,5100,-1.372169,1.299553,-28.17502,-14.23053,4.137093,4.954124,-27.99805,-21.05766,7.255096,5.512932,-25.83651,-26.73255,3.701172,1.772812,-24.65132,-23.01068
307,5116,-1.452362,1.243309,-28.44846,-14.37163,4.153412,4.872238,-28.39849,-21.10659,7.261909,5.771233,-25.68993,-27.49094,3.507996,1.834305,-24.57726,-22.71749
308,5133,-1.528694,1.175629,-28.71345,-14.51725,4.189468,4.782692,-28.73888,-21.1563,7.216713,6.084175,-25.51604,-28.20889,3.267326,1.952682,-24.50069,-22.474
309,5150,-1.571053,1.098885,-28.96283,-14.66266,4.25502,4.691795,-29.0151,-21.20271,7.11721,6.419464,-25.31089,-28.83659,3.027679,2.101906,-24.44552,-22.30581
310,5166,-1.566261,1.015678,-29.18323,-14.82947,4.343246,4.601547,-29.23939,-21.24292,6.984169,6.740166,-25.0858,-29.34975,2.836632,2.250427,-24.4345,-22.20481
311,5183,-1.520538,0.929184,-29.34818,-15.05402,4.440437,4.515778,-29.43526,-21.27889,6.854385,7.015343,-24.86312,-29.74727,2.717033,2.373848,-24.48296,-22.14342
312,5200,-1.446243,0.8441544,-29.42945,-15.36493,4.532822,4.445152,-29.62935,-21.3203,6.765808,7.224503,-24.66121,-30.03574,2.670349,2.464279,-24.59762,-22.09746
313,5216,-1.355209,0.7685089,-29.42084,-15.77472,4.610466,4.398636,-29.84501,-21.37822,6.740082,7.358849,-24.48178,-30.22255,2.688354,2.534637,-24.77772,-22.05172
314,5233,-1.261803,0.7114716,-29.34426,-16.28496,4.673508,4.370964,-30.09775,-21.46104,6.770943,7.419632,-24.31179,-30.32206,2.752686,2.609276,-25.01674,-21.99459
315,5250,-1.18084,0.6799316,-29.22738,-16.88823,4.726845,4.346428,-30.39113,-21.57683,6.830154,7.417145,-24.13649,-30.35537,2.838974,2.705215,-25.3075,-21.91439
316,5266,-1.122215,0.6808014,-29.08055,-17.55949,4.764984,4.314041,-30.71356,-21.73228,6.887276,7.369667,-23.95104,-30.33976,2.932121,2.81916,-25.65007,-21.80667
317,5283,-1.088623,0.7239838,-28.89627,-18.25505,4.771835,4.274063,-31.03794,-21.9323,6.927414,7.295296,-23.76241,-30.28552,3.032936,2.929596,-26.0583,-21.68747
318,5294,-1.077103,0.8142166,-28.66782,-18.93141,4.771835,4.274063,-31.03794,-21.9323,6.927414,7.295296,-23.76241,-30.28552,3.032936,2.929596,-26.0583,-21.68747
319,5311,-1.084976,0.9416199,-28.40679,-19.55922,4.739807,4.233971,-31.32789,-22.18521,6.9562,7.205963,-23.58015,-30.1996,3.154167,3.012611,-26.5551,-21.5878
320,5328,-1.111954,1.084175,-28.14246,-20.11519,4.683807,4.203026,-31.55032,-22.50558,6.990257,7.109375,-23.40799,-30.08681,3.307343,3.05825,-27.14495,-21.52934
321,5344,-1.152687,1.215515,-27.90531,-20.57801,4.632484,4.189217,-31.68688,-22.90842,7.041679,7.010101,-23.24628,-29.95411,3.479034,3.071396,-27.78396,-21.51179
322,5361,-1.191086,1.311386,-27.70877,-20.93982,4.607994,4.199585,-31.73892,-23.39967,7.109772,6.910583,-23.10057,-29.8162,3.631607,3.059807,-28.40012,-21.52404
323,5378,-1.207565,1.357956,-27.54045,-21.20767,4.613876,4.240768,-31.72454,-23.97223,7.184258,6.811943,-22.98589,-29.69116,3.738426,3.026207,-28.9507,-21.55721
324,5395,-1.190453,1.356674,-27.36949,-21.39165,4.637077,4.317734,-31.67094,-24.6079,7.253281,6.712425,-22.92005,-29.58742,3.802109,2.971802,-29.4375,-21.60152
325,5412,-1.139755,1.320221,-27.1672,-21.49904,4.660118,4.433685,-31.60464,-25.28014,7.307503,6.609177,-22.9068,-29.49587,3.841782,2.901878,-29.87491,-21.64145
326,5429,-1.062569,1.266174,-26.92286,-21.53732,4.673553,4.591415,-31.53734,-25.95622,7.336517,6.500526,-22.92732,-29.39453,3.881088,2.824455,-30.26902,-21.66453
327,5445,-0.9650803,1.208275,-26.64661,-21.51656,4.677986,4.793304,-31.45763,-26.60303,7.324791,6.386894,-22.95326,-29.25996,3.9403,2.745659,-30.62227,-21.67232
328,5462,-0.8500061,1.149208,-26.36515,-21.44739,4.677841,5.038483,-31.34496,-27.19733,7.255875,6.278061,-22.96447,-29.07582,4.026985,2.668098,-30.94199,-21.67812
329,5479,-0.7233887,1.086739,-26.11118,-21.341,4.67691,5.316933,-31.19557,-27.73069,7.118973,6.197937,-22.95327,-28.83839,4.13797,2.591629,-31.23901,-21.69559
330,5496,-0.5986633,1.022995,-25.90838,-21.21508,4.678848,5.6045,-31.03051,-28.20083,6.910835,6.172745,-22.91946,-28.56219,4.268547,2.514313,-31.52337,-21.72912
331,5513,-0.4887619,0.9624863,-25.76348,-21.09467,4.689743,5.864647,-30.8778,-28.59755,6.639626,6.21283,-22.86429,-28.27948,4.41333,2.432724,-31.8051,-21.77543
332,5529,-0.3981018,0.9043961,-25.67118,-20.99871,4.717751,6.060226,-30.75091,-28.90204,6.331337,6.305069,-22.7879,-28.02695,4.562881,2.342957,-32.09432,-21.83611
333,5546,-0.3261261,0.8407593,-25.62199,-20.92408,4.767876,6.169388,-30.64532,-29.09934,6.02816,6.420486,-22.69252,-27.82586,4.702568,2.2444,-32.39787,-21.92034
334,5563,-0.2734299,0.7675629,-25.60476,-20.84692,4.838768,6.191895,-30.54965,-29.18652,5.77475,6.53302,-22.58847,-27.67201,4.81356,2.144783,-32.71796,-22.03027
335,5580,-0.2409363,0.6945877,-25.6063,-20.74341,4.926857,6.141907,-30.45265,-29.17385,5.603745,6.633606,-22.49788,-27.54443,4.880241,2.058189,-33.05199,-22.15408
336,5604,-0.2293549,0.6382446,-25.61221,-20.60721,5.14534,5.918762,-30.20804,-28.9455,5.573044,6.819458,-22.46982,-27.30735,4.885551,1.950439,-33.71033,-22.42353
337,5620,-0.2457199,0.6094513,-25.60787,-20.44415,5.264336,5.79657,-30.04924,-28.78543,5.715401,6.90976,-22.56792,-27.19977,4.853828,1.912758,-33.98874,-22.61152
338,5637,-0.3059921,0.6117783,-25.5794,-20.26021,5.375801,5.687279,-29.87613,-28.62418,5.926323,6.990944,-22.74767,-27.109,4.82579,1.869614,-34.19873,-22.87281
339,5654,-0.4232178,0.64608,-25.51788,-20.06422,5.468803,5.592178,-29.70487,-28.47556,6.156982,7.054192,-23.01387,-27.03697,4.818558,1.820137,-34.32247,-23.21509
340,5670,-0.5918655,0.711441,-25.42461,-19.87176,5.539055,5.503975,-29.55014,-28.34638,6.375137,7.093018,-23.37808,-26.98116,4.835381,1.775429,-34.35693,-23.63551
341,5687,-0.7828522,0.8017197,-25.31503,-19.69282,5.591789,5.412407,-29.42232,-28.23342,6.570335,7.108757,-23.85067,-26.94118,4.867607,1.755081,-34.30946,-24.13463
342,5704,-0.9519424,0.9052429,-25.22233,-19.51957,5.635918,5.312775,-29.32676,-28.12355,6.736748,7.110504,-24.42612,-26.91867,4.904709,1.779442,-34.18773,-24.71802
343,5720,-1.062523,1.011566,-25.19282,-19.3363,5.675087,5.206947,-29.26255,-28.00213,6.870918,7.108719,-25.07849,-26.91071,4.932579,1.859787,-34.0006,-25.38923
344,5737,-1.111366,1.118256,-25.26604,-19.14365,5.703247,5.100594,-29.22349,-27.85955,6.982811,7.111008,-25.77125,-26.91005,4.930702,1.995003,-33.76542,-26.13772
345,5754,-1.128296,1.227119,-25.45425,-18.96876,5.707314,5.008064,-29.20153,-27.68822,7.094139,7.120842,-26.46912,-26.91044,4.883316,2.174644,-33.50719,-26.92407
346,5770,-1.145935,1.332809,-25.73992,-18.84451,5.673508,4.954567,-29.18734,-27.48021,7.221947,7.134895,-27.14244,-26.90973,4.791122,2.378693,-33.2501,-27.67924
347,5787,-1.173416,1.42173,-26.08936,-18.77675,5.590141,4.963402,-29.16923,-27.23459,7.370346,7.140778,-27.76742,-26.9104,4.673851,2.578331,-33.01075,-28.33257
348,5804,-1.19944,1.487335,-26.46971,-18.73959,5.45269,5.040031,-29.14111,-26.96527,7.538071,7.1213,-28.32819,-26.91949,4.565498,2.746109,-32.79725,-28.84403
349,5820,-1.215584,1.540512,-26.86096,-18.70417,5.275139,5.167381,-29.11315,-26.7015,7.724152,7.062576,-28.82253,-26.9454,4.498993,2.864746,-32.61092,-29.20575
350,5837,-1.228798,1.597694,-27.2592,-18.6604,5.092079,5.31356,-29.10708,-26.48114,7.928047,6.961967,-29.26521,-26.99088,4.48674,2.928276,-32.44875,-29.42616
351,5854,-1.24929,1.663048,-27.67093,-18.60988,4.946884,5.446793,-29.14234,-26.33204,8.151299,6.836014,-29.67908,-27.04937,4.515549,2.94313,-32.30607,-29.52528
352,5870,-1.275764,1.724709,-28.10264,-18.55697,4.872528,5.549965,-29.23169,-26.25027,8.394051,6.714508,-30.07838,-27.11114,4.560425,2.926445,-32.17268,-29.53485
353,5887,-1.298691,1.763428,-28.5536,-18.51144,4.871918,5.626495,-29.38501,-26.20137,8.645638,6.618423,-30.46252,-27.17464,4.600769,2.894714,-32.02822,-29.4889
354,5904,-1.31395,1.766251,-29.01653,-18.48562,4.917198,5.69381,-29.61152,-26.14644,8.881638,6.550323,-30.82491,-27.25238,4.627266,2.853287,-31.8538,-29.41145
355,5920,-1.329933,1.737404,-29.48042,-18.48655,4.973488,5.769203,-29.91689,-26.06644,9.072403,6.505806,-31.16414,-27.36328,4.643166,2.800568,-31.65173,-29.31639
356,5937,-1.364563,1.695419,-29.93004,-18.51428,5.021782,5.859779,-30.29572,-25.96801,9.197838,6.481041,-31.48728,-27.51897,4.660759,2.73835,-31.44695,-29.21483
357,5954,-1.434204,1.657722,-30.34632,-18.55973,5.061523,5.958191,-30.72806,-25.87237,9.254944,6.470261,-31.80457,-27.72094,4.691689,2.673279,-31.26845,-29.11716
358,5970,-1.535828,1.630791,-30.71411,-18.60403,5.099197,6.043983,-31.18912,-25.79605,9.252701,6.465652,-32.12062,-27.96809,4.735817,2.610527,-31.13363,-29.03212
359,5987,-1.638863,1.613327,-31.03438,-18.63068,5.136009,6.098587,-31.66214,-25.74107,9.207451,6.460594,-32.42701,-28.26294,4.779778,2.549904,-31.04531,-28.96291
360,6004,-1.703094,1.597961,-31.32771,-18.63762,5.162857,6.121445,-32.14124,-25.70222,9.1436,6.451019,-32.69839,-28.61087,4.810272,2.488289,-30.99528,-28.90336
361,6020,-1.705627,1.569183,-31.6216,-18.63466,5.167564,6.125427,-32.62482,-25.67755,9.088623,6.435463,-32.89806,-29.01434,4.826141,2.421242,-30.97141,-28.84142
362,6037,-1.645882,1.512245,-31.93222,-18.63532,5.147392,6.121895,-33.107,-25.66975,9.060646,6.416428,-32.99757,-29.47151,4.833992,2.34243,-30.96279,-28.7607
363,6054,-1.530434,1.424492,-32.25705,-18.65212,5.11245,6.113693,-33.57523,-25.67949,9.060677,6.403366,-32.99701,-29.98148,4.835587,2.250671,-30.9576,-28.63752
364,6070,-1.367271,1.312912,-32.58226,-18.69252,5.077187,6.097061,-34.0153,-25.70091,9.076668,6.414902,-32.92235,-30.54438,4.820221,2.160072,-30.94063,-28.44992
365,6087,-1.177452,1.189705,-32.89439,-18.76017,5.050758,6.065598,-34.41644,-25.7265,9.09433,6.476463,-32.80048,-31.15702,4.768364,2.098526,-30.89771,-28.19829
366,6104,-1.001526,1.071938,-33.1862,-18.86333,5.037979,6.010345,-34.77276,-25.75402,9.102226,6.611107,-32.6407,-31.81346,4.666534,2.092804,-30.82613,-27.91302
367,6120,-0.8850555,0.9743805,-33.45706,-19.01645,5.047005,5.921455,-35.08405,-25.7855,9.088669,6.825638,-32.44172,-32.50207,4.518486,2.152107,-30.7425,-27.63727
368,6137,-0.8545074,0.8990173,-33.70893,-19.23052,5.089455,5.797668,-35.3561,-25.82338,9.042419,7.103699,-32.20918,-33.19412,4.342911,2.265358,-30.67643,-27.4016
369,6154,-0.9058304,0.8334579,-33.93841,-19.50884,5.170349,5.652573,-35.59818,-25.8696,8.962006,7.412956,-31.96131,-33.84185,4.167931,2.4123,-30.65364,-27.21124
370,6170,-1.012383,0.7604446,-34.13539,-19.85411,5.281242,5.508408,-35.82055,-25.92626,8.962006,7.412956,-31.96131,-33.84185,4.023903,2.572395,-30.68557,-27.05366
371,6187,-1.136925,0.6709747,-34.2881,-20.27366,5.402763,5.384384,-36.03321,-25.9967,8.770042,7.97982,-31.50077,-34.83436,3.928253,2.726257,-30.77316,-26.91748
372,6204,-1.241081,0.5691071,-34.38424,-20.7761,5.510742,5.289085,-36.24262,-26.08237,8.712662,8.180428,-31.30196,-35.14842,3.876945,2.857025,-30.91537,-26.80269
373,6220,-1.298973,0.4665756,-34.41288,-21.36337,5.587265,5.223587,-36.45252,-26.17802,8.712662,8.180428,-31.30196,-35.14842,3.857513,2.954742,-31.11214,-26.71431
374,6237,-1.306053,0.3785172,-34.36901,-22.02409,5.632324,5.186951,-36.6696,-26.27523,8.70401,8.307846,-31.11358,-35.35122,3.867783,3.020813,-31.36162,-26.65101
375,6254,-1.273155,0.3235474,-34.25121,-22.73562,5.659531,5.17366,-36.90242,-26.37329,8.736649,8.366318,-30.92694,-35.46133,3.911705,3.067787,-31.65671,-26.60212
376,6270,-1.21949,0.3213577,-34.05962,-23.47029,5.677635,5.172569,-37.15002,-26.48693,8.789719,8.370628,-30.74158,-35.49717,3.911705,3.067787,-31.65671,-26.60212
377,6287,-1.17025,0.3863525,-33.80493,-24.19645,5.684044,5.172424,-37.39229,-26.64249,8.845764,8.335342,-30.55869,-35.47392,3.980644,3.110565,-31.9833,-26.55569
378,6304,-1.148109,0.5160294,-33.5159,-24.87816,5.680832,5.165138,-37.5934,-26.86647,8.899223,8.269569,-30.37353,-35.40312,4.056831,3.153343,-32.32237,-26.50639
379,6320,-1.160744,0.6847916,-33.23222,-25.48336,5.680832,5.165138,-37.5934,-26.86647,8.952286,8.181847,-30.18101,-35.29482,4.132133,3.189392,-32.66026,-26.45364
380,6337,-1.194801,0.8567123,-32.99084,-25.9937,5.686722,5.14608,-37.71739,-27.17773,9.006622,8.083885,-29.98783,-35.16331,4.206032,3.213821,-32.9984,-26.40079
381,6354,-1.220879,1.002365,-32.81543,-26.40298,5.800407,5.092003,-37.68225,-28.10267,9.059052,7.986481,-29.81242,-35.03019,4.272514,3.227524,-33.34881,-26.35947
382,6370,-1.211349,1.1035,-32.70685,-26.70812,5.800407,5.092003,-37.68225,-28.10267,9.104607,7.893494,-29.67162,-34.91618,4.324707,3.231232,-33.71906,-26.34505
383,6387,-1.157234,1.153954,-32.63559,-26.90415,5.902931,5.092674,-37.5553,-28.72843,9.141083,7.801071,-29.57123,-34.82719,4.366318,3.226662,-34.10212,-26.36396
384,6404,-1.06588,1.159241,-32.54803,-26.98909,6.014862,5.145424,-37.40413,-29.45685,9.170097,7.699333,-29.50646,-34.75004,4.407944,3.220161,-34.48238,-26.40654
385,6420,-0.9508133,1.12957,-32.39451,-26.97585,6.128685,5.272469,-37.27393,-30.25997,9.196014,7.578278,-29.46661,-34.65852,4.455879,3.216949,-34.84994,-26.45148
386,6437,-0.8296204,1.074585,-32.16106,-26.8965,6.250191,5.480843,-37.20628,-31.09013,9.218842,7.439857,-29.43978,-34.52299,4.512558,3.213242,-35.20442,-26.48011
387,6454,-0.7185669,1.004265,-31.87653,-26.78805,6.380638,5.753273,-37.21418,-31.88918,9.224052,7.3032,-29.41468,-34.32451,4.587044,3.195518,-35.54785,-26.48751
388,6470,-0.6231384,0.9285355,-31.59252,-26.67403,6.491646,6.05162,-37.25407,-32.60357,9.18541,7.197365,-29.38044,-34.06907,4.69902,3.146927,-35.87885,-26.48033
389,6487,-0.5388947,0.8548203,-31.35468,-26.56429,6.543076,6.331261,-37.25586,-33.19745,9.083191,7.147552,-29.33051,-33.78884,4.865433,3.05825,-36.19389,-26.47083
390,6504,-0.4592361,0.7868652,-31.18464,-26.46318,6.532532,6.55426,-37.19279,-33.65643,8.917854,7.16214,-29.26721,-33.52598,5.080132,2.934746,-36.4939,-26.47663
391,6520,-0.3801498,0.723587,-31.0804,-26.37066,6.501251,6.698235,-37.08865,-33.98175,8.709091,7.229584,-29.19847,-33.31064,5.312012,2.793274,-36.789,-26.51872
392,6537,-0.3015823,0.6587372,-31.02674,-26.28181,6.493423,6.76487,-36.96982,-34.18262,8.489563,7.322968,-29.13153,-33.15387,5.523926,2.653267,-37.09427,-26.61124
393,6554,-0.2278976,0.5853958,-31.00434,-26.18494,6.526649,6.775948,-36.84141,-34.2744,8.297699,7.408386,-29.07474,-33.05671,5.687729,2.528412,-37.41914,-26.75583
394,6570,-0.1670227,0.501709,-30.99514,-26.06473,6.593094,6.753159,-36.69366,-34.28004,8.166191,7.46302,-29.04297,-33.01145,5.78653,2.424492,-37.76021,-26.94833
395,6587,-0.1285782,0.4142151,-30.98535,-25.91596,6.676086,6.706383,-36.51566,-34.22803,8.109756,7.490997,-29.05607,-32.98922,5.815826,2.34137,-38.1016,-27.18464
396,6604,-0.1226959,0.3393478,-30.96438,-25.75095,6.763077,6.640106,-36.30985,-34.14535,8.122726,7.518318,-29.13343,-32.94296,5.785675,2.274796,-38.41947,-27.46221
397,6620,-0.1560211,0.2984009,-30.92605,-25.59174,6.84848,6.559471,-36.09342,-34.05091,8.186554,7.572113,-29.28873,-32.83627,5.718735,2.217438,-38.68727,-27.785
398,6637,-0.2259598,0.3059769,-30.87514,-25.45382,6.93158,6.469284,-35.8848,-33.95566,8.278824,7.660408,-29.52315,-32.6684,5.645302,2.161652,-38.88069,-28.16735
399,6654,-0.3209229,0.3601379,-30.82553,-25.33334,7.013672,6.373474,-35.69561,-33.86672,8.383247,7.767097,-29.8269,-32.47314,5.594955,2.10495,-38.98269,-28.62663
400,6670,-0.4249268,0.4434357,-30.78716,-25.20929,7.095825,6.275055,-35.53333,-33.78674,8.49614,7.867844,-30.19038,-32.29717,5.583168,2.054779,-38.99054,-29.16786
401,6687,-0.5230865,0.5387497,-30.75944,-25.05857,7.177261,6.177185,-35.40221,-33.71056,8.619904,7.949577,-30.6086,-32.17252,5.603546,2.028854,-38.91719,-29.78228
402,6704,-0.6075897,0.6448135,-30.73947,-24.87172,7.254044,6.082191,-35.30072,-33.62476,8.751144,8.014023,-31.07763,-32.10189,5.637589,2.048973,-38.78078,-30.46056
403,6720,-0.6783371,0.7695084,-30.73666,-24.65861,7.318977,5.986763,-35.22188,-33.51039,8.878487,8.06575,-31.59247,-32.06705,5.669136,2.132111,-38.59323,-31.19177
404,6737,-0.7400589,0.9103546,-30.77843,-24.44638,7.362068,5.884682,-35.15693,-33.34793,8.989853,8.100327,-32.14365,-32.0514,5.686249,2.286156,-38.35921,-31.94936
405,6754,-0.8007202,1.048553,-30.89555,-24.27144,7.369804,5.779266,-35.09736,-33.12247,9.081917,8.106651,-32.71342,-32.0526,5.680107,2.509979,-38.08407,-32.6903
406,6770,-0.8651733,1.159882,-31.09912,-24.16094,7.327881,5.690361,-35.03423,-32.83389,9.163925,8.079681,-33.27751,-32.07414,5.648277,2.789703,-37.78351,-33.37044
407,6787,-0.9250412,1.231712,-31.37424,-24.11509,7.229385,5.647209,-34.96209,-32.50893,9.250877,8.027634,-33.81118,-32.11197,5.596077,3.094383,-37.48379,-33.95985
408,6804,-0.9603577,1.27726,-31.69418,-24.10624,7.08149,5.669647,-34.88853,-32.19597,9.352089,7.964722,-34.29573,-32.15347,5.537308,3.382759,-37.20908,-34.44344
409,6820,-0.9584198,1.331619,-32.04135,-24.09418,6.90638,5.751823,-34.83647,-31.93937,9.4683,7.899223,-34.72195,-32.189,5.492287,3.61776,-36.96866,-34.81118
410,6837,-0.9309921,1.42276,-32.41799,-24.04824,6.734459,5.864204,-34.82932,-31.75803,9.598801,7.83065,-35.08943,-32.21942,5.478699,3.776535,-36.75771,-35.05983
411,6854,-0.9062119,1.542175,-32.83635,-23.9677,6.592819,5.972778,-34.87159,-31.6434,9.743179,7.755051,-35.40434,-32.2491,5.503021,3.855522,-36.56701,-35.2003
412,6870,-0.9044342,1.647942,-33.30238,-23.88286,6.498741,6.06115,-34.95203,-31.56769,9.894287,7.673531,-35.67878,-32.27787,5.558502,3.868553,-36.38601,-35.25163
413,6887,-0.9274826,1.698753,-33.81145,-23.82582,6.457825,6.136086,-35.06879,-31.49501,10.04079,7.597313,-35.93159,-32.30267,5.629227,3.834343,-36.20107,-35.23174
414,6904,-0.9645309,1.684105,-34.35335,-23.80467,6.46273,6.21273,-35.24205,-31.39724,10.18,7.540665,-36.18376,-32.32452,5.699997,3.766838,-36.00018,-35.15476
415,6920,-1.002853,1.623283,-34.91536,-23.81063,6.496429,6.299477,-35.49871,-31.26839,10.31876,7.509407,-36.44897,-32.35327,5.764931,3.677635,-35.7797,-35.03339
