Zeit (ms),Markierung 2_horizontal_displacement (m),Markierung 1_horizontal_displacement,Markierung 2_horizontal_speed(m/s),Markierung 1_horizontal_speed,Markierung 2_vertical_displacement,Markierung 1_vertical_displacement,Markierung 2_vertical_speed,Markierung 1_vertical_speed
8590,"-20,84674","-10,17111","-0,09233131","0,05299069","2,960188","4,418674","0,1106531","-0,03380544"
8606,"-20,99888","-10,10646","-0,07147421","0,0178827","3,145759","4,377029","0,1073616","-0,0175999"
8623,"-21,10109","-10,11058","-0,04151747","-0,01670983","3,321585","4,362904","0,1033144","-0,003642037"
8640,"-21,13926","-10,17462","-0,010287","-0,04223267","3,489787","4,3694","0,1012062","0,006671514"
8656,"-21,1247","-10,27132","0,01458589","-0,05427695","3,657162","4,389606","0,1019547","0,01315525"
8673,"-21,07893","-10,37126","0,03125143","-0,05545663","3,829942","4,417549","0,1041236","0,01610636"
8690,"-21,01445","-10,46084","0,04216646","-0,05276221","4,008732","4,447308","0,1048002","0,01620517"
8706,"-20,93461","-10,54389","0,04926574","-0,0518746","4,187373","4,473988","0,1013417","0,01479341"
8723,"-20,84414","-10,63033","0,05192992","-0,05341206","4,355703","4,496452","0,09268851","0,01354027"
8740,"-20,75283","-10,72446","0,04863875","-0,05380977","4,504095","4,517464","0,07931652","0,01347781"
8756,"-20,67299","-10,81845","0,03933811","-0,04982718","4,625945","4,540264","0,06219336","0,01462721"
8773,"-20,61568","-10,89796","0,02655261","-0,04310721","4,71633","4,565979","0,04187841","0,01682871"
8790,"-20,58492","-10,9589","0,01485748","-0,04051917","4,770133","4,595322","0,0184787","0,02063922"
8806,"-20,57335","-11,01837","0,008771365","-0,04890986","4,781877","4,631973","-0,007768478","0,02706957"
8823,"-20,56561","-11,10632","0,0100863","-0,06880932","4,746591","4,682232","-0,03589517","0,03643399"
8840,"-20,54661","-11,24336","0,01659994","-0,09370635","4,661596","4,751823","-0,06396838","0,04747482"
8856,"-20,51003","-11,42723","0,02341977","-0,1158431","4,528731","4,842583","-0,08938313","0,05769183"
8873,"-20,46167","-11,64164","0,02607686","-0,1324832","4,355186","4,949982","-0,1096086","0,06478093"
8890,"-20,41457","-11,87527","0,02341333","-0,1465812","4,15237","5,06538","-0,1230654","0,06797472"
8906,"-20,37932","-12,13022","0,01803239","-0,162357","3,933534","5,181763","-0,129694","0,06800046"
8923,"-20,35647","-12,41561","0,01354515","-0,1810369","3,710369","5,295719","-0,1307925","0,06577396"
8940,"-20,33808","-12,73723","0,01103992","-0,2002481","3,490383","5,404819","-0,128054","0,06139822"
8956,"-20,31933","-13,09241","0,008751536","-0,2163164","3,277648","5,505066","-0,1224132","0,0544935"
8973,"-20,30522","-13,47114","0,005556283","-0,2267166","3,075974","5,591068","-0,1136031","0,04509311"
8989,"-20,30115","-13,86132","0,003992848","-0,2308003","2,891335","5,65855","-0,1007166","0,03381756"
9006,"-20,30028","-14,25273","0,00888267","-0,2290295","2,732024","5,705696","-0,08322631","0,02123928"
9023,"-20,28404","-14,63638","0,02316219","-0,2222558","2,606771","5,731186","-0,06171463","0,007509334"
9040,"-20,23282","-15,0038","0,04536101","-0,2116481","2,521944","5,732441","-0,03787775","-0,00712923"
9056,"-20,13522","-15,34972","0,070448","-0,1982116","2,479574","5,70747","-0,01385791","-0,02164854"
9073,"-19,99204","-15,67197","0,09288466","-0,1816872","2,477563","5,657578","0,008589263","-0,03422795"
9090,"-19,81498","-15,96539","0,1097521","-0,1605776","2,511519","5,587917","0,02854257","-0,04289312"
9106,"-19,61714","-16,21881","0,1212918","-0,1341436","2,576545","5,507111","0,04577022","-0,04622093"
9123,"-19,40424","-16,42087","0,1280727","-0,1038375","2,668189","5,425743","0,06024211","-0,04367907"
9140,"-19,18064","-16,56814","0,1282547","-0,07135486","2,782077","5,354027","0,07176724","-0,03562381"
9156,"-18,96102","-16,66234","0,1190668","-0,03565268","2,912991","5,300888","0,07996911","-0,02331509"
9173,"-18,76806","-16,69631","0,1009139","0,005753055","3,054874","5,273018","0,08443014","-0,008975235"
9190,"-18,61709","-16,65193","0,07839948","0,05133208","3,201165","5,271828","0,08477248","0,004626371"
9206,"-18,50775","-16,52058","0,05667039","0,09285329","3,344625","5,292652","0,0806803","0,01517503"
9223,"-18,43138","-16,32085","0,0373481","0,120059","3,477412","5,327869","0,07195389","0,02172842"
9240,"-18,38276","-16,0918","0,01839995","0,1283441","3,591567","5,369881","0,05866178","0,02495287"
9256,"-18,36576","-15,87099","-0,002096538","0,1217203","3,679235","5,413536","0,04147899","0,02660807"
9273,"-18,38797","-15,67723","-0,02276822","0,1090773","3,733882","5,458412","0,02192586","0,02844612"
9290,"-18,4473","-15,50895","-0,04043286","0,09838515","3,753042","5,507442","0,001934406","0,03111783"
9306,"-18,53064","-15,35477","-0,05461834","0,09404698","3,738687","5,562599","-0,01710356","0,03398906"
9323,"-18,63049","-15,20212","-0,06918526","0,09804442","3,693922","5,622894","-0,03472296","0,03593199"
9340,"-18,75511","-15,03644","-0,08865273","0,1112499","3,620666","5,685436","-0,05067769","0,0361262"
9356,"-18,91994","-14,83937","-0,1139357","0,1321699","3,521193","5,746658","-0,06412019","0,03423704"
9373,"-19,13446","-14,59655","-0,1423063","0,1551889","3,400784","5,802845","-0,07369976","0,03025957"
9390,"-19,39916","-14,31026","-0,1701719","0,1719913","3,267724","5,85046","-0,07821075","0,02440051"
9406,"-19,70977","-14,00186","-0,194694","0,1761775","3,131531","5,886532","-0,07685256","0,01685824"
9423,"-20,05929","-13,70107","-0,2134314","0,1676138","3,00239","5,908833","-0,06900997","0,007452924"
9440,"-20,43609","-13,43057","-0,2241841","0,1528954","2,891747","5,914337","-0,05425641","-0,004386724"
9456,"-20,8234","-13,19267","-0,2261325","0,1410104","2,812159","5,897751","-0,03288784","-0,01892004"
9473,"-21,20456","-12,96968","-0,2206011","0,1371406","2,775071","5,853413","-0,006459694","-0,03524068"
9490,"-21,56934","-12,74113","-0,2099712","0,1392758","2,787686","5,779118","0,02226819","-0,05119598"
9506,"-21,91293","-12,50027","-0,1959039","0,1403592","2,851131","5,677883","0,05003778","-0,06410136"
9523,"-22,23071","-12,25872","-0,1787495","0,1340135","2,960474","5,557426","0,07398294","-0,0715539"
9540,"-22,51713","-12,03781","-0,1579111","0,1185191","3,106467","5,429214","0,09216756","-0,07203509"
9556,"-22,76624","-11,85326","-0,1319996","0,09603146","3,277807","5,306805","0,1037836","-0,06542945"
9573,"-22,96853","-11,71153","-0,09976289","0,06964316","3,462484","5,202675","0,1093654","-0,05327974"
9590,"-23,10935","-11,61738","-0,06280739","0,04233564","3,650187","5,124695","0,1108932","-0,03833489"
9606,"-23,17924","-11,57196","-0,02700635","0,01753061","3,836061","5,074474","0,1111485","-0,02349492"
9623,"-23,18838","-11,56626","0,0009338868","-0,001750033","4,021598","5,04874","0,1122337","-0,01078452"
9640,"-23,16162","-11,58602","0,01890352","-0,01511653","4,211012","5,041893","0,1143652","-0,000878329"
9656,"-23,11756","-11,62095","0,03030211","-0,02542516","4,406109","5,048611","0,1160643","0,006638577"
9673,"-23,05958","-11,66957","0,03950483","-0,0364957","4,6039","5,065754","0,1153826","0,01247909"
9690,"-22,98509","-11,73889","0,0477173","-0,04976699","4,798181","5,09177","0,1108963","0,01699188"
9706,"-22,89603","-11,83582","0,05318182","-0,06267104","4,981543","5,124474","0,101881","0,02023261"
9723,"-22,8003","-11,95616","0,05365374","-0,07047852","5,145864","5,161102","0,08812385","0,02243222"
9740,"-22,7085","-12,08378","0,04811118","-0,0701694","5,282775","5,200287","0,06997216","0,0241196"
9756,"-22,632","-12,20108","0,03757752","-0,06300231","5,38489","5,241985","0,04840899","0,02592547"
9773,"-22,57957","-12,29794","0,02560301","-0,05449804","5,447561","5,286621","0,02454541","0,02857181"
9790,"-22,55061","-12,37682","0,01736673","-0,05201411","5,46885","5,335995","-0,001243006","0,0328991"
9806,"-22,53192","-12,45716","0,01673789","-0,06049472","5,446136","5,394169","-0,02935351","0,03941729"
9823,"-22,50466","-12,56595","0,02323526","-0,0790673","5,373791","5,465931","-0,0595402","0,04770992"
9840,"-22,45686","-12,71835","0,03174591","-0,1020415","5,246853","5,553856","-0,08929151","0,05639023"
9856,"-22,39154","-12,91231","0,0357814","-0,123802","5,068202","5,657036","-0,1139992","0,06357285"
9873,"-22,32516","-13,13898","0,03212957","-0,1421872","4,852017","5,771255","-0,1292524","0,06752457"
9890,"-22,27583","-13,39277","0,02308164","-0,1573576","4,619964","5,889095","-0,1334892","0,06747498"
9906,"-22,24884","-13,67059","0,01402619","-0,1693865","4,392736","6,002178","-0,1288847","0,0642827"
9923,"-22,23529","-13,96625","0,008844858","-0,1781489","4,182438","6,105995","-0,1198682","0,06002167"
9940,"-22,22437","-14,27224","0,007937472","-0,1845907","3,990893","6,202072","-0,110526","0,05626417"
9956,"-22,21118","-14,58615","0,01032817","-0,1905032","3,814007","6,293983","-0,1027245","0,05263311"
9973,"-22,19297","-14,91063","0,0164804","-0,1968314","3,647501","6,381111","-0,0958361","0,04726243"
9990,"-22,16261","-15,24738","0,02835408","-0,2029967","3,490772","6,457291","-0,08766168","0,0385912"
10006,"-22,10687","-15,5943","0,04664301","-0,2077845","3,348477","6,514984","-0,07578152","0,02651645"
10023,"-22,01158","-15,94789","0,06764738","-0,209956","3,229746","6,548958","-0,05879523","0,0121376"
10040,"-21,87403","-16,30377","0,08383338","-0,2078335","3,144948","6,556625","-0,03697652","-0,003028721"
10056,"-21,71384","-16,65343","0,08985845","-0,1993812","3,101877","6,537949","-0,01208195","-0,01755598"
10073,"-21,55991","-16,98289","0,08829653","-0,1837483","3,103768","6,495476","0,01340881","-0,03031068"
10090,"-21,42029","-17,27774","0,08713023","-0,1626273","3,149187","6,433212","0,03704797","-0,04039102"
10103,"-21,2779","-17,53092","0,09047376","-0,1392462","3,232746","6,355949","0,05687161","-0,04692321"
10120,"-21,11792","-17,74405","0,09335014","-0,1157241","3,346197","6,270493","0,07162337","-0,04911071"
10137,"-20,95066","-17,91964","0,08681218","-0,09147323","3,4798","6,185394","0,08081488","-0,04650487"
10154,"-20,80693","-18,05507","0,06722885","-0,06349438","3,623815","6,108925","0,08460381","-0,03906974"
10171,"-20,71416","-18,14159","0,04006884","-0,02807861","3,769424","6,048931","0,08355577","-0,02718125"
10188,"-20,67701","-18,16187","0,01551808","0,01619599","3,909046","6,013287","0,07838158","-0,01206529"
10204,"-20,67684","-18,09576","0,0008728867","0,06537891","4,036482","6,007153","0,0697433","0,003830196"
10221,"-20,68789","-17,93771","-0,003533334","0,1100068","4,146535","6,029133","0,05827051","0,01758248"
10238,"-20,69449","-17,70699","-0,002544031","0,1395983","4,234674","6,071678","0,04478068","0,02733496"
10255,"-20,69497","-17,4422","-0,001662058","0,1488326","4,297992","6,125923","0,03035763","0,03311566"
10272,"-20,6954","-17,18467","-0,004247828","0,1406616","4,336238","6,185791","0,01593031","0,03626741"
10288,"-20,70372","-16,96039","-0,01204849","0,1246449","4,350856","6,248695","0,001659833","0,0382959"
10305,"-20,72853","-16,77149","-0,02699603","0,1120506","4,342324","6,314339","-0,01307499","0,04009193"
10322,"-20,78324","-16,59945","-0,05115888","0,1107244","4,30863","6,383247","-0,02888898","0,04163355"
10339,"-20,8879","-16,41658","-0,08445332","0,1224551","4,246719","6,455208","-0,0454504","0,04191371"
10356,"-21,05983","-16,19964","-0,1232653","0,1435906","4,155374","6,527328","-0,06107197","0,03934232"
10372,"-21,30289","-15,93744","-0,162115","0,1673795","4,03762","6,592583","-0,07298072","0,03285102"
10389,"-21,61028","-15,63176","-0,195897","0,1859336","3,902365","6,642288","-0,07812746","0,02283883"
10406,"-21,97094","-15,29793","-0,2202343","0,1918587","3,76437","6,671257","-0,07430654","0,01087083"
10423,"-22,36565","-14,96567","-0,2319365","0,1813304","3,641406","6,67878","-0,06109422","-0,001523446"
10440,"-22,76661","-14,67035","-0,2313823","0,1577736","3,549861","6,665627","-0,04005502","-0,01361486"
10457,"-23,15162","-14,43224","-0,2236121","0,131851","3,501285","6,632568","-0,01412434","-0,02539431"
10473,"-23,5164","-14,24162","-0,2145408","0,1153628","3,500895","6,580284","0,01336167","-0,03718663"
10490,"-23,86899","-14,06586","-0,2053582","0,1128136","3,548055","6,508247","0,03941076","-0,04904635"
10507,"-24,21096","-13,87433","-0,1916446","0,1180884","3,637724","6,415253","0,06167867","-0,05992324"
10524,"-24,52626","-13,66282","-0,1680952","0,1197219","3,76156","6,303406","0,07853719","-0,06745566"
10541,"-24,79015","-13,4548","-0,1335099","0,1097353","3,908867","6,181335","0,08924958","-0,0690677"
10557,"-24,98353","-13,27906","-0,09189531","0,08801812","4,068257","6,062477","0,09429449","-0,06361979"
10574,"-25,09894","-13,15238","-0,0502601","0,06007382","4,230311","5,960251","0,0955002","-0,05219243"
10591,"-25,14342","-13,07836","-0,01542719","0,03225824","4,390233","5,883453","0,09563942","-0,03744861"
10608,"-25,13669","-13,0502","0,008666825","0,008591912","4,549157","5,834465","0,09740403","-0,02227321"
10625,"-25,10122","-13,05621","0,02227868","-0,009883757","4,71308","5,810928","0,1021751","-0,008690157"
10641,"-25,0538","-13,08795","0,02912127","-0,02386178","4,888913","5,80835","0,1093517","0,002407833"
10658,"-25,00182","-13,14019","0,0338623","-0,03433045","5,08","5,822006","0,1166661","0,01085191"
10675,"-24,94267","-13,20665","0,03931842","-0,0426883","5,284072","5,847649","0,1212206","0,01677116"
10692,"-24,87116","-13,28343","0,04533872","-0,05134514","5,493457","5,880974","0,120564","0,02054306"
10709,"-24,78829","-13,37484","0,05013037","-0,06193412","5,696882","5,918369","0,1132934","0,02276992"
10726,"-24,69936","-13,48935","0,05195001","-0,07205109","5,882","5,958279","0,09917384","0,02395567"
10742,"-24,60935","-13,62478","0,04921442","-0,07581683","6,03708","5,999775","0,07900361","0,02433123"
10759,"-24,52665","-13,75949","0,04078629","-0,0700545","6,152541","6,040947","0,05426313","0,02441679"
10776,"-24,46511","-13,86865","0,02805601","-0,05971284","6,222386","6,080864","0,02650547","0,02576646"
10793,"-24,43263","-13,95136","0,01616738","-0,05508836","6,243452","6,123215","-0,003211486","0,03054389"
10810,"-24,42067","-14,03457","0,01141532","-0,06287482","6,21324","6,177132","-0,03423657","0,03982692"
10826,"-24,40819","-14,14863","0,01654888","-0,08136544","6,129329","6,252441","-0,06544904","0,05228935"
10843,"-24,37454","-14,30491","0,02853135","-0,1044257","5,99154","6,352936","-0,09442775","0,06467454"
10860,"-24,31202","-14,50087","0,04062255","-0,1273591","5,805683","6,474281","-0,117744","0,07361987"
10877,"-24,22935","-14,73453","0,04666664","-0,1478733","5,585425","6,606956","-0,1325312","0,07723541"
10894,"-24,14405","-15,00228","0,04445405","-0,1643145","5,349048","6,740219","-0,1381387","0,07557264"
10910,"-24,07229","-15,29348","0,03630537","-0,176057","5,112782","6,865227","-0,1363303","0,0702383"
10927,"-24,02117","-15,59757","0,02696543","-0,185035","4,886432","6,977486","-0,1298304","0,06355922"
10944,"-23,98643","-15,91321","0,02064745","-0,1945039","4,674369","7,077415","-0,1206183","0,05740789"
10961,"-23,95821","-16,24698","0,01962069","-0,2057974","4,479282","7,168457","-0,1093552","0,05209324"
10978,"-23,9272","-16,6039","0,02482018","-0,2170876","4,304574","7,252701","-0,09588078","0,04623039"
10995,"-23,88269","-16,9805","0,03639921","-0,2251954","4,154357","7,327095","-0,07979628","0,03784992"
11011,"-23,81185","-17,36707","0,05322139","-0,2280411","4,033194","7,384598","-0,06074468","0,02576078"
11028,"-23,7068","-17,7529","0,07286089","-0,2254322","3,94663","7,417938","-0,03874443","0,01013259"
11045,"-23,56684","-18,12927","0,09254653","-0,2180106","3,900233","7,421425","-0,01460345","-0,007630104"
11062,"-23,39356","-18,48978","0,1096004","-0,2057737","3,896926","7,392365","0,01005725","-0,02515655"
11079,"-23,19258","-18,82688","0,1214429","-0,1875339","3,935753","7,33329","0,03327542","-0,03957705"
11095,"-22,97671","-19,12867","0,1263865","-0,1619","4,012448","7,252594","0,05326762","-0,04837851"
11112,"-22,76002","-19,37997","0,124232","-0,1291994","4,119996","7,162415","0,06874931","-0,05026692"
11129,"-22,55265","-19,56799","0,1149564","-0,09215204","4,249411","7,075775","0,07915467","-0,04557922"
11146,"-22,36488","-19,68938","0,0975621","-0,05405045","4,391513","7,003616","0,08466562","-0,03600997"
11163,"-22,21354","-19,7478","0,07228761","-0,0164399","4,538499","6,952133","0,08590105","-0,02378"
11179,"-22,11608","-19,74479","0,04394087","0,02085615","4,684004","6,923218","0,08349615","-0,01086478"
11196,"-22,07307","-19,67824","0,02072695","0,05718575","4,822464","6,916565","0,07787844","0,001303864"
11213,"-22,0626","-19,54879","0,00805545","0,089205","4,94886","6,92971","0,06926315","0,01185138"
11230,"-22,05818","-19,36758","0,004206088","0,1125082","5,058351","6,958778","0,05779291","0,02043099"
11247,"-22,04981","-19,1566","0,003077795","0,1249409","5,146017","7,00042","0,04375754","0,02710478"
11264,"-22,04349","-18,93679","-0,0002921769","0,127776","5,207632","7,05172","0,02769642","0,03215971"
11280,"-22,04628","-18,72068","-0,008563944","0,1244615","5,240482","7,109879","0,01020253","0,03606146"
11297,"-22,06464","-18,51603","-0,0245191","0,1194958","5,242956","7,173363","-0,008329833","0,03937034"
11314,"-22,11494","-18,32328","-0,0508003","0,1178327","5,213494","7,242134","-0,02756779","0,04226807"
11331,"-22,22189","-18,13014","-0,08581521","0,123242","5,150688","7,316162","-0,04669454","0,04395204"
11348,"-22,40091","-17,91928","-0,1219482","0,1365019","5,054976","7,392975","-0,06393611","0,04265726"
11364,"-22,64335","-17,67824","-0,1504206","0,155324","4,930978","7,465385","-0,07673416","0,03669674"
11381,"-22,92223","-17,39978","-0,1684566","0,1750215","4,78898","7,522728","-0,08263078","0,02588648"
11398,"-23,21621","-17,08458","-0,1806284","0,1890019","4,643505","7,556168","-0,08021075","0,01201494"
11415,"-23,52543","-16,7494","-0,1925584","0,1907972","4,509855","7,563026","-0,06947828","-0,002308642"
11432,"-23,86018","-16,42422","-0,2040165","0,1778428","4,401895","7,54615","-0,05177901","-0,01535183"
11448,"-24,21849","-16,13766","-0,209056","0,1537665","4,330523","7,509483","-0,02957546","-0,02679206"
11465,"-24,57883","-15,90437","-0,2026573","0,1266267","4,301108","7,455025","-0,005865591","-0,03684439"
11482,"-24,91324","-15,71989","-0,186428","0,1042852","4,312637","7,384193","0,01683221","-0,04530663"
11499,"-25,20742","-15,56609","-0,1674857","0,09033225","4,360679","7,300194","0,03721323","-0,05158593"
11516,"-25,46836","-15,42515","-0,1517724","0,08342128","4,440556","7,207802","0,05501453","-0,05527945"
11533,"-25,7113","-15,28891","-0,138261","0,07998823","4,548153","7,111633","0,07024588","-0,05634329"
11549,"-25,93863","-15,15651","-0,1198405","0,07676936","4,679493","7,015755","0,08259302","-0,05470248"
11566,"-26,13029","-15,02877","-0,09051243","0,07056029","4,829543","6,924522","0,09138653","-0,04994285"
11583,"-26,2569","-14,91176","-0,05197509","0,05782907","4,991378","6,843727","0,09604698","-0,04157298"
11600,"-26,30504","-14,82269","-0,01318","0,03701693","5,157084","6,780434","0,0966991","-0,02963527"
11617,"-26,28758","-14,7799","0,01632403","0,01092412","5,319727","6,740952","0,09442339","-0,01516329"
11633,"-26,23241","-14,78765","0,03292113","-0,01495261","5,47554","6,728691","0,09073214","-0,0001173628"
11650,"-26,16505","-14,83673","0,04004662","-0,03686455","5,624338","6,742683","0,08663097","0,01325747"
11667,"-26,09585","-14,91652","0,04372849","-0,05470191","5,766696","6,777519","0,0822045","0,02331433"
11684,"-26,02062","-15,02248","0,04707662","-0,06974529","5,90147","6,825706","0,0771578","0,02954669"
11701,"-25,93622","-15,15308","0,04900705","-0,08195179","6,026706","6,880585","0,07151709","0,03240201"
11717,"-25,85033","-15,30293","0,04778295","-0,08955956","6,141775","6,937332","0,06543712","0,03263144"
11734,"-25,77234","-15,46182","0,04420472","-0,09012526","6,247002","6,992378","0,05842876","0,03081648"
11751,"-25,70303","-15,61615","0,04044307","-0,08173788","6,340523","7,042709","0,04923043","0,02742507"
11768,"-25,63811","-15,74797","0,03732205","-0,06519397","6,41669","7,085716","0,03661922","0,02333175"
11785,"-25,57706","-15,84037","0,03459724","-0,04659649","6,468136","7,120331","0,02020327","0,02040449"
11802,"-25,52226","-15,89449","0,03326692","-0,03626647","6,488366","7,149849","0,0003707346","0,02132371"
11818,"-25,47028","-15,93914","0,03587196","-0,0423877","6,472416","7,184174","-0,02225949","0,0280717"
11835,"-25,40969","-16,01463","0,04402835","-0,0649741","6,416145","7,236732","-0,04691999","0,04001622"
11852,"-25,32818","-16,14734","0,05597132","-0,09645671","6,316069","7,316299","-0,0720632","0,05362123"
11869,"-25,22073","-16,34098","0,06679936","-0,1275715","6,171945","7,420929","-0,09501012","0,06441786"
11886,"-25,09527","-16,5847","0,07163584","-0,1522749","5,990503","7,540268","-0,1128928","0,06938269"
11902,"-24,96952","-16,86269","0,0691158","-0,1689097","5,784383","7,661842","-0,1242796","0,06785773"
11919,"-24,85758","-17,15995","0,06219669","-0,1793181","5,566115","7,77449","-0,1297609","0,06109157"
11936,"-24,76201","-17,46766","0,05592215","-0,1872204","5,344084","7,870445","-0,1308744","0,05136256"
11953,"-24,67609","-17,78654","0,0543829","-0,1956245","5,123323","7,947227","-0,1285248","0,04104295"
11970,"-24,58753","-18,12254","0,05918591","-0,204472","4,908476","8,006638","-0,1222227","0,03159259"
11986,"-24,48408","-18,4762","0,06965373","-0,2110638","4,706699","8,051849","-0,1104689","0,02291682"
12003,"-24,35765","-18,83828","0,08342164","-0,2128703","4,529184","8,084152","-0,09197325","0,01360198"
12020,"-24,20414","-19,1975","0,096994","-0,2093821","4,389524","8,100624","-0,06704925","0,002027729"
12037,"-24,02692","-19,54614","0,1070426","-0,201559","4,298923","8,094917","-0,03820419","-0,01218076"
12054,"-23,8375","-19,87809","0,1122547","-0,1904455","4,261368","8,061516","-0,009309436","-0,02737433"
12070,"-23,64572","-20,18861","0,1141396","-0,1762642","4,272392","8,000526","0,01613286","-0,04043872"
12087,"-23,45425","-20,47396","0,115825","-0,1580844","4,322252","7,919189","0,03634256","-0,04822178"
12104,"-23,26009","-20,72631","0,1197371","-0,1344144","4,400595","7,829781","0,05146326","-0,04881389"
12121,"-23,05607","-20,93326","0,1257245","-0,1044882","4,499355","7,746376","0,0628504","-0,04215298"
12138,"-22,83742","-21,08369","0,1307509","-0,06861694","4,613836","7,681488","0,07205857","-0,02993587"
12155,"-22,61011","-21,16942","0,1308842","-0,02730231","4,742295","7,642746","0,07998368","-0,01503003"
12171,"-22,3886","-21,18154","0,1241904","0,01829787","4,883721","7,631775","0,08638044","-0,0006110445"
12188,"-22,1861","-21,1105","0,1114389","0,0636347","5,035391","7,644646","0,08984681","0,01087159"
12205,"-22,01009","-20,95823","0,09439557","0,1000713","5,191115","7,673431","0,08835497","0,01849337"
12222,"-21,86576","-20,75154","0,07456274","0,1195588","5,340203","7,710632","0,08028741","0,02277447"
12239,"-21,7578","-20,53218","0,05360504","0,1210035","5,469179","7,752129","0,06548936","0,02485065"
12255,"-21,68708","-20,33187","0,03368112","0,1118191","5,566308","7,795425","0,04557117","0,02590995"
12272,"-21,64863","-20,15866","0,01606197","0,1028704","5,624886","7,839035","0,02320256","0,02726303"
12289,"-21,63555","-19,99836","-0,0007653201","0,1016129","5,643675","7,884796","0,0009159981","0,0301388"
12306,"-21,64749","-19,82916","-0,02076552","0,1091618","5,625603","7,937462","-0,0197854","0,03475911"
12323,"-21,69594","-19,63751","-0,04692657","0,1223911","5,574821","8,000679","-0,03850659","0,0396982"
12339,"-21,79749","-19,41959","-0,07766468","0,1379177","5,494381","8,073387","-0,05529214","0,04245131"
12356,"-21,95839","-19,17471","-0,1075398","0,153816","5,386902","8,148872","-0,06974794","0,04084154"
12373,"-22,16759","-18,90229","-0,1323169","0,16823","5,256394","8,21701","-0,08058366","0,03417306"
12390,"-22,40941","-18,60495","-0,1526676","0,177921","5,110023","8,268578","-0,08588818","0,0234423"
12407,"-22,6797","-18,29425","-0,172512","0,1791435","4,959294","8,298012","-0,08395936","0,01064368"
12424,"-22,98457","-17,99001","-0,1946997","0,1704913","4,818587","8,304077","-0,07409026","-0,002370731"
12440,"-23,33067","-17,71217","-0,2186739","0,1552221","4,70185","8,288757","-0,056688","-0,01475214"
12457,"-23,72025","-17,46915","-0,2406215","0,1399684","4,620929","8,253944","-0,03289285","-0,02656718"
12474,"-24,14739","-17,25108","-0,2544665","0,1297147","4,585761","8,199501","-0,004514877","-0,03779843"
12491,"-24,59236","-17,04077","-0,2544054","0,1235363","4,603246","8,125641","0,02560944","-0,04752668"
12508,"-25,02258","-16,83354","-0,2388142","0,1159282","4,674041","8,036201","0,0536605","-0,0542141"
12524,"-25,40847","-16,64193","-0,2113732","0,1023686","4,790691","7,938362","0,07571679","-0,05654621"
12541,"-25,73759","-16,48182","-0,1772836","0,08252744","4,939002","7,840515","0,08895059","-0,05375979"
12558,"-26,00715","-16,36102","-0,1389516","0,05848573","5,101212","7,751564","0,09246476","-0,04549744"
12575,"-26,21021","-16,2829","-0,0963823","0,03211286","5,259792","7,681313","0,08759694","-0,03209838"
12592,"-26,33594","-16,25154","-0,05125265","0,004987072","5,401582","7,63913","0,07766889","-0,01535486"
12608,"-26,37996","-16,26773","-0,00911633","-0,02057287","5,521264","7,629524","0,0670272","0,001464386"
12625,"-26,35383","-16,32595","0,02297504","-0,04174912","5,622336","7,648636","0,05954219","0,01501413"
12642,"-26,28418","-16,41579","0,04101418","-0,05659931","5,714408","7,686562","0,05729166","0,02367172"
12659,"-26,20022","-16,52414","0,04666289","-0,06517324","5,808389","7,733376","0,06018636","0,028077"
12676,"-26,12031","-16,63983","0,0456995","-0,06966616","5,912486","7,783302","0,06656031","0,02988817"
12693,"-26,04752","-16,7586","0,04372264","-0,0731136","6,0307","7,834801","0,07400821","0,03002977"
12709,"-25,97641","-16,8833","0,04317774","-0,07684924","6,162763","7,886292","0,07990617","0,02825342"
12726,"-25,90357","-17,01737","0,04400937","-0,07900484","6,303823","7,932968","0,08170514","0,02434561"
12743,"-25,8292","-17,15539","0,04575438","-0,07622334","6,444502","7,969818","0,07737444","0,01938533"
12760,"-25,75129","-17,28256","0,04772667","-0,06724337","6,572227","7,996582","0,06604797","0,01542527"
12777,"-25,66766","-17,38614","0,04822906","-0,05460669","6,673989","8,018005","0,04836517","0,01403888"
12793,"-25,58421","-17,46417","0,04619504","-0,04330124","6,73984","8,040207","0,02602892","0,01557368"
12810,"-25,51032","-17,524","0,04402106","-0,03885214","6,764219","8,06765","0,0008187955","0,01975256"
12827,"-25,44317","-17,58101","0,04659199","-0,04595677","6,744266","8,103859","-0,02605627","0,02627415"
12844,"-25,36515","-17,66078","0,05619297","-0,06614518","6,677814","8,153381","-0,05357457","0,03435554"
12861,"-25,25992","-17,79045","0,06938908","-0,09549481","6,563701","8,219215","-0,07994346","0,04206666"
12877,"-25,12736","-17,98104","0,07986949","-0,1258112","6,404963","8,298462","-0,1023567","0,04690655"
12894,"-24,98178","-18,22297","0,08367245","-0,1494163","6,2116","8,382645","-0,1181421","0,04744036"
12911,"-24,83852","-18,49595","0,08129749","-0,1636526","5,998562","8,462585","-0,1265239","0,04422386"
12928,"-24,70568","-18,78106","0,0760681","-0,1715096","5,779696","8,533104","-0,1293817","0,03890165"
12945,"-24,58431","-19,07191","0,07153627","-0,1779893","5,562006","8,593605","-0,1300719","0,03252089"
12962,"-24,46952","-19,37515","0,06981947","-0,1850388","5,344498","8,6436","-0,1309615","0,02494"
12978,"-24,35387","-19,6953","0,07128169","-0,1898327","5,123147","8,679771","-0,1313109","0,01574556"
